R,C
0.0,1.0
20.0,0.9111934303657376
20.0,0.8995888388741499
28.284271247461902,0.8568859739407281
40.0,0.7706523684710778
40.0,0.7981169377720814
44.721359549995796,0.7464766782364598
44.721359549995796,0.7651491002459291
56.568542494923804,0.6897911141486988
60.0,0.6543613931684148
60.0,0.6943024498110941
63.245553203367585,0.6424220910184468
63.245553203367585,0.6730934663411929
72.11102550927978,0.6124587544032648
72.11102550927978,0.6256424003930332
80.0,0.6134446070458648
80.0,0.5743203754960005
82.46211251235322,0.6008570418899658
82.46211251235322,0.5694884725705102
84.8528137423857,0.576286307049528
89.44271909999159,0.5737117666658653
89.44271909999159,0.5581813145659915
100.0,0.5431139051090889
100.0,0.5460441693889939
100.0,0.5594212239125086
100.0,0.5343666366150446
101.9803902718557,0.5506829528080198
101.9803902718557,0.5339791424368203
107.70329614269008,0.5358084632949721
107.70329614269008,0.5347255366064257
113.13708498984761,0.5274093217688415
116.61903789690601,0.5306649724315063
116.61903789690601,0.5198761819910778
120.0,0.5179169208639403
120.0,0.5295133828359488
121.6552506059644,0.5228420700781244
121.6552506059644,0.5207970391078862
126.49110640673517,0.5125714287587394
126.49110640673517,0.5275668454602793
128.06248474865697,0.5220933323648713
128.06248474865697,0.510819362822914
134.16407864998737,0.5028995722565482
134.16407864998737,0.5282603096728542
140.0,0.5155688218282674
140.0,0.517490553953632
141.4213562373095,0.5087165757566964
141.4213562373095,0.5089639994214075
141.4213562373095,0.5198812531645157
144.22205101855957,0.5237865175860755
144.22205101855957,0.4962055238826528
145.60219778561037,0.5233095663136669
145.60219778561037,0.4997995377498828
152.31546211727817,0.489568686859197
152.31546211727817,0.52601647719053
156.20499351813308,0.4957787388082911
156.20499351813308,0.5133783835890073
160.0,0.5106068778465976
160.0,0.5234438956270099
161.24515496597098,0.5257034896519361
161.24515496597098,0.5030582158816147
161.24515496597098,0.5228597723934353
161.24515496597098,0.48291452243702454
164.92422502470643,0.49257321480007377
164.92422502470643,0.5238752690354647
169.7056274847714,0.5022215786327192
170.88007490635061,0.4796722915553182
170.88007490635061,0.5246915328406241
172.04650534085255,0.5195752248123554
172.04650534085255,0.4815922595592917
178.88543819998318,0.46980913400487
178.88543819998318,0.5248630134030168
180.0,0.5098694923033924
180.0,0.5306595060066929
181.10770276274835,0.5011791757281369
181.10770276274835,0.5270799489157174
184.39088914585776,0.48750849337575275
184.39088914585776,0.5106240563817226
184.39088914585776,0.5225210893436243
184.39088914585776,0.4889997627702279
188.67962264113208,0.5221185045855616
188.67962264113208,0.46614345516313577
189.73665961010275,0.4739021638635376
189.73665961010275,0.5218650081489847
196.9771560359221,0.5218245677890536
196.9771560359221,0.45875341093756394
197.9898987322333,0.4972073264314338
200.0,0.5345854553965675
200.0,0.5075825336496977
200.0,0.5174522387646695
200.0,0.4711843780159881
200.9975124224178,0.49894612499399166
200.9975124224178,0.5284260862599789
203.9607805437114,0.521705688806638
203.9607805437114,0.4876895016599172
205.91260281974002,0.5185589362545365
205.91260281974002,0.45216706770238496
208.806130178211,0.5191682927153396
208.806130178211,0.4707158629216317
212.60291625469299,0.48020873070902087
212.60291625469299,0.5077156114509596
215.40659228538016,0.5167413772595488
215.40659228538016,0.4534079313085404
216.33307652783935,0.45452010048526664
216.33307652783935,0.5176030125493668
220.0,0.5358880848149101
220.0,0.5006872226332685
220.90722034374522,0.4950041793974673
220.90722034374522,0.5295999966083123
223.60679774997897,0.4839745532953316
223.60679774997897,0.5241220766475119
223.60679774997897,0.4434519328279329
223.60679774997897,0.514094782688921
226.27416997969522,0.4903783705858267
228.0350850198276,0.4671430846185788
228.0350850198276,0.509995748707326
228.0350850198276,0.5206335875523892
228.0350850198276,0.4612490312956856
