R,C
0.0,1.000000000000004
20.0,0.33819854519029724
20.0,0.4126895948669034
28.284271247461902,0.3151971219785173
40.0,0.2800981739315549
40.0,0.2655611967685676
44.721359549995796,0.22944713521754137
44.721359549995796,0.22351090433369322
56.568542494923804,0.19485653510666406
60.0,0.1644730985833878
60.0,0.18843249701216036
63.245553203367585,0.168107326065949
63.245553203367585,0.15781787093766206
72.11102550927978,0.14168353798469094
72.11102550927978,0.13057804691474328
80.0,0.16360352929670685
80.0,0.1081803887676157
82.46211251235322,0.11025808747949455
82.46211251235322,0.12198585530122413
84.8528137423857,0.09562674810442189
89.44271909999159,0.10078381804805021
89.44271909999159,0.10556249981882632
100.0,0.05368195338532072
100.0,0.1508550596351501
100.0,0.06806139670612202
100.0,0.07333903886088387
101.9803902718557,0.13311562846419325
101.9803902718557,0.060664152496326056
107.70329614269008,0.05349687448553235
107.70329614269008,0.07656000500181301
113.13708498984761,0.0396171257170474
116.61903789690601,0.03440660745935294
116.61903789690601,0.0538253169882139
120.0,0.14649106155375116
120.0,0.03355079321642809
121.6552506059644,0.11299617060975511
121.6552506059644,0.008901280673980615
126.49110640673517,0.015158760432091311
126.49110640673517,0.07909287975948964
128.06248474865697,0.025797816242138692
128.06248474865697,0.01733183137731378
134.16407864998737,0.00828497984676978
134.16407864998737,0.06244654792938476
140.0,-0.02128387589790741
140.0,0.13522270974158274
141.4213562373095,0.10148052863846806
141.4213562373095,-0.010279437131625793
141.4213562373095,0.016129029898610748
144.22205101855957,-0.0023983527483825724
144.22205101855957,0.023785905651199497
145.60219778561037,-0.0135791249260127
145.60219778561037,0.07023806582605625
152.31546211727817,0.0389080878346518
152.31546211727817,-0.006399004634563901
156.20499351813308,0.003733144592358359
156.20499351813308,0.012434166846613425
160.0,-0.04033427212263745
160.0,0.12183584182261516
161.24515496597098,-0.04800241018890402
161.24515496597098,-0.019783344161065496
161.24515496597098,0.027009961295329166
161.24515496597098,0.08638596538160075
164.92422502470643,0.061642669826289985
164.92422502470643,-0.0358302429305611
169.7056274847714,-0.0028375388892892153
170.88007490635061,-0.036529656524873576
170.88007490635061,0.039474317345892206
172.04650534085255,-0.008254795765058437
172.04650534085255,0.006075441010256941
178.88543819998318,-0.026836943140940765
178.88543819998318,0.0016798419099784347
180.0,-0.049568344486952846
180.0,0.11337504184441292
181.10770276274835,-0.05321574924089961
181.10770276274835,0.093631252135216
184.39088914585776,-0.004079119818137689
184.39088914585776,0.0649492125452955
184.39088914585776,-0.06753801197368246
184.39088914585776,-0.01697472881001486
188.67962264113208,-0.03282585516106331
188.67962264113208,-0.009943795513904879
189.73665961010275,0.028428851339939238
189.73665961010275,-0.05729720515797385
196.9771560359221,-0.004401124242819002
196.9771560359221,-0.0541704360632021
197.9898987322333,-0.01780018912475716
200.0,-0.01871403338844208
200.0,-0.03073135087145151
200.0,0.10396474335422165
200.0,-0.057915157709956214
200.9975124224178,0.07289142166406812
200.9975124224178,-0.061746784871933046
203.9607805437114,0.05815842233311488
203.9607805437114,-0.07367570326542727
205.91260281974002,-0.049922856788115956
205.91260281974002,-0.012218589413074629
208.806130178211,0.026011182710379468
208.806130178211,-0.0801044237312511
212.60291625469299,-0.02582183529360564
212.60291625469299,-0.03832502604667857
215.40659228538016,-0.006154864983323215
215.40659228538016,-0.059926342438202246
216.33307652783935,-0.026607388047124956
216.33307652783935,-0.04171687630000918
220.0,-0.07335501013517244
220.0,0.08838350972579243
220.90722034374522,0.06644978066738223
220.90722034374522,-0.08006143066992057
223.60679774997897,-0.024316054611166812
223.60679774997897,-0.05937253327132748
223.60679774997897,0.03864943456375897
223.60679774997897,-0.0758144539715111
226.27416997969522,-0.04474551431928585
228.0350850198276,-0.053706745416920686
228.0350850198276,-0.08413799733581402
228.0350850198276,0.023830579596402713
228.0350850198276,-0.023410919725016105
233.23807579381202,-0.045888277863647534
233.23807579381202,-0.01684485716805001
234.0939982143925,0.0093784058414009
234.0939982143925,-0.067680809859318
240.0,-0.07937079305508514
240.0,0.09847438031128748
240.8318915758459,0.0687820343502288
240.8318915758459,-0.07697964190021978
240.8318915758459,-0.0541986874109794
240.8318915758459,-0.05490349570879237
241.66091947189145,-0.06705095233905345
241.66091947189145,-0.0037488853517122344
243.3105012119288,0.0573805136737609
243.3105012119288,-0.07531734682252805
244.13111231467406,-0.03551927224488873
244.13111231467406,-0.05382480266533285
247.38633753705963,-0.0706369482596916
247.38633753705963,0.026600777874629607
250.59928172283335,-0.03880546938278949
250.59928172283335,-0.052675819667258476
252.98221281347034,0.014639686560135538
252.98221281347034,-0.06521658457128014
254.55844122715712,-0.07220207551157928
256.12496949731394,-0.06306255640648353
256.12496949731394,-0.061086711591588724
260.0,-0.008080942249412422
260.0,0.10757389840107058
260.0,-0.07247040404439554
260.0,-0.05204120821641714
260.76809620810593,-0.06004479139513774
260.76809620810593,0.06417922670768707
260.76809620810593,-0.044691890172568964
260.76809620810593,-0.0845863919585119
263.0589287593181,0.05784923812831062
263.0589287593181,-0.07362069722215825
266.8332812825267,-0.067245322880756
266.8332812825267,0.03204357032681234
268.32815729997475,-0.025050247516547358
268.32815729997475,-0.06598837284549963
