R,C
0.0,0.9999999999999987
20.0,0.7845561980994228
20.0,0.7761347002964234
28.284271247461902,0.6890836419034266
40.0,0.5952016167590725
40.0,0.554663597228763
44.721359549995796,0.507199221426702
44.721359549995796,0.5322088024923861
56.568542494923804,0.4040329620982833
60.0,0.3547577790405736
60.0,0.4294092343836075
63.245553203367585,0.37766007431150245
63.245553203367585,0.3255981713093557
72.11102550927978,0.2636517385093519
72.11102550927978,0.2904084902474434
80.0,0.29490785242082407
80.0,0.1929840076725088
82.46211251235322,0.17814483100525794
82.46211251235322,0.26057917072475667
84.8528137423857,0.19288034940677887
89.44271909999159,0.1372729331158264
89.44271909999159,0.19843285326705234
100.0,0.09853200961930544
100.0,0.20500302502877393
100.0,0.07447688071315943
100.0,0.1287853192715297
101.9803902718557,0.1731430898164208
101.9803902718557,0.06473110059445454
107.70329614269008,0.04211096244585178
107.70329614269008,0.12876467065096142
113.13708498984761,0.05834465259388065
116.61903789690601,0.019437653505842332
116.61903789690601,0.07640325004385683
120.0,0.14429647761454945
120.0,-0.011281890804072912
121.6552506059644,0.11900852121673566
121.6552506059644,-0.017657929078566878
126.49110640673517,-0.03125001002542735
126.49110640673517,0.07941611320068012
128.06248474865697,0.024015724027323878
128.06248474865697,-0.0036982235789827615
134.16407864998737,-0.04059738016849409
134.16407864998737,0.03513860551010035
140.0,-0.07480990922011899
140.0,0.10984371131033235
141.4213562373095,0.08196069382839687
141.4213562373095,-0.07209799750083247
141.4213562373095,-0.024671532080578963
144.22205101855957,-0.05036620640238769
144.22205101855957,-0.004722796566356753
145.60219778561037,-0.08247949062262232
145.60219778561037,0.04378832578430964
152.31546211727817,0.009671576650770355
152.31546211727817,-0.08230340845983747
156.20499351813308,-0.03190206661379084
156.20499351813308,-0.05891197391154237
160.0,-0.10414020555571243
160.0,0.08839964457920395
161.24515496597098,-0.10372887994217882
161.24515496597098,-0.08481608031613148
161.24515496597098,-0.01781547869538819
161.24515496597098,0.05615700169567456
164.92422502470643,0.02587517752926704
164.92422502470643,-0.10868777079192674
169.7056274847714,-0.06432499468167548
170.88007490635061,-0.1087556403933698
170.88007490635061,-0.0023955089963723125
172.04650534085255,-0.08515118738313653
172.04650534085255,-0.03975779063826338
178.88543819998318,-0.10826778014514735
178.88543819998318,-0.028784601236736616
180.0,-0.11894177146201462
180.0,0.08433432550030284
181.10770276274835,-0.12060659127210918
181.10770276274835,0.05154989716038577
184.39088914585776,-0.06133952532609776
184.39088914585776,0.016871245988539077
184.39088914585776,-0.1266051324199474
184.39088914585776,-0.08745218161843282
188.67962264113208,-0.10620372068325418
188.67962264113208,-0.0475046724766326
189.73665961010275,-0.011646169143261692
189.73665961010275,-0.12240809646072574
196.9771560359221,-0.035685062881124635
196.9771560359221,-0.11950249406409866
197.9898987322333,-0.08264544200371195
200.0,-0.06427238187950621
200.0,-0.10298388092930083
200.0,0.08347162877272327
200.0,-0.12134890060389546
200.9975124224178,0.050133138442598806
