x,y,u,v
25.0,25.0,0.6309937757658343,-56.00840763568804
50.0,25.0,-55.52096249100825,109.63444958812245
75.0,25.0,-78.26445244398285,145.2099982251259
100.0,25.0,-50.65061018512284,73.10167606669896
125.0,25.0,-25.800522645898358,60.69186559278369
150.0,25.0,-7.81163553424936,33.0413965851784
175.0,25.0,7.6680876332169845,-7.297863888310988
200.0,25.0,56.912800505234486,-16.411409248272854
225.0,25.0,43.40887727706419,-13.015125606519748
250.0,25.0,0.2513954661034701,-29.832751784608416
275.0,25.0,70.43734352575565,14.585114252949758
300.0,25.0,106.50894312387695,11.93809985685942
325.0,25.0,39.608352769685716,4.350903197397477
350.0,25.0,24.334435244965494,28.90215395071852
375.0,25.0,49.553834077000786,56.95527188840089
400.0,25.0,22.505239479911054,24.08164483737902
425.0,25.0,-17.090872956323487,46.746760518838954
450.0,25.0,-9.212117220497952,28.47539789929529
475.0,25.0,33.63077269575845,-37.334673639261894
500.0,25.0,50.881485751199804,-74.73363859585602
525.0,25.0,24.14295469343417,-11.96061062886062
550.0,25.0,13.467659875497542,6.983959515130628
575.0,25.0,13.562202016583308,2.7538936508848777
600.0,25.0,68.56688987843414,-4.590680858155992
625.0,25.0,102.32040388161725,-25.547696941102686
650.0,25.0,130.4703568337076,-37.46987256867328
675.0,25.0,72.63277506541003,-56.120463925799875
700.0,25.0,68.82012361989543,-38.12851488491824
725.0,25.0,62.95832024111872,-11.392422089504272
750.0,25.0,-21.39985183390433,-22.652984529467215
775.0,25.0,-5.642115519030757,-20.35611545692723
800.0,25.0,80.68177361093255,62.63115193233775
825.0,25.0,93.6380824347796,88.62812272846391
850.0,25.0,89.79072898259865,82.17538511758686
875.0,25.0,92.50374267923414,66.64237086068488
900.0,25.0,138.77047176750298,14.416155350855691
925.0,25.0,174.96294368792934,-16.020553596706
950.0,25.0,78.15118235908244,46.34920638776296
975.0,25.0,74.39555819520388,84.29611206384622
25.0,50.0,-3.0103956418734796,-45.11244292246071
50.0,50.0,-57.77790046116206,109.08076833358987
75.0,50.0,-65.99764013569467,120.31704490512948
100.0,50.0,-27.769498782199133,41.215084969184005
125.0,50.0,-10.502301127222267,32.997889320142946
150.0,50.0,11.12443621948671,-19.474645361975323
175.0,50.0,30.85571110784364,-24.46818138645682
200.0,50.0,54.61714435721257,-8.044483538652882
225.0,50.0,51.33087761017164,7.289747040454994
250.0,50.0,57.717819395281985,27.504710473146332
275.0,50.0,94.83207155624632,32.94438238987166
300.0,50.0,122.22997755145632,5.9098038236453
325.0,50.0,76.38271385041493,-13.29973078048463
350.0,50.0,59.58431657120948,1.1797888274042592
375.0,50.0,67.19287150624656,31.23027415384355
400.0,50.0,43.5559377066687,13.678434374198403
425.0,50.0,3.3582044546673746,21.0758272506249
450.0,50.0,3.9938363179141163,19.90345738549535
475.0,50.0,43.08125538977687,-28.801216184504124
500.0,50.0,73.82020799013421,-22.640297126110553
525.0,50.0,84.88610188811971,-1.5613512658659445
550.0,50.0,64.93301930848142,3.97204034007445
575.0,50.0,0.8488520596772862,-6.304676693477932
600.0,50.0,3.342412776989768,-11.273737721744169
625.0,50.0,39.25098201933595,-56.981639013295286
650.0,50.0,39.29403976070141,-82.82177755191955
675.0,50.0,18.730268332747364,-88.6963481189218
700.0,50.0,17.26964805320739,-61.756471578879854
725.0,50.0,41.091383110997796,-21.695503565371236
750.0,50.0,37.5839731208457,-10.234234463420185
775.0,50.0,77.89088536164881,-8.635178910144862
