x,y,u,v
25.0,25.0,-34.09430846856242,103.2392496685097
50.0,25.0,-41.86933146641083,120.4186552032516
75.0,25.0,-59.1071490373482,112.72776032645598
100.0,25.0,-52.64863246016414,44.51617093973252
125.0,25.0,-21.182313529534067,4.928360595300001
150.0,25.0,9.791392711479658,1.853846854289741
175.0,25.0,54.175225213334095,-2.022409183681456
200.0,25.0,66.54502942742454,-12.715164469391473
225.0,25.0,11.212647785750214,18.348170059185197
250.0,25.0,2.7540402097885077,16.035993513959113
275.0,25.0,65.14367201576108,11.466607160297542
300.0,25.0,89.27899245289424,9.328926683096705
325.0,25.0,42.472014958131844,-1.5576272046371722
350.0,25.0,-57.01719534955512,1.0196540059096955
375.0,25.0,-4.410901980958314,25.592184795802105
400.0,25.0,-2.3690117265330604,28.77990602245534
425.0,25.0,-13.485290652728784,9.495188375216133
450.0,25.0,-2.741929727967998,-4.516240901106301
475.0,25.0,36.40398342799439,-15.956318830038736
500.0,25.0,97.51566077916274,-13.72253286265471
525.0,25.0,160.999869964223,-5.85168440602539
550.0,25.0,195.33661842330767,-25.506606647641988
575.0,25.0,176.60019519814696,-58.23979498506085
600.0,25.0,146.30332105977385,-100.12201493557443
625.0,25.0,106.22223130791467,-85.35726983690834
650.0,25.0,104.38242823297125,-67.36538355353913
675.0,25.0,95.08211514995664,-40.30629833721644
700.0,25.0,69.68767862726547,-44.7022752670715
725.0,25.0,85.14230274479605,-26.08765298813924
750.0,25.0,69.31357886096363,-6.578351854200937
775.0,25.0,-8.937172363410097,92.04482214288568
800.0,25.0,75.65676833918779,107.84252262860701
825.0,25.0,116.33014327245245,100.85834779223006
850.0,25.0,126.4974370363928,32.47717562775799
875.0,25.0,41.60397291528793,1.7633121851906093
900.0,25.0,149.2291887238905,-5.812112814186615
925.0,25.0,135.96415331016672,11.407021330092109
950.0,25.0,113.6585768683053,44.64134039415237
975.0,25.0,72.84985243954387,44.872149375039136
25.0,50.0,-32.79980462952719,62.3016355713891
50.0,50.0,-46.715863930245035,78.58508480239723
75.0,50.0,-71.30561783205114,79.64038994917954
100.0,50.0,-50.61728917662351,29.929882498677735
125.0,50.0,-22.97973347126545,-3.4234353082784557
150.0,50.0,4.108372104756543,-8.240588714078271
175.0,50.0,28.367169162347462,4.402596228105053
200.0,50.0,44.62186027058508,7.161677520172885
225.0,50.0,44.93732288213034,32.461766481267716
250.0,50.0,40.33081591908106,38.03394834301872
275.0,50.0,114.71852241471525,33.17731560170109
300.0,50.0,136.65713173865612,-0.20378753267286598
325.0,50.0,65.90360865107601,-22.529768563471958
350.0,50.0,35.43357861912516,-24.751808256942844
375.0,50.0,35.26857565792811,-1.583468621221229
400.0,50.0,15.646915674380779,21.536397773514466
425.0,50.0,-11.875627061386705,19.482004272104618
450.0,50.0,3.1929848982678166,11.513756466640189
475.0,50.0,59.52197639671459,-6.608852667002054
500.0,50.0,93.6282243196516,-10.02126345095889
525.0,50.0,105.2858757192343,-0.579944059618624
550.0,50.0,34.94113857340243,-3.4799295654380247
575.0,50.0,35.06813419090331,-19.08390613172394
600.0,50.0,82.47217733738934,-52.81248025507651
625.0,50.0,73.37108333705521,-97.1784113863777
650.0,50.0,65.1187228196041,-117.13860496159216
675.0,50.0,40.974725652527795,-94.65407781626261
700.0,50.0,40.03909780421992,-61.76497960046137
725.0,50.0,69.57655876647763,-35.531521013815635
750.0,50.0,86.14160258908758,-22.822785772848352
775.0,50.0,94.4565781196485,4.113091439174675
800.0,50.0,114.28863653640451,72.39513035639709
825.0,50.0,121.34866351591936,80.74430209821013
850.0,50.0,93.95957074544123,27.160052166800845
875.0,50.0,12.848842339649627,0.29903061525936003
900.0,50.0,15.941484205379334,-1.5299803873284272
925.0,50.0,20.494706443288155,10.5791999014148
950.0,50.0,50.14608490619581,27.877297265153906
975.0,50.0,81.9439009197766,17.708518150357353
25.0,75.0,-87.29979033392608,10.230563021591362
50.0,75.0,-105.42342703691821,30.584107740493327
75.0,75.0,-87.68535563431156,37.4479949003679
100.0,75.0,-54.85418861805534,10.834218980700319
125.0,75.0,-35.68123490599908,-15.464332892189613
150.0,75.0,-12.207222720453068,-35.265774875539016
175.0,75.0,-13.232473782939,-18.115342227968867
200.0,75.0,-41.77782758441328,27.65505261088994
225.0,75.0,40.88551748839662,82.81228286785873
250.0,75.0,61.32077185238872,70.67168784742253
275.0,75.0,100.25191007998542,47.24763979610915
300.0,75.0,75.55140168067955,-50.25563946653968
325.0,75.0,38.35209677889617,-84.60333752658535
350.0,75.0,11.574713694687176,-127.0782595646827
375.0,75.0,8.85179410569707,-107.1554259375872
400.0,75.0,-8.099954796567765,-42.89725008785882
425.0,75.0,-43.63653940059588,45.76081184500215
450.0,75.0,-23.17541161901132,57.75703412727138
475.0,75.0,65.7320249789042,17.870427090031203
500.0,75.0,81.92100262453701,-1.3475615979427236
525.0,75.0,74.80858851564358,-12.968871514710695
550.0,75.0,18.391084300401904,-9.376635377684487
575.0,75.0,27.63166244555311,-11.80371903142458
600.0,75.0,39.21322487032067,-50.38271365860153
625.0,75.0,27.0688854639659,-118.08467009272563
650.0,75.0,18.641128009229668,-147.51836433795538
675.0,75.0,-55.359602988057205,-90.2788459149268
700.0,75.0,-17.2868954570277,-54.594104764178255
725.0,75.0,-16.8844926131644,-45.54415932506588
750.0,75.0,31.501020617756737,-6.907430490931607
775.0,75.0,86.16571987043375,-10.472462115163612
800.0,75.0,95.76558145835276,39.25628511297065
825.0,75.0,79.94751442387255,48.95031470274465
850.0,75.0,62.652112459668075,14.933026845951927
875.0,75.0,10.682680381166792,-16.760938315295647
900.0,75.0,-6.6495102852862775,-11.106021096935203
925.0,75.0,-10.736162503287442,34.31642731841845
950.0,75.0,17.170946192285495,81.89202142102337
975.0,75.0,59.78549250426211,57.781922987797415
25.0,100.0,-53.15346938856084,-18.815519966706034
50.0,100.0,-46.850982842450165,-12.70921734711233
75.0,100.0,-40.73426899218423,1.9803275581000692
100.0,100.0,-28.48911943651349,1.4936208017646333
125.0,100.0,-19.032582303745155,-29.080538625218786
150.0,100.0,-24.644561587960368,-65.40712980144069
175.0,100.0,-57.88868875067416,-37.626688330546415
200.0,100.0,-87.6424366677254,32.52876609473582
225.0,100.0,15.297147651743314,120.88234597877204
250.0,100.0,37.39968157799224,75.63514502868549
275.0,100.0,29.121323131789616,37.628626689698706
300.0,100.0,14.703091865549503,-33.033206208885204
325.0,100.0,5.228198004428203,-124.69770590500625
350.0,100.0,8.883834144778127,-160.37016502591564
375.0,100.0,14.290277393234458,-158.4986584828542
400.0,100.0,-0.6404007021055875,-99.57545653057905
425.0,100.0,-36.71073022517588,34.195123244869585
450.0,100.0,-30.397102097709265,87.16321796683042
475.0,100.0,12.59645929496574,65.51502884041754
500.0,100.0,59.34589545049624,15.97572128020033
525.0,100.0,64.66910672652075,-31.898143044353503
550.0,100.0,60.94254689414497,-4.303169681234119
575.0,100.0,24.285843795584313,35.767084755106
600.0,100.0,-20.455219036140882,-4.519090075582739
625.0,100.0,-39.867467139226484,-58.22042474304298
650.0,100.0,-25.00572808889798,-134.37269537011278
675.0,100.0,-72.22911766993326,-97.92386832375321
700.0,100.0,-76.70274903213158,-49.11684178708642
725.0,100.0,-76.59564686364337,-5.129902908166046
750.0,100.0,-37.975250262691475,12.796517951575428
775.0,100.0,-10.876482137721982,30.69607145376113
800.0,100.0,-13.577525885285148,66.05006110744227
