t,autocorr
936,0.12445804175584738
938,0.1053807223896754
940,0.1076686769206405
942,0.1343861955023428
944,0.12970987081151764
946,0.1236913604769307
948,0.10396072337747193
950,0.0856979212897031
952,0.09433109798995366
954,0.09642988669591458
956,0.0990480703272079
958,0.07558670597064981
960,0.07917898190126144
962,0.08776132502409785
964,0.06811875439010917
966,0.07327731129855791
968,0.059057803479751855
970,0.05815651388154108
972,0.05451118171539886
974,0.06229183999729303
976,0.055889734661156105
978,0.04212877534016214
980,0.056044562192091064
982,0.067224940647841
984,0.07898893197646147
986,0.07775607776060325
988,0.0689345755803821
990,0.06670649272640378
992,0.09401453812816721
994,0.07357201566356496
996,0.07951355383612299
