t,autocorr
942,0.12350270806352245
944,0.11069420699502291
946,0.11110738610025082
948,0.13524482382493497
950,0.11965276889610706
952,0.12012104670370674
954,0.09280396551584495
956,0.08360174775042896
958,0.08374684830256773
960,0.09963889282496599
962,0.09753296784350939
964,0.05851346769509305
966,0.06700642803756683
968,0.08231761892135549
970,0.0644859049918421
972,0.0680171093130199
974,0.0573529162113546
976,0.0609808295797488
978,0.05083705495319977
980,0.05377714328624022
982,0.050380324808926076
984,0.03665075476979846
986,0.049782006704465386
988,0.0663323720911415
990,0.07956174543162679
992,0.09154967635332138
994,0.07995780592629649
996,0.0836019519705751
