x,y,dcx,dcy,dc,adv,vdc
25.0,25.0,0.0,0.0,0.017200000000002547,0.017200000000002547,0.0
50.0,25.0,1.994799999999998,0.0,-0.45759999999998513,-0.452859345879862,0.00474065412012313
75.0,25.0,-0.001999999999981128,0.0,-0.44880000000000564,-0.44880047987891764,-4.798789119882139e-07
100.0,25.0,-1.5692000000000235,0.0,0.1296000000000106,0.12411753993551389,-0.005482460064496711
125.0,25.0,-0.08079999999998222,0.0,0.34199999999998454,0.3409225354640965,-0.0010774645358880047
150.0,25.0,0.22119999999998186,0.0,0.11000000000001364,0.11397479473995185,0.003974794739938209
175.0,25.0,-0.6111999999999966,0.0,-0.06680000000000064,-0.09188895558340365,-0.025088955583403023
200.0,25.0,-0.20759999999998513,0.0,0.10120000000000573,0.09615358049682075,-0.005046419503184977
225.0,25.0,0.02400000000000091,0.0,0.2307999999999879,0.2310071473911789,0.0002071473911909936
250.0,25.0,-0.09159999999999968,0.0,-0.1588000000000136,-0.15939922896026706,-0.000599228960253456
275.0,25.0,0.3348000000000013,0.0,-0.1296000000000106,-0.12900437867585812,0.0005956213241524792
300.0,25.0,1.5095999999999776,0.0,0.3876000000000204,0.39560200799235984,0.008002007992339463
325.0,25.0,2.058400000000006,0.0,0.3324000000000069,0.3658644131921768,0.03346441319216987
350.0,25.0,0.9124000000000194,0.0,0.044399999999996,0.06623885463991777,0.021838854639921777
375.0,25.0,-0.7276000000000238,0.0,0.0012000000000114142,-0.02414913986696476,-0.025349139866976175
400.0,25.0,-1.0675999999999988,0.0,-0.05359999999998877,-0.0806078226017528,-0.027007822601764025
425.0,25.0,-0.013199999999983447,0.0,-0.1787999999999954,-0.17913477819220955,-0.0003347781922141341
450.0,25.0,0.5227999999999895,0.0,-0.1383999999999901,-0.12549575700621393,0.012904242993776145
475.0,25.0,0.411200000000008,0.0,0.08639999999999759,0.10096442216258228,0.014564422162584688
500.0,25.0,0.16720000000000823,0.0,0.5355999999999881,0.5431089395290128,0.007508939529024742
525.0,25.0,0.5731999999999857,0.0,0.18000000000000682,0.20707296379761078,0.027072963797603964
550.0,25.0,0.03159999999999741,0.0,-0.073599999999999,-0.07236637979804597,0.0012336202019530313
575.0,25.0,-0.5767999999999915,0.0,-0.10759999999999081,-0.13297228454156756,-0.025372284541576747
600.0,25.0,0.10479999999998313,0.0,-0.2372000000000014,-0.2314885668907061,0.005711433109295299
625.0,25.0,-0.39159999999998263,0.0,0.19119999999998072,0.17167208544548337,-0.01952791455449735
650.0,25.0,-0.4368000000000052,0.0,0.32919999999998595,0.30710969234228697,-0.02209030765769898
675.0,25.0,0.538800000000009,0.0,-0.05320000000000391,-0.0234381476272907,0.02976185237271321
700.0,25.0,0.9543999999999926,0.0,-0.11160000000000991,-0.057175038024531055,0.05442496197547886
725.0,25.0,-0.4812000000000012,0.0,0.4216000000000122,0.3905968461848989,-0.031003153815113253
750.0,25.0,-1.5415999999999883,0.0,0.5175999999999874,0.39056431342061226,-0.1270356865793751
775.0,25.0,-0.3912000000000262,0.0,0.16480000000001382,0.13400959719128366,-0.030790402808730164
800.0,25.0,0.5556000000000267,0.0,0.059599999999988995,0.09990297038801156,0.040302970388022566
825.0,25.0,1.2299999999999898,0.0,-0.0759999999999934,-0.010497800445689945,0.06550219955430346
850.0,25.0,2.0871999999999957,0.0,-0.41399999999998727,-0.3435559494088102,0.07044405059117706
875.0,25.0,0.2744000000000142,0.0,-0.3432000000000244,-0.3352315347899056,0.00796846521011881
900.0,25.0,-1.1744000000000199,0.0,-0.42480000000000473,-0.46258333326880435,-0.03778333326879964
925.0,25.0,-0.8183999999999969,0.0,-0.5075999999999965,-0.5370738106869359,-0.02947381068693945
950.0,25.0,0.6983999999999924,0.0,-0.31279999999998154,-0.28501243348830424,0.027787566511677304
975.0,25.0,0.9592000000000098,0.0,-0.12119999999998754,-0.08271435047979114,0.038485649520196404
1000.0,25.0,0.19960000000000377,0.0,-0.04640000000000555,-0.03829558325326597,0.008104416746739576
1025.0,25.0,-0.3523999999999887,0.0,-0.18840000000000146,-0.20510624833493418,-0.016706248334932738
1050.0,25.0,-0.21160000000000423,0.0,-0.33200000000002206,-0.34345945839826125,-0.011459458398239175
