x,y,dcx,dcy,dc,adv
25.0,25.0,0.0,0.0,-0.04240000000001487,-0.04240000000001487
50.0,25.0,1.922399999999982,0.0,0.2687999999999988,0.27115587971800853
75.0,25.0,-0.48679999999998813,0.0,0.21639999999999304,0.21605097152134006
100.0,25.0,-1.0900000000000034,0.0,-0.14320000000000732,-0.15000097859074712
125.0,25.0,0.32399999999998386,0.0,-0.2571999999999832,-0.25266263002032596
150.0,25.0,0.07680000000001996,0.0,-0.09000000000000341,-0.08816385772884444
175.0,25.0,-0.6716000000000122,0.0,0.18559999999999377,0.17152299415756025
200.0,25.0,-0.6359999999999957,0.0,0.5235999999999876,0.5119388781590996
225.0,25.0,-0.13399999999998613,0.0,0.549999999999983,0.5483024892246011
250.0,25.0,0.19519999999999982,0.0,0.266399999999976,0.2710481370816924
275.0,25.0,0.5447999999999809,0.0,0.14760000000001128,0.1593652641785983
300.0,25.0,1.3444000000000074,0.0,0.20480000000000587,0.23092427667922216
325.0,25.0,1.8168000000000006,0.0,0.4519999999999982,0.4793049107459949
350.0,25.0,0.9204000000000008,0.0,0.412399999999991,0.42875649975823704
375.0,25.0,-0.16679999999999495,0.0,-0.09960000000000946,-0.10378375320747618
400.0,25.0,-0.774799999999999,0.0,-0.3756000000000199,-0.39376305729618655
425.0,25.0,-0.176400000000001,0.0,-0.3843999999999994,-0.3899288340929575
450.0,25.0,0.6140000000000043,0.0,-0.29000000000002046,-0.265769892600796
475.0,25.0,0.6379999999999768,0.0,-0.22039999999998372,-0.1964569275343978
500.0,25.0,0.4692000000000007,0.0,-0.25159999999999627,-0.23169290724702643
525.0,25.0,0.12640000000001805,0.0,-0.06080000000000041,-0.05506586492385464
550.0,25.0,-0.2716000000000065,0.0,-0.1699999999999875,-0.18239181208322305
575.0,25.0,-0.3608000000000118,0.0,-0.17679999999998586,-0.1921517624683694
600.0,25.0,0.4316000000000031,0.0,-0.3423999999999978,-0.32192034071387154
625.0,25.0,-0.7495999999999867,0.0,-0.26720000000000255,-0.3057897095725397
650.0,25.0,-0.7420000000000186,0.0,0.1448000000000036,0.09903367605763877
675.0,25.0,0.7436000000000149,0.0,-0.014399999999994861,0.028987039081007644
700.0,25.0,0.4428000000000054,0.0,0.030399999999985994,0.057926320511238666
725.0,25.0,-0.24399999999999977,0.0,-0.18479999999999563,-0.20247316126577694
