t,autocorr
954,0.11294924073490141
956,0.10975884220678819
958,0.1056196164258808
960,0.12119965063907077
962,0.11299823609817865
964,0.1027260069364276
966,0.08417638591443422
968,0.07893620558238987
970,0.06741940690289797
972,0.07579836312702105
974,0.0752141178379532
976,0.058665497218180596
978,0.042475225349082164
980,0.0626055140120306
982,0.07066015476092696
984,0.06222383498088487
986,0.046366504461043734
988,0.05628835795022463
990,0.05123696742028719
992,0.0629620781987311
994,0.05709631313302775
996,0.052138422186122954
