x,y,u,v
25.0,25.0,-10.329370488750468,5.846700584722914
50.0,25.0,-10.022661973095694,8.27520064994306
75.0,25.0,-6.399417381460324,13.922305944047583
100.0,25.0,4.281191051542252,23.067059289649336
125.0,25.0,10.500134113812173,23.886930968147304
150.0,25.0,7.0557816906679145,17.42170555793266
175.0,25.0,6.518884844124388,18.136353159855595
200.0,25.0,10.54712671102665,14.378156023497153
225.0,25.0,9.03769450259011,9.067505881726067
250.0,25.0,17.66813977096296,9.286970921340023
275.0,25.0,25.756426527278762,12.508328552741165
300.0,25.0,31.865615376732553,18.012046218355408
325.0,25.0,41.17818061325097,29.87293251954016
350.0,25.0,58.712781189661655,42.03622518365486
375.0,25.0,58.64357066915477,44.68660859149067
400.0,25.0,59.3174493174583,47.21664815749169
425.0,25.0,60.76636611013377,51.06331811805521
450.0,25.0,63.848150230767956,61.138209390848864
475.0,25.0,57.68070046361655,67.28777489837285
500.0,25.0,50.65097029148658,69.91960714926705
525.0,25.0,42.24771472671159,55.957584951358754
550.0,25.0,35.395857902808686,52.1084479310136
575.0,25.0,22.428839177724342,42.605441618738126
600.0,25.0,17.718028374553093,33.5978050420433
625.0,25.0,13.279498006650556,31.528873970559673
650.0,25.0,9.234708788682422,32.24215330220867
675.0,25.0,5.308639813719161,26.66465532166331
700.0,25.0,12.705341895335797,14.874716621080388
725.0,25.0,20.34950482758713,3.0524994639833274
750.0,25.0,16.526007686358852,-1.5359593736607753
775.0,25.0,21.274061110061943,-6.374120415897499
800.0,25.0,36.68125141648048,-6.223361475914608
825.0,25.0,36.29838597167823,-10.16893109652958
850.0,25.0,28.714468336828162,-4.783545374039207
875.0,25.0,24.90061855731502,10.730728557348101
900.0,25.0,32.382030335248686,11.99835818887463
925.0,25.0,39.9593902934137,13.418802761610172
950.0,25.0,42.1525991418017,20.718825201397202
975.0,25.0,42.735702766908744,16.489539028713608
1000.0,25.0,46.65532110574179,9.184274154140384
1025.0,25.0,49.67502254288468,-2.5013149097323346
1050.0,25.0,49.02425806809519,-11.653036750926162
1075.0,25.0,45.94090047983245,-32.479969433499335
1100.0,25.0,39.97031717606993,-28.04905769196016
1125.0,25.0,34.514893668942435,-26.50772227611486
1150.0,25.0,28.50634109217507,-31.02369239866409
1175.0,25.0,31.18969046457091,-31.96221637863597
1200.0,25.0,30.719492412189453,-24.11690532556473
1225.0,25.0,20.54042290504223,-20.38278848992882
1250.0,25.0,15.898983079080075,-25.207359177511147
1275.0,25.0,9.542500306149249,-13.306458344770105
1300.0,25.0,5.518462442455041,-4.034675763340676
1325.0,25.0,3.433242978820198,-4.864218345745244
1350.0,25.0,5.174635973034638,-8.735112107635498
1375.0,25.0,1.2606811211554376,-8.547453960481286
1400.0,25.0,-0.24757331891890555,-12.255857357607299
1425.0,25.0,2.807206233491387,-8.654212933686011
1450.0,25.0,4.834112759104448,-7.701026610201069
1475.0,25.0,8.075295407866284,-11.475570290870085
1500.0,25.0,11.683415945137387,-8.809647759332206
1525.0,25.0,14.130774911149823,-4.531630581562034
1550.0,25.0,19.02106578803569,4.500214710253806
1575.0,25.0,19.250242365526994,-0.8268842930148228
1600.0,25.0,18.95428729964517,-3.2032799655221194
1625.0,25.0,14.71591725165513,-6.717689619598927
1650.0,25.0,9.013042671308456,0.029479673140111906
1675.0,25.0,3.3376026692173113,8.787639196042473
1700.0,25.0,4.987753464968604,11.822442900184564
1725.0,25.0,6.002797969848357,20.231714551367254
1750.0,25.0,4.963999028269983,26.489560509866024
1775.0,25.0,3.7496325379570346,17.190169062575894
1800.0,25.0,0.057851558645105605,6.538220282665893
1825.0,25.0,0.32214424787895446,-1.416982301981168
1850.0,25.0,6.4866590108509925,-4.24423330896801
1875.0,25.0,5.891325729698176,-8.888345528756638
1900.0,25.0,-8.609955582305624,-23.638551322165174
1925.0,25.0,-22.569911015279175,-34.43604822658308
1950.0,25.0,-34.538030031933914,-51.47616552242482
1975.0,25.0,-39.68714041647341,-53.55992293914852
2000.0,25.0,-50.6875248443451,-32.4935264406614
25.0,50.0,-6.001806417245289,15.304309331343102
50.0,50.0,5.143312430193488,25.763301032391677
75.0,50.0,9.61833918378349,19.481554938376792
100.0,50.0,11.203145530805337,20.5339189292908
125.0,50.0,15.756573426881456,19.48779456042651
150.0,50.0,23.69423029764674,11.697444456194216
175.0,50.0,21.991495556759027,7.61838847710397
200.0,50.0,27.30201484221541,12.151856173865777
225.0,50.0,38.229306321151455,18.300359851471814
250.0,50.0,43.491414520711324,17.895915415009767
275.0,50.0,40.46806366737128,19.49850657322531
300.0,50.0,39.87261779442913,21.69761498301166
325.0,50.0,45.594199317945076,32.738303743235235
350.0,50.0,63.04398583475642,44.74030258309381
375.0,50.0,67.8045449925031,43.371110468977676
400.0,50.0,74.55766219840929,36.549938293640984
425.0,50.0,77.04119438311288,39.147504692816554
450.0,50.0,78.76376472973755,52.48640394204205
475.0,50.0,64.22489245011025,50.63773200144271
500.0,50.0,39.88752480867974,38.77528244972851
525.0,50.0,27.39886452686494,40.3280021681619
550.0,50.0,9.83053767323108,40.318397875133954
575.0,50.0,13.234557183938048,35.779059401794626
600.0,50.0,15.094397137158671,29.530903105918725
625.0,50.0,3.9152923889407845,32.253357546178016
