x,y,u,v
25.0,25.0,-6.5188121336530935,7.914341330634986
50.0,25.0,1.0141778475295915,26.200391039707412
75.0,25.0,4.347631997632469,34.09983922753268
100.0,25.0,17.205180369531252,31.982694858024605
125.0,25.0,23.778196533085634,26.547104052379716
150.0,25.0,26.997443855666848,18.978677706835892
175.0,25.0,20.607017215805918,19.572319463958504
200.0,25.0,17.973847469065085,24.730255710036026
225.0,25.0,28.334619404598136,22.12367610233889
250.0,25.0,41.07338849564164,15.409493707969624
275.0,25.0,45.46559341699066,13.345019331607553
300.0,25.0,38.2826619589635,16.199430965390896
325.0,25.0,39.92118730320193,28.71491690127131
350.0,25.0,57.32697533272841,42.65609013013192
375.0,25.0,64.46652718591632,49.07539634957752
400.0,25.0,54.447807363001715,45.056719248608175
425.0,25.0,54.80358410642308,47.23931318018205
450.0,25.0,53.31065436711637,56.87106221488955
475.0,25.0,44.49935139191894,59.250067725862024
500.0,25.0,34.44702676707484,59.57510561605412
525.0,25.0,32.9780071903141,62.43047933441764
550.0,25.0,16.396559629120855,74.6101216246199
575.0,25.0,13.921074209746559,54.706669616247765
600.0,25.0,18.41021465530941,53.85346253828409
625.0,25.0,10.670406780133384,42.97644498295263
650.0,25.0,13.855864232907464,38.484157773873484
675.0,25.0,11.782816665961365,18.757027627977116
700.0,25.0,12.915979611596473,8.260599129870222
725.0,25.0,14.707363903663957,5.7472969006449475
750.0,25.0,18.23769410130667,0.13052411597097802
775.0,25.0,24.92573132687177,-6.339791709877776
800.0,25.0,35.01162381983346,-2.760261297411443
825.0,25.0,32.023183632008966,-11.170446009388499
850.0,25.0,26.104577449077762,-16.396211250583868
875.0,25.0,25.999225544326887,-4.8856211152595606
900.0,25.0,28.423357045821927,-1.6959838029221252
925.0,25.0,36.68812464911123,2.6081981738784847
950.0,25.0,51.621345297873845,14.393334740601098
975.0,25.0,52.812136080022526,20.08977842170472
1000.0,25.0,43.3079246281191,14.793767094242776
1025.0,25.0,41.030059896707485,7.957251549706907
1050.0,25.0,49.1657300179695,-2.5657027164712645
1075.0,25.0,35.70382909744001,-20.27765142618956
1100.0,25.0,21.336497071706983,-31.070388794386254
1125.0,25.0,31.36132793922238,-23.84240635958744
1150.0,25.0,25.665476750909935,-20.11221110813695
1175.0,25.0,26.835543508022504,-29.526904632047554
1200.0,25.0,32.19235097348542,-31.756003144366154
1225.0,25.0,32.18602738589348,-17.28888184970416
1250.0,25.0,21.949497055584835,-12.72170851731839
1275.0,25.0,10.236507413032468,-12.65474181714765
1300.0,25.0,7.177808583903241,-9.161711392151808
1325.0,25.0,17.30316232375778,-5.898872658476506
1350.0,25.0,18.419609476841654,-6.071987483346667
1375.0,25.0,9.269738299762672,-5.914352780738648
1400.0,25.0,9.928217406469336,-2.9733621827229975
1425.0,25.0,18.422869080481227,-6.26278257287691
1450.0,25.0,19.52365904121661,-2.5302889422405404
1475.0,25.0,17.871830264684995,-1.5141971972181238
1500.0,25.0,16.787398526752735,2.0136975670435717
1525.0,25.0,17.81431239578569,8.452599817050388
1550.0,25.0,17.550250670853124,7.812354737391946
1575.0,25.0,18.729050846013024,5.206667437333492
1600.0,25.0,19.197447228765007,-3.0860158264384503
1625.0,25.0,14.57943427319635,-8.017228059472739
1650.0,25.0,9.988703236541138,1.6499411180579475
1675.0,25.0,5.847297959419924,14.055153819566168
1700.0,25.0,1.6318674287123724,18.50212249592418
1725.0,25.0,-1.4483368352016068,25.02665778813179
1750.0,25.0,-4.856768481831077,18.61326239842187
1775.0,25.0,1.4128372461377185,11.80668179817002
1800.0,25.0,-1.120219416596532,4.758766826513934
1825.0,25.0,-4.424849093596162,-3.1598568449086066
1850.0,25.0,-3.3360215024773563,-5.7468089543912555
