CA,CV
1.0,0.9999999999999983
0.9125032485856364,0.9478666759571903
0.7925857537525833,0.8559649879022124
0.6855440915697243,0.7542798022210059
0.5835609504968954,0.6466167234706269
0.48569696725515676,0.5403891133336757
0.3953951709930214,0.44053499304550714
0.3139078710845865,0.3497778942136649
0.24081049860723674,0.2691264372919128
0.17509282455119402,0.19901269477218436
0.11794519812768173,0.13951061573320758
0.07143936936307985,0.08912406992740515
0.03992700283505912,0.04684046512912295
0.016822086104158737,0.011264340271458406
-0.006568942053110001,-0.018714861252484886
-0.032966880270076035,-0.043128178594071656
-0.05635568309308949,-0.06171541066557858
-0.07558530010668003,-0.0758811553947789
-0.09341132067134802,-0.08700124208770398
-0.10762212150448298,-0.09721383533210051
-0.11997224243554157,-0.1071979952995337
-0.1307183081424362,-0.1156317881539327
-0.14013743976870777,-0.12203467855130419
-0.14942928716892878,-0.1265858080847718
-0.1572736851330977,-0.1300313194121091
-0.1646463221624971,-0.13373960775138435
-0.1678238892426614,-0.13755528905619377
-0.1661899454616855,-0.14144284270394766
-0.162139609170613,-0.1452291871924539
-0.1541423804171137,-0.14755580173791227
-0.1460720185972446,-0.14775504371225476
-0.14090183005950827,-0.14648379345414417
-0.14152407146462795,-0.14385828862221553
-0.1445297666838537,-0.13917089570125038
-0.15006850287101278,-0.1340311446821742
-0.16012284084733014,-0.1298605077124327
-0.17048115027816793,-0.12657310765476854
-0.17776915298813978,-0.12269270159189315
-0.17930740392245162,-0.11761711915843501
-0.17534090493012502,-0.11275531027809041
-0.16643832344717613,-0.10685949611085098
-0.1521634117055688,-0.09883206159127514
-0.13027173951552692,-0.08886598204350572
-0.10973370691195086,-0.07703810552237586
-0.09214272837580623,-0.0650546611809248
-0.07572328234867502,-0.0531484921060904
-0.057667010055202375,-0.04129378131044137
-0.0383109366293923,-0.029471063146443936
-0.017570858570838663,-0.017425579571876022
0.002928043113740967,-0.004457223998524115
0.029729809994447094,0.009320581221055389
0.06665873118768105,0.023103588472907777
0.10564317545825523,0.036303472613174105
0.13825373059276075,0.047963719841445124
0.1660260224938458,0.05664766624608533
0.19488725026290984,0.06107133009488388
0.2213605103055262,0.062008340893447735
0.24427948529233,0.06027617472944698
0.2627870013143156,0.056514331970559634
0.27439593621743896,0.05219621123790985
0.2734322968523059,0.047743748276827765
0.2596752783113539,0.04193366707032776
0.2354875747966903,0.0340951918379307
0.20319019011952213,0.025862772867979184
0.15957869494053328,0.01763516820271149
0.1060984817425831,0.009927517670277105
0.04584347226917181,0.0037032960667198953
-0.01720911272638607,-0.001121570528273662
-0.07095416428092985,-0.005294878899760802
-0.10991318249492019,-0.008054236380044223
-0.13316064257638607,-0.00881750133049309
-0.15541488760599587,-0.008797171584265412
-0.18150875543800732,-0.0087914098089645
-0.1950124174005363,-0.008668155769825594
-0.1927184693612672,-0.009097526828938034
-0.1749823719181805,-0.009621540484871106
-0.1893539305613471,-0.009509868776199821
-0.2095882930075111,-0.007828363996166801
-0.1898857454643829,-0.0045615528861530285
-0.11966931164199582,-0.001467085472620399
0.9161722320425149,0.9486006316518042
0.8615280989543823,0.9049772859918129
0.7631198921220816,0.8229064033362804
0.6647528386925775,0.725105869877283
0.5676826500331368,0.6204293693777968
0.4718500557928704,0.5169223232424752
0.3830869448677555,0.41887301815549516
0.302264675078105,0.32996886983831253
0.22994417987844315,0.25129033267746137
0.16486557657429796,0.18303652768748097
0.10832027094061562,0.12482372689943205
0.06085332244920587,0.07540060355631728
0.027897035511150046,0.03442166815499008
0.00596815838106807,0.00042308813478206286
-0.015587320733587927,-0.027674066331842176
-0.04078048321985804,-0.05059806512006563
-0.06476167353837665,-0.06918517812646408
-0.08432148317013287,-0.08478891902103569
-0.10376988366264335,-0.09784701121365261
-0.11866660308316422,-0.10871080588205961
-0.13077000706239322,-0.11848307058192453
-0.14195095013617395,-0.12701034250598875
-0.15207400767675772,-0.13334031703188326
-0.16041929540555797,-0.1377269146494802
-0.16732729262163398,-0.14098747430387704
-0.17536616047760872,-0.14448899809995097
-0.17681831526828276,-0.14800633443065692
-0.17529422042255077,-0.15146511535887047
-0.17089662564611138,-0.15565713345999446
-0.16478016014100905,-0.15956914664271826
-0.1599829918691981,-0.16098892664139575
-0.1557255371568684,-0.15965049711640594
-0.1566293326595476,-0.1559100008221363
-0.1578607788348217,-0.1499941728969
-0.16166533373943626,-0.1436594123111753
-0.17006095962279225,-0.13834576664744772
-0.1802346761227152,-0.13405049316357917
-0.1884623391341338,-0.1298293931294859
-0.19146259208170185,-0.12483741390743026
-0.18831256209872038,-0.11913922400142862
-0.17615406883484852,-0.11208764399279346
-0.15769786156078322,-0.10290278757112208
-0.1368176951154569,-0.09229635823086223
-0.11945838207049642,-0.08038895843256424
-0.10278016563103337,-0.06869093335603031
-0.08381175415115291,-0.05675718525900202
-0.062591177324855,-0.044552944479099466
-0.040944184072652455,-0.03216051474060091
-0.0186388416443774,-0.019589252493392523
0.0015719669711367471,-0.006344328094521304
0.028255725429580127,0.007310538986053562
0.06523814956000257,0.02103139902175153
0.10620046900149674,0.0345416091685776
0.13996760611657907,0.04678565832410435
0.17309210260155267,0.056121235152635694
0.21031435109413066,0.061244866711723404
0.24465016882534169,0.06280745611949319
0.27244938146202624,0.061907589828019784
0.29115097210781854,0.058991776682736016
0.30116485481698974,0.05530588068230245
0.2989017466731592,0.05113475698423543
0.2850479224694887,0.04531151515586965
0.25685645223130776,0.03732078139833101
0.2189292249802445,0.028647807530460267
0.16870428828432255,0.020152515645897363
0.11488921161769658,0.012120605019915097
0.05575660665061923,0.005906992014606872
-0.006346345425042025,0.0013808743798599803
-0.0612054446986388,-0.0027104750144052985
-0.10443360282661932,-0.005461296529630052
-0.1296824758845175,-0.006324778732599512
-0.1561095267632204,-0.006564610793443647
-0.18407047204818885,-0.006860501510806733
-0.20385487958762535,-0.007031264820928496
-0.20534439476675675,-0.007803179017144466
-0.18880685879511283,-0.008575421843542368
-0.20173765774236813,-0.008727226800371381
-0.22439179657164274,-0.00743170151231421
-0.20571560540191422,-0.004459029718851527
-0.138430249517379,-0.001468696891904381
0.8036776781626838,0.8642435609560967
0.7728420140396799,0.8304390015743729
0.7039505591419005,0.7632459694032055
0.6223563259774484,0.6756824906260204
0.53620696109945,0.5789859459180129
0.44743273873699957,0.4818257755987376
0.36343263927846,0.3891783802243731
0.28626185765480955,0.30471981199338516
0.21786444593204138,0.22991777494197715
0.15543814370201026,0.1649837709567308
0.10025318103933246,0.10931953040240493
0.05388034719173546,0.061709413258707865
0.020351836851273713,0.02246432079174728
-0.004732059798731253,-0.009799532529892522
-0.02702185186973765,-0.0358807846350484
-0.050400139317147624,-0.05691831508436082
-0.07290411793639598,-0.07470023238376941
-0.09324368466878234,-0.0913515203214525
-0.11248106572654253,-0.10611736714914415
-0.1287190685153139,-0.11824593071929142
-0.14255193866855045,-0.1286093142979481
-0.1543026719792175,-0.13745136061163102
-0.16273071007056897,-0.14324233691687618
-0.1690604637813158,-0.14686908594726975
-0.1756769591592586,-0.14992497243377578
-0.18407280829115605,-0.1535997105427961
-0.18629573969683774,-0.15703397069470112
-0.18461502530510285,-0.1604352412434364
-0.17905957629853472,-0.16467144646460874
-0.1733419385090833,-0.1687890959526146
-0.170276247463949,-0.17029641528638836
-0.1678448375321345,-0.16857786534170874
-0.16813155103785932,-0.16420973763791277
-0.1689461976049804,-0.1576998623448076
-0.17279227980681366,-0.15059149001254607
-0.18112886879971107,-0.14465033566477906
-0.1906553567454004,-0.13990013077418711
-0.19892193094280203,-0.13579059729760334
-0.202050812066123,-0.13117457566045013
-0.19852404212992167,-0.1249143274920926
-0.18330525973035863,-0.11636719631130685
-0.16107958324844876,-0.10557999286776405
-0.13994297826133298,-0.09391236832431155
-0.1245665576242883,-0.08177048414288808
-0.11105175544887318,-0.07028084895495718
-0.09131837989934813,-0.058302090474583776
-0.06708583363355555,-0.045742375405320876
-0.04314098573242528,-0.03308889725549556
-0.02113259951339444,-0.02047928529338983
-0.0015246946317332443,-0.0072750140886547994
0.02385401378076106,0.006155881044838534
0.06109740738962112,0.019667505498293755
