X,Y,I,C,R,frame
0.0,0.0,153.3164,0.9999999999999998,0.0,0
50.0,0.0,154.4424,0.7956939510469361,50.0,0
100.0,0.0,152.5972,0.6129593475656532,100.0,0
150.0,0.0,154.3,0.47677690017835817,150.0,0
200.0,0.0,153.2728,0.3936709932239252,200.0,0
250.0,0.0,156.8668,0.2964589300797201,250.0,0
300.0,0.0,158.3436,0.17726950052680285,300.0,0
350.0,0.0,158.4096,0.08414450363996638,350.0,0
400.0,0.0,172.6556,0.04277043409475316,400.0,0
450.0,0.0,169.9408,-0.029839607343006072,450.0,0
500.0,0.0,168.0732,-0.05657514530850296,500.0,0
550.0,0.0,164.4348,-0.061969500803804714,550.0,0
600.0,0.0,169.8552,-0.14672119954507787,600.0,0
650.0,0.0,167.828,-0.23842509909162643,650.0,0
700.0,0.0,178.6008,-0.32724203356218007,700.0,0
750.0,0.0,178.334,-0.33822582025161535,750.0,0
800.0,0.0,179.7684,-0.43359665790429697,800.0,0
850.0,0.0,172.066,-0.5747866120508005,850.0,0
900.0,0.0,169.348,-0.6724134577040775,900.0,0
950.0,0.0,188.1248,-0.7379538143622668,950.0,0
0.0,50.0,155.9732,0.8252436863410656,50.0,0
50.0,50.0,147.7872,0.7062389500148099,70.71067811865476,0
100.0,50.0,142.5484,0.5802416160554145,111.80339887498948,0
150.0,50.0,150.8744,0.44742058747774194,158.11388300841898,0
200.0,50.0,156.76,0.36517713309590016,206.15528128088303,0
250.0,50.0,162.6668,0.26159353847881206,254.95097567963924,0
300.0,50.0,164.9224,0.14534009653967075,304.138126514911,0
350.0,50.0,167.4928,0.07551193299076615,353.5533905932738,0
400.0,50.0,167.0196,0.01865218619441482,403.11288741492746,0
450.0,50.0,172.4312,-0.07032921957356733,452.76925690687085,0
500.0,50.0,177.9316,-0.0821090343615878,502.4937810560445,0
550.0,50.0,174.374,-0.05962264453914095,552.268050859363,0
600.0,50.0,179.7252,-0.09639893125585244,602.0797289396148,0
650.0,50.0,174.076,-0.20886676592687053,651.9202405202649,0
700.0,50.0,171.3668,-0.3195258989573566,701.78344238091,0
750.0,50.0,173.606,-0.31815575766473053,751.6648189186454,0
800.0,50.0,174.1244,-0.36552012303841735,801.5609770940698,0
850.0,50.0,173.248,-0.4907607738196343,851.46931829632,0
900.0,50.0,172.9496,-0.6015049222889642,901.3878188659974,0
950.0,50.0,178.2132,-0.651284149420769,951.3148795220224,0
0.0,100.0,158.156,0.7168352235034811,100.0,0
50.0,100.0,150.04,0.6389476902747364,111.80339887498948,0
100.0,100.0,144.6852,0.5317976032648591,141.4213562373095,0
150.0,100.0,150.3924,0.401381228874043,180.27756377319946,0
200.0,100.0,156.494,0.3306468805174096,223.60679774997897,0
250.0,100.0,157.5476,0.23274768338549578,269.2582403567252,0
300.0,100.0,165.2604,0.10545488409210305,316.22776601683796,0
350.0,100.0,171.8264,0.03992950554898001,364.0054944640259,0
400.0,100.0,166.0844,-0.026367120255100986,412.31056256176606,0
450.0,100.0,168.5516,-0.09573083077564352,460.9772228646444,0
500.0,100.0,170.9332,-0.10454286154810546,509.9019513592785,0
550.0,100.0,175.5836,-0.07935883511205144,559.0169943749474,0
600.0,100.0,171.4564,-0.12807165785033817,608.276253029822,0
650.0,100.0,173.8336,-0.2574451435677537,657.6473218982952,0
700.0,100.0,168.0728,-0.3656823352909392,707.1067811865476,0
750.0,100.0,174.4696,-0.3549829991573464,756.6372975210778,0
800.0,100.0,164.5548,-0.39048681303768384,806.2257748298549,0
850.0,100.0,163.854,-0.4871943412928732,855.8621384311845,0
900.0,100.0,166.326,-0.5909596824161752,905.5385138137417,0
950.0,100.0,177.4064,-0.6561958784792252,955.24865872714,0
0.0,150.0,160.8596,0.6435967657159635,150.0,0
50.0,150.0,152.75,0.5917265716760315,158.11388300841898,0
100.0,150.0,156.1452,0.4901706874738506,180.27756377319946,0
150.0,150.0,152.1564,0.34929432868450694,212.13203435596427,0
200.0,150.0,155.5872,0.26363942196556744,250.0,0
250.0,150.0,165.362,0.16139393533250204,291.547594742265,0
300.0,150.0,167.2968,0.04548669906080701,335.4101966249685,0
350.0,150.0,171.7648,-0.020890718020095934,380.7886552931954,0
400.0,150.0,165.9772,-0.06771278748291529,427.20018726587654,0
450.0,150.0,171.0152,-0.10467641088391509,474.3416490252569,0
500.0,150.0,175.9544,-0.15642980721224442,522.0153254455275,0
550.0,150.0,168.1192,-0.15123563069539062,570.087712549569,0
600.0,150.0,157.1592,-0.1933854891925072,618.4658438426491,0
650.0,150.0,163.056,-0.3267397175281837,667.0832032063167,0
700.0,150.0,170.4908,-0.4269654709156906,715.8910531638177,0
750.0,150.0,168.6664,-0.40529586679000296,764.8529270389178,0
800.0,150.0,161.1336,-0.448491957692553,813.9410298049853,0
850.0,150.0,172.5944,-0.5431306917018269,863.1338250816034,0
900.0,150.0,165.8756,-0.6741689405905343,912.4143795447329,0
950.0,150.0,179.04,-0.7391679828725309,961.7692030835673,0
0.0,200.0,157.8704,0.5675357994940738,200.0,0
50.0,200.0,158.6368,0.5099861410152674,206.15528128088303,0
100.0,200.0,156.7952,0.38668464184662277,223.60679774997897,0
150.0,200.0,161.606,0.2592911698742201,250.0,0
200.0,200.0,161.156,0.19314054161543773,282.842712474619,0
250.0,200.0,164.4744,0.07803549242572226,320.1562118716424,0
300.0,200.0,168.4,-0.04236828643660996,360.5551275463989,0
350.0,200.0,175.722,-0.12766818175044561,403.11288741492746,0
400.0,200.0,177.2076,-0.18688742894883079,447.21359549995793,0
450.0,200.0,177.9188,-0.21673306049767474,492.44289008980525,0
500.0,200.0,171.9268,-0.24872362757565503,538.5164807134504,0
550.0,200.0,171.3944,-0.2648048509385908,585.2349955359813,0
600.0,200.0,181.4788,-0.330460961306526,632.4555320336759,0
650.0,200.0,177.9188,-0.4409614294676014,680.0735254367721,0
700.0,200.0,171.348,-0.509345204412426,728.0109889280518,0
750.0,200.0,169.5148,-0.47874872583793043,776.2087348130012,0
800.0,200.0,170.926,-0.5067144277215486,824.6211251235321,0
850.0,200.0,178.3476,-0.5622150828226664,873.212459828649,0
900.0,200.0,175.3504,-0.6702013119843383,921.9544457292888,0
950.0,200.0,180.3624,-0.6999006224790919,970.8243919473799,0
0.0,250.0,152.1352,0.4872637924433376,250.0,0
50.0,250.0,158.82,0.42913507301245246,254.95097567963924,0
100.0,250.0,159.6648,0.30759994882290637,269.2582403567252,0
150.0,250.0,164.4628,0.16607786315515657,291.547594742265,0
200.0,250.0,162.3788,0.09483376870558598,320.1562118716424,0
250.0,250.0,163.798,-0.004430872086326157,353.5533905932738,0
300.0,250.0,163.4216,-0.11264960530570435,390.51248379533274,0
350.0,250.0,174.496,-0.2014520803186935,430.11626335213134,0
400.0,250.0,184.3536,-0.25853871666216127,471.6990566028302,0
450.0,250.0,187.0256,-0.3109358594888079,514.78150704935,0
500.0,250.0,179.7052,-0.3487274878243563,559.0169943749474,0
550.0,250.0,181.2568,-0.3429319463317438,604.1522986797286,0
600.0,250.0,173.3344,-0.3902313282923933,650.0,0
650.0,250.0,178.714,-0.4828965048669348,696.419413859206,0
700.0,250.0,173.2928,-0.5348801069873103,743.3034373659252,0
750.0,250.0,170.0684,-0.5264951382753283,790.5694150420949,0
800.0,250.0,180.1324,-0.5084602011451377,838.1527307120105,0
850.0,250.0,180.3832,-0.5037203594419221,886.0022573334675,0
900.0,250.0,175.984,-0.5798994102705457,934.0770846134702,0
950.0,250.0,176.2136,-0.5232978109328281,982.344135219425,0
0.0,300.0,156.5948,0.41630563439250645,300.0,0
50.0,300.0,156.6684,0.33514619838375864,304.138126514911,0
100.0,300.0,160.5492,0.23100767081267706,316.22776601683796,0
150.0,300.0,169.1212,0.10630713800428924,335.4101966249685,0
200.0,300.0,166.6992,0.03262043842316459,360.5551275463989,0
250.0,300.0,171.1004,-0.05444822659949907,390.51248379533274,0
300.0,300.0,175.1372,-0.15010626271036567,424.26406871192853,0
350.0,300.0,178.524,-0.24801147494562503,460.9772228646444,0
400.0,300.0,181.1644,-0.3074095008129529,500.0,0
450.0,300.0,182.8116,-0.3773019415771597,540.8326913195984,0
500.0,300.0,181.0528,-0.414708627226449,583.09518948453,0
550.0,300.0,180.3492,-0.3906606912759361,626.4982043070834,0
600.0,300.0,171.9492,-0.4299721731515256,670.820393249937,0
650.0,300.0,180.5772,-0.5066164697255872,715.8910531638177,0
700.0,300.0,178.5332,-0.5578679457345659,761.5773105863908,0
750.0,300.0,172.8612,-0.586821338772213,807.7747210701756,0
800.0,300.0,179.348,-0.5397799515521361,854.4003745317531,0
850.0,300.0,180.6504,-0.47987555667767057,901.3878188659974,0
900.0,300.0,172.3968,-0.5152297615039045,948.6832980505138,0
950.0,300.0,173.1808,-0.43555340385750013,996.2429422585637,0
0.0,350.0,155.4164,0.3827765754018411,350.0,0
50.0,350.0,160.5732,0.28401642661327314,353.5533905932738,0
100.0,350.0,162.332,0.17854996436185216,364.0054944640259,0
150.0,350.0,167.8604,0.06992662986196199,380.7886552931954,0
200.0,350.0,164.438,-0.0168818312778319,403.11288741492746,0
250.0,350.0,176.8568,-0.11753695607358859,430.11626335213134,0
300.0,350.0,183.5872,-0.1953914557187857,460.9772228646444,0
