R,C,boxsize
0.0,1.0000000000000104,3.3
3.3000000000000003,0.8513597710890294,3.3
3.3000000000000003,0.8347438252086877,3.3
4.666904755831214,0.7596896526317818,3.3
6.6000000000000005,0.6567782518868435,3.3
6.6000000000000005,0.6848471283175248,3.3
7.379024325749307,0.637436685279604,3.3
7.379024325749307,0.6548609627810054,3.3
9.333809511662428,0.5751980437669321,3.3
9.9,0.5351832552657593,3.3
9.9,0.5696278290648817,3.3
10.435516278555651,0.5110061651904693,3.3
10.435516278555651,0.5410435277195915,3.3
11.898319209031165,0.452442105433929,3.3
11.898319209031165,0.46921771826542685,3.3
13.200000000000001,0.4378528705838221,3.3
13.200000000000001,0.387154024866838,3.3
13.606248564538282,0.4162970906612526,3.3
13.606248564538282,0.37047320401314143,3.3
14.000714267493642,0.3762385223478195,3.3
14.758048651498614,0.3667691587442625,3.3
14.758048651498614,0.332866734399786,3.3
16.5,0.2742069129771114,3.3
16.5,0.2935352749019083,3.3
16.5,0.3245909528229909,3.3
16.5,0.2624639170468933,3.3
16.82676439485619,0.3054383360544821,3.3
16.82676439485619,0.2478289203415622,3.3
17.771043863543863,0.2624260264526543,3.3
17.771043863543863,0.2164469355677949,3.3
18.667619023324857,0.2053048143917465,3.3
19.24214125298949,0.1705174412456077,3.3
19.24214125298949,0.20160895201208714,3.3
19.8,0.14697149969109896,3.3
19.8,0.21536938034446199,3.3
20.073116349984126,0.1992178403257604,3.3
20.073116349984126,0.13576897922156528,3.3
20.871032557111302,0.16836218103193065,3.3
20.871032557111302,0.1158074360219671,3.3
21.130309983528402,0.12425454394864124,3.3
21.130309983528402,0.13703411836672963,3.3
22.137072977247918,0.12445787424790483,3.3
22.137072977247918,0.08698498470134246,3.3
23.1,0.12759831732584753,3.3
23.1,0.06249832435830301,3.3
23.334523779156072,0.05289172558726392,3.3
23.334523779156072,0.07369026850336956,3.3
23.334523779156072,0.1136813134240791,3.3
23.79663841806233,0.07213008224843208,3.3
23.79663841806233,0.0525741795873307,3.3
24.024362634625714,0.09022871117534773,3.3
24.024362634625714,0.03700698219284749,3.3
25.1320512493509,0.015623269541088294,3.3
25.1320512493509,0.05514097635059822,3.3
25.77382393049196,0.014532606022523261,3.3
25.77382393049196,0.020227136859028223,3.3
26.400000000000002,0.053010234882294,3.3
26.400000000000002,-0.005637726115548459,3.3
26.605450569385212,0.04004266305308487,3.3
26.605450569385212,-0.0067886942591485885,3.3
26.605450569385212,-0.014405512643230773,3.3
26.605450569385212,0.014716411438650547,3.3
27.212497129076564,0.022426156534899874,3.3
27.212497129076564,-0.023085280448945443,3.3
28.001428534987284,-0.020592467160761255,3.3
28.195212359547853,-0.0006113475146175187,3.3
28.195212359547853,-0.033830480660903155,3.3
28.38767338124067,-0.02850124038927912,3.3
28.38767338124067,-0.021018927187877286,3.3
29.516097302997228,-0.0461796029197255,3.3
29.516097302997228,-0.028464077867476553,3.3
29.700000000000003,-0.004439904796569253,3.3
29.700000000000003,-0.04722214088228081,3.3
29.882770955853477,-0.015382745225359288,3.3
29.882770955853477,-0.0546044384533998,3.3
30.42449670906653,-0.05213094662554568,3.3
30.42449670906653,-0.05919861434908927,3.3
30.42449670906653,-0.029213984197684253,3.3
30.42449670906653,-0.051423538159792975,3.3
31.132137735786795,-0.054633268283863966,3.3
31.132137735786795,-0.06070274280824262,3.3
31.306548835666955,-0.045438092831092715,3.3
31.306548835666955,-0.06533229734244028,3.3
32.501230745927145,-0.07137381596276406,3.3
32.501230745927145,-0.06701834129501272,3.3
32.668333290818495,-0.07480371747431122,3.3
33.0,-0.07390465768279143,3.3
33.0,-0.07685211306485983,3.3
33.0,-0.07629013337718003,3.3
33.0,-0.047310442915719994,3.3
33.16458954969894,-0.07953396641060102,3.3
33.16458954969894,-0.05585546621168846,3.3
33.65352878971238,-0.0810083298432256,3.3
33.65352878971238,-0.06707707949866898,3.3
33.975579465257105,-0.08526732974575524,3.3
33.975579465257105,-0.07615264004889682,3.3
34.453011479404815,-0.08133445647698624,3.3
34.453011479404815,-0.07810525438782065,3.3
35.079481182024345,-0.09070110105990316,3.3
35.079481182024345,-0.0868022956900258,3.3
35.542087727087726,-0.08011444948734636,3.3
35.542087727087726,-0.09066845315753223,3.3
35.694957627093494,-0.09778811646317216,3.3
35.694957627093494,-0.08291202603185725,3.3
36.300000000000004,-0.07313098268513142,3.3
36.300000000000004,-0.08512247770317657,3.3
36.44969135671796,-0.08086770306302496,3.3
36.44969135671796,-0.08909286010457312,3.3
36.89512162874653,-0.10291325061042798,3.3
36.89512162874653,-0.08987748865997665,3.3
36.89512162874653,-0.08042343732731207,3.3
36.89512162874653,-0.08763840988138125,3.3
37.335238046649714,-0.09646986286762438,3.3
37.625789028271555,-0.10600528147270617,3.3
37.625789028271555,-0.09946111471539498,3.3
37.625789028271555,-0.08933052722390533,3.3
37.625789028271555,-0.08414295455564297,3.3
38.48428250597898,-0.08317899968363099,3.3
38.48428250597898,-0.1136638996367079,3.3
38.62550970537477,-0.07930769145170377,3.3
38.62550970537477,-0.1072011559134782,3.3
39.6,-0.08980258659838969,3.3
39.6,-0.08892669353641151,3.3
39.737262110014576,-0.09145584280436057,3.3
39.737262110014576,-0.09601381218202411,3.3
39.737262110014576,-0.09540064740529913,3.3
39.737262110014576,-0.10752597205633646,3.3
39.87405171286209,-0.1141284729294889,3.3
39.87405171286209,-0.07849013942308593,3.3
40.14623269996825,-0.08842392921978194,3.3
40.14623269996825,-0.10274982825768085,3.3
40.28163353192122,-0.11818651799446303,3.3
40.28163353192122,-0.08506392534742223,3.3
40.818745693614844,-0.08431678487107325,3.3
40.818745693614844,-0.11105556263283232,3.3
41.34888148426751,-0.076619902176936,3.3
41.34888148426751,-0.12096163913392782,3.3
41.742065114222605,-0.0758686164649956,3.3
41.742065114222605,-0.11585825340732789,3.3
42.002142802480925,-0.10233968944030498,3.3
42.260619967056805,-0.08793169303691668,3.3
42.260619967056805,-0.11421341215625536,3.3
42.9,-0.07091214345150713,3.3
42.9,-0.08170689491748576,3.3
42.9,-0.09226103291773272,3.3
42.9,-0.1189899462934971,3.3
43.02673587433748,-0.09870779567774761,3.3
43.02673587433748,-0.07474140900142805,3.3
43.02673587433748,-0.12278552149475298,3.3
43.02673587433748,-0.08354502863616435,3.3
43.40472324528749,-0.08077364246478168,3.3
43.40472324528749,-0.10498374335773036,3.3
44.02749141161691,-0.11231655932009607,3.3
44.02749141161691,-0.07875935764800322,3.3
44.274145954495836,-0.06755024968227871,3.3
44.274145954495836,-0.12489748715363518,3.3
44.39695935534325,-0.10767324428172179,3.3
44.39695935534325,-0.09555935421543336,3.3
44.88485267882697,-0.11696168151318113,3.3
44.88485267882697,-0.12028065569926243,3.3
44.88485267882697,-0.07230930569340967,3.3
44.88485267882697,-0.07859850852075463,3.3
45.84506516518436,-0.1252981244593633,3.3
45.84506516518436,-0.06608234611422688,3.3
45.9636813147076,-0.119976071053087,3.3
45.9636813147076,-0.06610731367403581,3.3
46.2,-0.09031692583970347,3.3
