R,C,boxsize_um
0.0,1.0000000000000002,3.3
3.3000000000000003,0.8094302318023956,3.3
3.3000000000000003,0.7595055889835753,3.3
4.666904755831214,0.749206336019093,3.3
6.6000000000000005,0.6948006175666074,3.3
6.6000000000000005,0.724259593697666,3.3
7.379024325749307,0.6902277763872149,3.3
7.379024325749307,0.7039025032509523,3.3
9.333809511662428,0.6693450786951534,3.3
9.9,0.6448681903431295,3.3
9.9,0.6700662081611618,3.3
10.435516278555651,0.6402579999827847,3.3
10.435516278555651,0.6570264352792119,3.3
11.898319209031165,0.6280084879597966,3.3
11.898319209031165,0.6349012536552823,3.3
13.200000000000001,0.621933366184781,3.3
13.200000000000001,0.5985924441749387,3.3
13.606248564538282,0.6158163348609899,3.3
13.606248564538282,0.5953488545921184,3.3
14.000714267493642,0.6058909711148932,3.3
14.758048651498614,0.5995718364355155,3.3
14.758048651498614,0.5872811559341534,3.3
16.5,0.5707737925533857,3.3
16.5,0.5790260594015348,3.3
16.5,0.5821621691464399,3.3
16.5,0.557682254220425,3.3
16.82676439485619,0.5799058495092042,3.3
16.82676439485619,0.5569288830835712,3.3
17.771043863543863,0.5689724677823702,3.3
17.771043863543863,0.5518919335512592,3.3
18.667619023324857,0.5519891074897425,3.3
19.24214125298949,0.5397851810150652,3.3
19.24214125298949,0.5514384660700733,3.3
19.8,0.5206542357553191,3.3
19.8,0.5506696554745205,3.3
20.073116349984126,0.5495679013583028,3.3
20.073116349984126,0.5228161487588977,3.3
20.871032557111302,0.5409249272478628,3.3
20.871032557111302,0.5204124623749932,3.3
21.130309983528402,0.5264723853315523,3.3
21.130309983528402,0.5315388073007351,3.3
22.137072977247918,0.5282455886613265,3.3
22.137072977247918,0.511104157886615,3.3
23.1,0.5250242683007053,3.3
23.1,0.4916744585879164,3.3
23.334523779156072,0.49476137626751193,3.3
23.334523779156072,0.5135417858395084,3.3
23.334523779156072,0.5256953505324761,3.3
23.79663841806233,0.5129800216457939,3.3
23.79663841806233,0.5049162054743359,3.3
24.024362634625714,0.5185720024353214,3.3
24.024362634625714,0.4946677776720439,3.3
25.1320512493509,0.49288660205174756,3.3
25.1320512493509,0.5087974541406308,3.3
25.77382393049196,0.49690238825890076,3.3
25.77382393049196,0.5003727953023444,3.3
26.400000000000002,0.5046058826523874,3.3
26.400000000000002,0.4725793168259027,3.3
26.605450569385212,0.504902664463257,3.3
26.605450569385212,0.4863886125527468,3.3
26.605450569385212,0.47407326820915385,3.3
26.605450569385212,0.49741933786722986,3.3
27.212497129076564,0.49799331834404426,3.3
27.212497129076564,0.47552278774210566,3.3
28.001428534987284,0.48668068362013456,3.3
28.195212359547853,0.49006234602947957,3.3
