R,C,boxsize_um
0.0,1.0000000000000007,3.3
3.3000000000000003,0.6579059669601622,3.3
3.3000000000000003,0.5770087882708258,3.3
4.666904755831214,0.5977801685686724,3.3
6.6000000000000005,0.5762145708016456,3.3
6.6000000000000005,0.5924098189982501,3.3
7.379024325749307,0.5853175085782494,3.3
7.379024325749307,0.592670299086974,3.3
9.333809511662428,0.5905722330632508,3.3
9.9,0.5829490825397516,3.3
9.9,0.5893717697605964,3.3
10.435516278555651,0.5816878064255877,3.3
10.435516278555651,0.589050208078569,3.3
11.898319209031165,0.582760602949432,3.3
11.898319209031165,0.5861379830946731,3.3
13.200000000000001,0.5858305067588657,3.3
13.200000000000001,0.5792746248394873,3.3
13.606248564538282,0.5838849188618224,3.3
13.606248564538282,0.5775971928611682,3.3
14.000714267493642,0.5800938460870523,3.3
14.758048651498614,0.5834243421690972,3.3
14.758048651498614,0.5761099551787633,3.3
16.5,0.5746826893276601,3.3
16.5,0.5761091356998982,3.3
16.5,0.5791714611958211,3.3
16.5,0.5724761157595829,3.3
16.82676439485619,0.5786489604104711,3.3
16.82676439485619,0.5717508273395719,3.3
17.771043863543863,0.5739595880838537,3.3
17.771043863543863,0.5715611942624446,3.3
18.667619023324857,0.5700626690604107,3.3
19.24214125298949,0.5706276181857721,3.3
19.24214125298949,0.5740013768934868,3.3
19.8,0.5703296055086803,3.3
19.8,0.5755871658060023,3.3
20.073116349984126,0.5753195319520408,3.3
20.073116349984126,0.5697630661654227,3.3
20.871032557111302,0.5709949680179249,3.3
20.871032557111302,0.5697558563754144,3.3
21.130309983528402,0.5635986733687172,3.3
21.130309983528402,0.5633849847524729,3.3
22.137072977247918,0.5685855053461149,3.3
22.137072977247918,0.5690013756943941,3.3
23.1,0.5694883478658266,3.3
23.1,0.5655447485710887,3.3
23.334523779156072,0.5621684273841397,3.3
23.334523779156072,0.5614174096804925,3.3
23.334523779156072,0.5704263313182886,3.3
23.79663841806233,0.5608894362892181,3.3
23.79663841806233,0.5624839597934911,3.3
24.024362634625714,0.5694573878172537,3.3
24.024362634625714,0.5635823044538961,3.3
25.1320512493509,0.5657677618831138,3.3
25.1320512493509,0.5628975512722943,3.3
25.77382393049196,0.5581930778654216,3.3
25.77382393049196,0.5638477433625212,3.3
26.400000000000002,0.5648538116968848,3.3
26.400000000000002,0.5627712588950882,3.3
26.605450569385212,0.5628166568369017,3.3
26.605450569385212,0.5657798732459702,3.3
26.605450569385212,0.5627823429620935,3.3
26.605450569385212,0.5581988832555068,3.3
27.212497129076564,0.5649505729226989,3.3
27.212497129076564,0.5638436084098188,3.3
28.001428534987284,0.5622461412996642,3.3
28.195212359547853,0.5588276986584243,3.3
28.195212359547853,0.5603243931022559,3.3
28.38767338124067,0.5636523632337074,3.3
28.38767338124067,0.5598585150914017,3.3
29.516097302997228,0.5636505768291475,3.3
29.516097302997228,0.5566640744062659,3.3
29.700000000000003,0.5553853729896896,3.3
29.700000000000003,0.5631106501883916,3.3
29.882770955853477,0.5591587364947651,3.3
29.882770955853477,0.562477115832681,3.3
30.42449670906653,0.5578910546343665,3.3
30.42449670906653,0.5612899916970973,3.3
30.42449670906653,0.5566310169461074,3.3
30.42449670906653,0.5572984515384009,3.3
31.132137735786795,0.5535274800741717,3.3
31.132137735786795,0.5587629994994834,3.3
31.306548835666955,0.5554093040853645,3.3
31.306548835666955,0.5610036570117674,3.3
32.501230745927145,0.5600718573020915,3.3
32.501230745927145,0.5540024199562124,3.3
32.668333290818495,0.5541574918067794,3.3
33.0,0.5562302361984973,3.3
33.0,0.5531101969273537,3.3
33.0,0.5606084165729696,3.3
33.0,0.5534453549213142,3.3
33.16458954969894,0.5573417652980078,3.3
33.16458954969894,0.5535911557078309,3.3
33.65352878971238,0.5575434495051116,3.3
33.65352878971238,0.5534760328089025,3.3
33.975579465257105,0.5510407797501442,3.3
33.975579465257105,0.5597555576817499,3.3
34.453011479404815,0.5587632710418181,3.3
34.453011479404815,0.5530836960722098,3.3
35.079481182024345,0.5495136662979775,3.3
35.079481182024345,0.5547887703746214,3.3
35.542087727087726,0.5545066477365491,3.3
35.542087727087726,0.5474139493579598,3.3
35.694957627093494,0.5488194721595779,3.3
35.694957627093494,0.5556734708781373,3.3
36.300000000000004,0.5511966083358416,3.3
36.300000000000004,0.5573464939665252,3.3
36.44969135671796,0.5500914084966377,3.3
36.44969135671796,0.5574010392850944,3.3
36.89512162874653,0.545187765109481,3.3
36.89512162874653,0.5486238345654647,3.3
36.89512162874653,0.5515841604327834,3.3
36.89512162874653,0.5528388364103757,3.3
37.335238046649714,0.549125331418655,3.3
37.625789028271555,0.5448946299432567,3.3
37.625789028271555,0.5449514325396378,3.3
37.625789028271555,0.5535879425012382,3.3
37.625789028271555,0.5526850931697089,3.3
38.48428250597898,0.5497943795226514,3.3
38.48428250597898,0.543554814896151,3.3
38.62550970537477,0.5510740135863226,3.3
38.62550970537477,0.5440131901402379,3.3
39.6,0.5490158892181122,3.3
39.6,0.5439097987806192,3.3
39.737262110014576,0.5514286495123852,3.3
39.737262110014576,0.5481134418518133,3.3
39.737262110014576,0.5451384390512036,3.3
39.737262110014576,0.5475727373874306,3.3
39.87405171286209,0.5416933078916166,3.3
39.87405171286209,0.5495970337306954,3.3
40.14623269996825,0.547116411123177,3.3
40.14623269996825,0.5401464897158242,3.3
40.28163353192122,0.5417991291662613,3.3
40.28163353192122,0.5490464589847744,3.3
40.818745693614844,0.5444096395180035,3.3
40.818745693614844,0.5397120034504959,3.3
