R,C,boxsize_um
0.0,0.9999999999999938,3.3
3.3000000000000003,0.8877061836651212,3.3
3.3000000000000003,0.8767200746609428,3.3
4.666904755831214,0.8630316571547892,3.3
6.6000000000000005,0.8372414172268067,3.3
6.6000000000000005,0.8431968843339445,3.3
7.379024325749307,0.8321088428599117,3.3
7.379024325749307,0.8358815555286814,3.3
9.333809511662428,0.816879774449,3.3
9.9,0.8087616639494395,3.3
9.9,0.811491430560793,3.3
10.435516278555651,0.8026567769934122,3.3
10.435516278555651,0.8061315015344344,3.3
11.898319209031165,0.7911945391809164,3.3
11.898319209031165,0.7924094947615322,3.3
13.200000000000001,0.7798264297410036,3.3
13.200000000000001,0.7792583709461203,3.3
13.606248564538282,0.7748840069850236,3.3
13.606248564538282,0.7742361371825659,3.3
14.000714267493642,0.7724306013723669,3.3
14.758048651498614,0.7638862409949398,3.3
14.758048651498614,0.7648260744939088,3.3
16.5,0.7490231495758306,3.3
16.5,0.748937354523076,3.3
16.5,0.7490283541432741,3.3
16.5,0.7513012719047178,3.3
16.82676439485619,0.7462688801828267,3.3
16.82676439485619,0.7471171616456496,3.3
17.771043863543863,0.7375249063947629,3.3
17.771043863543863,0.7393853145515098,3.3
18.667619023324857,0.730498555201464,3.3
19.24214125298949,0.7261892604501871,3.3
19.24214125298949,0.7252249979382528,3.3
19.8,0.7253908666358702,3.3
19.8,0.7212279686376888,3.3
20.073116349984126,0.7186471295229947,3.3
20.073116349984126,0.7210590765988564,3.3
20.871032557111302,0.7121561764045048,3.3
20.871032557111302,0.7146353258786874,3.3
21.130309983528402,0.710254113976579,3.3
21.130309983528402,0.7102164968112386,3.3
22.137072977247918,0.7022615887511457,3.3
22.137072977247918,0.7046956604118504,3.3
23.1,0.6970845429011728,3.3
23.1,0.7033529824373338,3.3
23.334523779156072,0.7004565507008189,3.3
23.334523779156072,0.6946882910536255,3.3
23.334523779156072,0.695825164708976,3.3
23.79663841806233,0.6907917767178918,3.3
23.79663841806233,0.6917996135025668,3.3
24.024362634625714,0.6901057513328213,3.3
24.024362634625714,0.6945638776745122,3.3
25.1320512493509,0.685497938161783,3.3
25.1320512493509,0.6820244975881808,3.3
25.77382393049196,0.6797266550857811,3.3
25.77382393049196,0.679424094684133,3.3
26.400000000000002,0.6752681882262239,3.3
26.400000000000002,0.6835447482455813,3.3
26.605450569385212,0.6760139716695457,3.3
26.605450569385212,0.675529909077953,3.3
26.605450569385212,0.6808700310969705,3.3
26.605450569385212,0.6727918750218914,3.3
27.212497129076564,0.6718079251618924,3.3
27.212497129076564,0.6754312087834988,3.3
28.001428534987284,0.666701459355374,3.3
28.195212359547853,0.6645930790670002,3.3
28.195212359547853,0.6701597819621158,3.3
28.38767338124067,0.664559863039947,3.3
28.38767338124067,0.6640476627480555,3.3
29.516097302997228,0.6617440151351658,3.3
29.516097302997228,0.6574220023846767,3.3
29.700000000000003,0.6579161106814191,3.3
29.700000000000003,0.6666924680074044,3.3
29.882770955853477,0.6571614217332685,3.3
29.882770955853477,0.6635755154928207,3.3
30.42449670906653,0.6536526340956297,3.3
30.42449670906653,0.6602884941827709,3.3
30.42449670906653,0.6544342404051703,3.3
30.42449670906653,0.6526887598770872,3.3
31.132137735786795,0.6491887736442229,3.3
31.132137735786795,0.6523422532851612,3.3
31.306548835666955,0.649476720305504,3.3
31.306548835666955,0.6554796202945267,3.3
32.501230745927145,0.6491463061264326,3.3
32.501230745927145,0.6433581326355376,3.3
