R,C,boxsize_um
0.0,1.0000000000000016,3.3
3.3000000000000003,0.8681772538732314,3.3
3.3000000000000003,0.8538634119725733,3.3
4.666904755831214,0.838181176235012,3.3
6.6000000000000005,0.8053003916862328,3.3
6.6000000000000005,0.8165054991834626,3.3
7.379024325749307,0.8016325066866584,3.3
7.379024325749307,0.8064664824865388,3.3
9.333809511662428,0.7842778388774991,3.3
9.9,0.7685212474010237,3.3
9.9,0.7799774099801698,3.3
10.435516278555651,0.765428251837422,3.3
10.435516278555651,0.7741454216052152,3.3
11.898319209031165,0.7541510705843214,3.3
11.898319209031165,0.7577750148896403,3.3
13.200000000000001,0.7456565416591304,3.3
13.200000000000001,0.7299482664704008,3.3
13.606248564538282,0.740045682727162,3.3
13.606248564538282,0.72742734352424,3.3
14.000714267493642,0.7337146717759028,3.3
14.758048651498614,0.7261611606759302,3.3
14.758048651498614,0.7190046282833582,3.3
16.5,0.7028822228946594,3.3
16.5,0.7064434718487094,3.3
16.5,0.7114202186888028,3.3
16.5,0.6921185316860397,3.3
16.82676439485619,0.7073832794882016,3.3
16.82676439485619,0.6912295220855045,3.3
17.771043863543863,0.6973028977260068,3.3
17.771043863543863,0.6830269078095553,3.3
18.667619023324857,0.683271795325369,3.3
19.24214125298949,0.6722409794482631,3.3
19.24214125298949,0.68018772024346,3.3
19.8,0.6547202340200999,3.3
19.8,0.6793133752615897,3.3
20.073116349984126,0.6749998060483748,3.3
20.073116349984126,0.6531421647165672,3.3
20.871032557111302,0.6682396740300934,3.3
20.871032557111302,0.6480506611021399,3.3
21.130309983528402,0.6564709084390096,3.3
21.130309983528402,0.6612999688438808,3.3
22.137072977247918,0.653724898162741,3.3
22.137072977247918,0.6399478391394224,3.3
23.1,0.6462785328978355,3.3
23.1,0.6206484640198027,3.3
23.334523779156072,0.6194568027137867,3.3
23.334523779156072,0.6372341336296926,3.3
23.334523779156072,0.6434373502574221,3.3
23.79663841806233,0.6376307958693457,3.3
23.79663841806233,0.6282908962183504,3.3
24.024362634625714,0.6387307291318615,3.3
24.024362634625714,0.6167291328543121,3.3
25.1320512493509,0.6111979733197016,3.3
25.1320512493509,0.6282604331322534,3.3
25.77382393049196,0.612893077710668,3.3
25.77382393049196,0.6179554955901005,3.3
26.400000000000002,0.6160376304666736,3.3
26.400000000000002,0.5926968503962587,3.3
26.605450569385212,0.6135409580700315,3.3
26.605450569385212,0.6016986560980317,3.3
26.605450569385212,0.5898859394464644,3.3
26.605450569385212,0.6142592091185105,3.3
27.212497129076564,0.6107120801912945,3.3
27.212497129076564,0.5879390248920003,3.3
28.001428534987284,0.5973245879186825,3.3
28.195212359547853,0.6015812735295748,3.3
28.195212359547853,0.5843859599601697,3.3
28.38767338124067,0.5915113703835772,3.3
28.38767338124067,0.5986047963822378,3.3
29.516097302997228,0.576655925344027,3.3
29.516097302997228,0.5922391644782141,3.3
29.700000000000003,0.5891195293302669,3.3
29.700000000000003,0.5651719858335821,3.3
29.882770955853477,0.5873932027583646,3.3
29.882770955853477,0.5646446257600921,3.3
30.42449670906653,0.577592318860765,3.3
30.42449670906653,0.5624643231888425,3.3
30.42449670906653,0.5855765586407529,3.3
30.42449670906653,0.5816185904836981,3.3
31.132137735786795,0.5776855256404005,3.3
31.132137735786795,0.5689673916403619,3.3
31.306548835666955,0.5789888509375034,3.3
31.306548835666955,0.5601768904776389,3.3
32.501230745927145,0.5542474712368685,3.3
32.501230745927145,0.5702944045685678,3.3
32.668333290818495,0.5642490832987256,3.3
33.0,0.5427483929897703,3.3
33.0,0.563643108879374,3.3
33.0,0.5592249298627867,3.3
33.0,0.5650817075957993,3.3
33.16458954969894,0.5420103260189304,3.3
33.16458954969894,0.5644616931957559,3.3
33.65352878971238,0.5416430246344285,3.3
33.65352878971238,0.5620389396466577,3.3
33.975579465257105,0.5585935864964637,3.3
33.975579465257105,0.5485092339048947,3.3
34.453011479404815,0.5384834148122105,3.3
34.453011479404815,0.5590244200693939,3.3
35.079481182024345,0.5493254649332736,3.3
35.079481182024345,0.5489738536675765,3.3
35.542087727087726,0.5353766208853259,3.3
35.542087727087726,0.5531384887741908,3.3
35.694957627093494,0.5470772628885344,3.3
35.694957627093494,0.5408594729883387,3.3
36.300000000000004,0.5454438222727581,3.3
36.300000000000004,0.5225820663876235,3.3
36.44969135671796,0.5435964712193807,3.3
36.44969135671796,0.5218980625710095,3.3
36.89512162874653,0.542962454309414,3.3
36.89512162874653,0.5419995866227096,3.3
36.89512162874653,0.5325782177194852,3.3
36.89512162874653,0.5219893240333929,3.3
37.335238046649714,0.5374948147528696,3.3
37.625789028271555,0.5347628232386403,3.3
37.625789028271555,0.5386379368163859,3.3
37.625789028271555,0.534669077424462,3.3
37.625789028271555,0.521526851306832,3.3
38.48428250597898,0.5261265833534902,3.3
38.48428250597898,0.5332416886636046,3.3
38.62550970537477,0.5194444759198602,3.3
38.62550970537477,0.5352638847712862,3.3
39.6,0.506802575650385,3.3
