R,C,boxsize_um
0.0,0.9999999999999954,3.3
3.3000000000000003,0.8991645019933463,3.3
3.3000000000000003,0.888812015291817,3.3
4.666904755831214,0.8758293441228491,3.3
6.6000000000000005,0.8524179149957093,3.3
6.6000000000000005,0.8557111822309765,3.3
7.379024325749307,0.847515098156148,3.3
7.379024325749307,0.8483383242377079,3.3
9.333809511662428,0.8314185831706017,3.3
9.9,0.8256359706036236,3.3
9.9,0.8261532592749453,3.3
10.435516278555651,0.8207600938039548,3.3
10.435516278555651,0.8201984243658136,3.3
11.898319209031165,0.809486514858306,3.3
11.898319209031165,0.8077824198470013,3.3
13.200000000000001,0.7970435363220468,3.3
13.200000000000001,0.7980247210816259,3.3
13.606248564538282,0.7909018465615479,3.3
13.606248564538282,0.7937579812952434,3.3
14.000714267493642,0.7905100462141241,3.3
14.758048651498614,0.7814238538357265,3.3
14.758048651498614,0.7837228107614347,3.3
16.5,0.7692321004415339,3.3
16.5,0.7676425967547009,3.3
16.5,0.7677371396318511,3.3
16.5,0.7716059777834704,3.3
16.82676439485619,0.7638171171487359,3.3
16.82676439485619,0.7671041983688531,3.3
17.771043863543863,0.7558699417742138,3.3
17.771043863543863,0.759544404646102,3.3
18.667619023324857,0.7506026791087692,3.3
19.24214125298949,0.7474187671159694,3.3
19.24214125298949,0.7449006615145632,3.3
19.8,0.7484397847377969,3.3
19.8,0.7406368845421923,3.3
20.073116349984126,0.7380929912809121,3.3
20.073116349984126,0.7445337316511996,3.3
20.871032557111302,0.7320228299950604,3.3
20.871032557111302,0.7377722263989838,3.3
21.130309983528402,0.7329725602612801,3.3
21.130309983528402,0.7318658229659039,3.3
22.137072977247918,0.7232857897121125,3.3
22.137072977247918,0.7272975475949559,3.3
23.1,0.7169834460626734,3.3
23.1,0.7267712939485862,3.3
23.334523779156072,0.7244410821521379,3.3
23.334523779156072,0.717374884276605,3.3
23.334523779156072,0.7158307338559226,3.3
23.79663841806233,0.7129919041674947,3.3
23.79663841806233,0.715060380186969,3.3
24.024362634625714,0.7108599310100414,3.3
24.024362634625714,0.7190944369361306,3.3
25.1320512493509,0.7100441719996816,3.3
25.1320512493509,0.7036772080076226,3.3
25.77382393049196,0.7044693007296662,3.3
25.77382393049196,0.7023049962936853,3.3
26.400000000000002,0.696040542445701,3.3
26.400000000000002,0.7083443332565164,3.3
26.605450569385212,0.6956467888569421,3.3
26.605450569385212,0.7011503594135612,3.3
26.605450569385212,0.7060544358491925,3.3
26.605450569385212,0.6948499769244617,3.3
27.212497129076564,0.691060933109277,3.3
27.212497129076564,0.7019239001866364,3.3
28.001428534987284,0.6910069013913896,3.3
28.195212359547853,0.6855167099680702,3.3
28.195212359547853,0.695729219923071,3.3
28.38767338124067,0.6925431651914971,3.3
28.38767338124067,0.6875773989435149,3.3
29.516097302997228,0.6881282310559381,3.3
29.516097302997228,0.679273872432188,3.3
29.700000000000003,0.6786441663068525,3.3
29.700000000000003,0.6925775692306522,3.3
29.882770955853477,0.6780517317433298,3.3
29.882770955853477,0.6895774349014814,3.3
30.42449670906653,0.681468059864438,3.3
30.42449670906653,0.6871389894692599,3.3
30.42449670906653,0.6731149775786688,3.3
30.42449670906653,0.6772185521359073,3.3
31.132137735786795,0.6718454448925958,3.3
31.132137735786795,0.6805054485695166,3.3
31.306548835666955,0.670469277929143,3.3
31.306548835666955,0.6830613351272474,3.3
32.501230745927145,0.6757737043441893,3.3
32.501230745927145,0.6648549443139945,3.3
32.668333290818495,0.6693926297360377,3.3
33.0,0.6801657231074283,3.3
33.0,0.6649568652525425,3.3
33.0,0.6701952548104257,3.3
33.0,0.6641389965331476,3.3
33.16458954969894,0.6788941558342355,3.3
33.16458954969894,0.6620838851999584,3.3
33.65352878971238,0.675869790698522,3.3
33.65352878971238,0.659011647012591,3.3
33.975579465257105,0.6588350816489719,3.3
33.975579465257105,0.6696219912529536,3.3
34.453011479404815,0.6714568735618022,3.3
34.453011479404815,0.6561830604479366,3.3
35.079481182024345,0.6587296237355776,3.3
35.079481182024345,0.6620292630773871,3.3
35.542087727087726,0.6655131208116002,3.3
35.542087727087726,0.6522533922125372,3.3
35.694957627093494,0.6532532878812456,3.3
35.694957627093494,0.6620136240983717,3.3
36.300000000000004,0.6502812999370213,3.3
36.300000000000004,0.6692941657808769,3.3
36.44969135671796,0.6488788386579945,3.3
36.44969135671796,0.667945708771094,3.3
36.89512162874653,0.6486876495133875,3.3
36.89512162874653,0.646906875737098,3.3
36.89512162874653,0.6595605290072292,3.3
36.89512162874653,0.6662519092240909,3.3
37.335238046649714,0.6524996717970049,3.3
37.625789028271555,0.6480368300355892,3.3
37.625789028271555,0.6443744637883093,3.3
37.625789028271555,0.6540633047156692,3.3
37.625789028271555,0.6629756841858613,3.3
38.48428250597898,0.6540857408518347,3.3
38.48428250597898,0.6433195179627659,3.3
38.62550970537477,0.6571895228738206,3.3
38.62550970537477,0.6413480289498545,3.3
39.6,0.6606599130191,3.3
39.6,0.6376625365904537,3.3
39.737262110014576,0.6592049742597613,3.3
39.737262110014576,0.637766517227042,3.3
39.737262110014576,0.6464898490943463,3.3
39.737262110014576,0.6422662321760085,3.3
39.87405171286209,0.6381571316371332,3.3
39.87405171286209,0.6511805192553977,3.3
40.14623269996825,0.6569190415319053,3.3
40.14623269996825,0.6355146884963654,3.3
40.28163353192122,0.6389259704617525,3.3
40.28163353192122,0.6468651132393035,3.3
40.818745693614844,0.6529083369261219,3.3
40.818745693614844,0.6328379415507432,3.3
41.34888148426751,0.6461161836723941,3.3
41.34888148426751,0.633898021209741,3.3
41.742065114222605,0.6487546436995744,3.3
41.742065114222605,0.6298992613406823,3.3
42.002142802480925,0.6384022551829002,3.3
42.260619967056805,0.6413306158777103,3.3
42.260619967056805,0.6353058425424618,3.3
42.9,0.6445887652350065,3.3
42.9,0.6523904547544902,3.3
42.9,0.6273144200294738,3.3
42.9,0.6282165611783833,3.3
43.02673587433748,0.6262434398679866,3.3
43.02673587433748,0.6404673429809743,3.3
43.02673587433748,0.6304927823688631,3.3
43.02673587433748,0.6519833200498295,3.3
43.40472324528749,0.6500715060923437,3.3
43.40472324528749,0.6260777391635473,3.3
44.02749141161691,0.6236216126155668,3.3
44.02749141161691,0.6457926527746483,3.3
44.274145954495836,0.6384893184899753,3.3
44.274145954495836,0.6251059246137772,3.3
44.39695935534325,0.6325948802095994,3.3
44.39695935534325,0.6339426928566024,3.3
44.88485267882697,0.6209871072954838,3.3
44.88485267882697,0.6274843205241776,3.3
44.88485267882697,0.6422804237576061,3.3
44.88485267882697,0.6344688746936157,3.3
45.84506516518436,0.6237620373040571,3.3
45.84506516518436,0.632823715750581,3.3
45.9636813147076,0.6198194570949903,3.3
45.9636813147076,0.6374968860281984,3.3
46.2,0.6187044988193128,3.3
46.2,0.6464939646543179,3.3
46.31770719714006,0.6180216871468028,3.3
