R,C,boxsize_um
0.0,0.9999999999999892,3.3
3.3000000000000003,0.8947588031122148,3.3
3.3000000000000003,0.8838137149867001,3.3
4.666904755831214,0.8654152944904844,3.3
6.6000000000000005,0.8246447750430256,3.3
6.6000000000000005,0.8379142824847655,3.3
7.379024325749307,0.8151094556877067,3.3
7.379024325749307,0.8226694907819562,3.3
9.333809511662428,0.7864638525940333,3.3
9.9,0.764599601736255,3.3
9.9,0.7847386676617168,3.3
10.435516278555651,0.7568842904919987,3.3
10.435516278555651,0.7728831030281926,3.3
11.898319209031165,0.7350634525565659,3.3
11.898319209031165,0.7440557161513435,3.3
13.200000000000001,0.7308211934576895,3.3
13.200000000000001,0.7037406485292391,3.3
13.606248564538282,0.7201240480337913,3.3
13.606248564538282,0.6971970205866757,3.3
14.000714267493642,0.7032904625077244,3.3
14.758048651498614,0.699111861992105,3.3
14.758048651498614,0.6807505397954725,3.3
16.5,0.6558088354437736,3.3
16.5,0.6662037969592014,3.3
16.5,0.6798632779596029,3.3
16.5,0.6453416020306528,3.3
16.82676439485619,0.6711016813323115,3.3
16.82676439485619,0.6406028237992425,3.3
17.771043863543863,0.6536981987413117,3.3
17.771043863543863,0.6290318529661206,3.3
18.667619023324857,0.6278142173435363,3.3
19.24214125298949,0.6109900556452665,3.3
19.24214125298949,0.6274196851738968,3.3
19.8,0.594927877790613,3.3
19.8,0.6329397826864149,3.3
20.073116349984126,0.6260950849701361,3.3
20.073116349984126,0.590974198566893,3.3
20.871032557111302,0.612516321708252,3.3
20.871032557111302,0.5836538806145536,3.3
21.130309983528402,0.590615867292132,3.3
21.130309983528402,0.5975287604104401,3.3
22.137072977247918,0.5914808849720865,3.3
22.137072977247918,0.5704004498941542,3.3
23.1,0.5920628080919624,3.3
23.1,0.5543755399444051,3.3
23.334523779156072,0.5507960293161825,3.3
23.334523779156072,0.5676793853577372,3.3
23.334523779156072,0.5867770693442633,3.3
23.79663841806233,0.5671803499520875,3.3
23.79663841806233,0.5560033359795716,3.3
24.024362634625714,0.5760858647490682,3.3
24.024362634625714,0.5453276557099896,3.3
25.1320512493509,0.5373617139773746,3.3
25.1320512493509,0.5616194685052484,3.3
25.77382393049196,0.5399245246941567,3.3
25.77382393049196,0.5453252326716787,3.3
26.400000000000002,0.5585143963162658,3.3
26.400000000000002,0.5226142017468685,3.3
26.605450569385212,0.5529459599730083,3.3
26.605450569385212,0.5283512179932476,3.3
26.605450569385212,0.519530083546667,3.3
26.605450569385212,0.542408931781123,3.3
27.212497129076564,0.5457335892524534,3.3
27.212497129076564,0.5177062406360952,3.3
28.001428534987284,0.5232967295301211,3.3
28.195212359547853,0.5341418751581986,3.3
28.195212359547853,0.5126974188594868,3.3
28.38767338124067,0.5173479558273609,3.3
28.38767338124067,0.5242213338141122,3.3
29.516097302997228,0.5070366816874815,3.3
29.516097302997228,0.5205396821456008,3.3
29.700000000000003,0.5296558053843533,3.3
29.700000000000003,0.4993762920160994,3.3
29.882770955853477,0.5252726108122749,3.3
29.882770955853477,0.49794523218691866,3.3
30.42449670906653,0.5058993660952541,3.3
30.42449670906653,0.4969681784987037,3.3
30.42449670906653,0.5191349119964481,3.3
30.42449670906653,0.50776619291166,3.3
31.132137735786795,0.507420038007847,3.3
31.132137735786795,0.5009368314090071,3.3
31.306548835666955,0.5116734520483459,3.3
31.306548835666955,0.49581383976645316,3.3
32.501230745927145,0.49355788276829793,3.3
32.501230745927145,0.5009824184971956,3.3
32.668333290818495,0.49458720527901556,3.3
33.0,0.4852056751139712,3.3
33.0,0.49525679373535253,3.3
33.0,0.49307102469913605,3.3
33.0,0.5087084424368277,3.3
33.16458954969894,0.484427773636148,3.3
33.16458954969894,0.5044556929588591,3.3
33.65352878971238,0.48495857836313483,3.3
33.65352878971238,0.4999714049558215,3.3
