R,C,boxsize_um
0.0,1.0000000000000064,3.3
3.3000000000000003,0.6656470057396711,3.3
3.3000000000000003,0.583378338681553,3.3
4.666904755831214,0.5974290364009675,3.3
6.6000000000000005,0.5736255951925081,3.3
6.6000000000000005,0.5931099964831053,3.3
7.379024325749307,0.5794389736126759,3.3
7.379024325749307,0.5880070202700288,3.3
9.333809511662428,0.5814618597241272,3.3
9.9,0.5788979840483421,3.3
9.9,0.5844893615812305,3.3
10.435516278555651,0.5761846014681322,3.3
10.435516278555651,0.58167225460901,3.3
11.898319209031165,0.5726475430159277,3.3
11.898319209031165,0.5769349964427186,3.3
13.200000000000001,0.5759770259227365,3.3
13.200000000000001,0.5703339681206728,3.3
13.606248564538282,0.5737839831730485,3.3
13.606248564538282,0.5596453344009523,3.3
14.000714267493642,0.5686695225711668,3.3
14.758048651498614,0.5653384535963303,3.3
14.758048651498614,0.5662741448894708,3.3
16.5,0.5614847541931921,3.3
16.5,0.5630960150412583,3.3
16.5,0.5693021606875395,3.3
16.5,0.5590791087827608,3.3
16.82676439485619,0.5677021799850271,3.3
16.82676439485619,0.5530668543468024,3.3
17.771043863543863,0.5626093800087626,3.3
17.771043863543863,0.5583321766594901,3.3
18.667619023324857,0.5581684212395753,3.3
19.24214125298949,0.5544178333049573,3.3
19.24214125298949,0.5564703008254231,3.3
19.8,0.5490563383051208,3.3
19.8,0.5585316848272834,3.3
20.073116349984126,0.5595540279389275,3.3
20.073116349984126,0.5520145006803736,3.3
20.871032557111302,0.555447439811171,3.3
20.871032557111302,0.5528832649882223,3.3
21.130309983528402,0.5504022865089058,3.3
21.130309983528402,0.554263293970825,3.3
22.137072977247918,0.5518158780486548,3.3
22.137072977247918,0.550230790804749,3.3
23.1,0.551439543883148,3.3
23.1,0.5492595074814526,3.3
23.334523779156072,0.5409483671344293,3.3
23.334523779156072,0.5519710134079826,3.3
23.334523779156072,0.5517656621063984,3.3
23.79663841806233,0.5484559380692798,3.3
23.79663841806233,0.5482980519691184,3.3
24.024362634625714,0.5471245346871921,3.3
24.024362634625714,0.5413109070855036,3.3
25.1320512493509,0.542375220396884,3.3
25.1320512493509,0.5500931099560388,3.3
25.77382393049196,0.5409510894401679,3.3
25.77382393049196,0.5430307097338357,3.3
26.400000000000002,0.5484272316461722,3.3
26.400000000000002,0.5441232885776238,3.3
26.605450569385212,0.5454600476974553,3.3
26.605450569385212,0.5395958541318029,3.3
26.605450569385212,0.5397754519194252,3.3
26.605450569385212,0.5440446923019535,3.3
27.212497129076564,0.5443515023461352,3.3
27.212497129076564,0.5399119392755178,3.3
28.001428534987284,0.5384801995887765,3.3
28.195212359547853,0.5447963398354824,3.3
28.195212359547853,0.5392761397954251,3.3
28.38767338124067,0.5390430787497215,3.3
28.38767338124067,0.5404244686679698,3.3
29.516097302997228,0.5384885091017153,3.3
29.516097302997228,0.54170510799154,3.3
29.700000000000003,0.5444803724205208,3.3
29.700000000000003,0.5413763440021918,3.3
29.882770955853477,0.5416375492685992,3.3
29.882770955853477,0.5402991925585785,3.3
30.42449670906653,0.5349537792473781,3.3
30.42449670906653,0.5409383587030522,3.3
30.42449670906653,0.5416613234810672,3.3
30.42449670906653,0.5319305073841236,3.3
31.132137735786795,0.5332468286927627,3.3
31.132137735786795,0.5383910660909298,3.3
31.306548835666955,0.5418583139367881,3.3
31.306548835666955,0.533036927651304,3.3
32.501230745927145,0.5326133584236734,3.3
32.501230745927145,0.5356361280987336,3.3
32.668333290818495,0.5339537459618013,3.3
33.0,0.5402924926234407,3.3
33.0,0.5289513287528178,3.3
33.0,0.5303820830085934,3.3
33.0,0.5416790304540389,3.3
33.16458954969894,0.540292759162897,3.3
33.16458954969894,0.5350735503857129,3.3
33.65352878971238,0.5407257858265063,3.3
33.65352878971238,0.5325275367392522,3.3
33.975579465257105,0.5302719216201223,3.3
33.975579465257105,0.5325507912193036,3.3
34.453011479404815,0.5332818569864017,3.3
34.453011479404815,0.530601592794276,3.3
35.079481182024345,0.5312304159993919,3.3
35.079481182024345,0.5228629994394144,3.3
35.542087727087726,0.5297800454912207,3.3
35.542087727087726,0.5275015178162437,3.3
35.694957627093494,0.5271332944016647,3.3
35.694957627093494,0.5300598547499933,3.3
36.300000000000004,0.5349155446325511,3.3
36.300000000000004,0.5384522019258794,3.3
36.44969135671796,0.5307387304422269,3.3
36.44969135671796,0.5374901111881979,3.3
36.89512162874653,0.5295472259871415,3.3
36.89512162874653,0.5288437766262316,3.3
36.89512162874653,0.5280336547135721,3.3
36.89512162874653,0.5368362305386816,3.3
37.335238046649714,0.5226827698529597,3.3
37.625789028271555,0.5275626495198481,3.3
37.625789028271555,0.5290473037866656,3.3
37.625789028271555,0.5275151093838453,3.3
37.625789028271555,0.5321094454979693,3.3
38.48428250597898,0.5260758812548075,3.3
38.48428250597898,0.5222685735000613,3.3
38.62550970537477,0.5290085252817205,3.3
38.62550970537477,0.5211265264547301,3.3
39.6,0.5347033988627353,3.3
39.6,0.5294817608808684,3.3
39.737262110014576,0.5340019102827817,3.3
39.737262110014576,0.5281094866353824,3.3
39.737262110014576,0.5244701177518828,3.3
39.737262110014576,0.5181410141006294,3.3
39.87405171286209,0.5238198754755451,3.3
39.87405171286209,0.5281785056771848,3.3
40.14623269996825,0.5325130655317757,3.3
40.14623269996825,0.5191650539314953,3.3
40.28163353192122,0.5190191852506422,3.3
40.28163353192122,0.5206564845381815,3.3
40.818745693614844,0.529761724453825,3.3
40.818745693614844,0.5231761514429201,3.3
41.34888148426751,0.5269057184601526,3.3
41.34888148426751,0.5177068882626312,3.3
41.742065114222605,0.5258234384748197,3.3
41.742065114222605,0.5203185720725778,3.3
42.002142802480925,0.5196742656729036,3.3
42.260619967056805,0.520910791245605,3.3
42.260619967056805,0.5184734488275259,3.3
42.9,0.5254715162505431,3.3
42.9,0.5328208352940145,3.3
42.9,0.5239145853473175,3.3
42.9,0.5206477284317963,3.3
43.02673587433748,0.5219150073879957,3.3
43.02673587433748,0.5237149524520284,3.3
43.02673587433748,0.517658590813357,3.3
43.02673587433748,0.5327157178424691,3.3
43.40472324528749,0.5286429658040712,3.3
43.40472324528749,0.5192057258412414,3.3
44.02749141161691,0.519454817709425,3.3
44.02749141161691,0.5265625716445962,3.3
44.274145954495836,0.523104392211324,3.3
44.274145954495836,0.5141485671945876,3.3
44.39695935534325,0.5150641744312497,3.3
44.39695935534325,0.5180759029298931,3.3
44.88485267882697,0.5140046214020371,3.3
44.88485267882697,0.5126798794493961,3.3
44.88485267882697,0.5242085668947266,3.3
44.88485267882697,0.5154573649147758,3.3
45.84506516518436,0.5135960042782782,3.3
45.84506516518436,0.5197842256817066,3.3
45.9636813147076,0.5122375314230553,3.3
45.9636813147076,0.5184013596332085,3.3
46.2,0.5158781162147444,3.3
46.2,0.5281938065994569,3.3
46.31770719714006,0.514874136555115,3.3
46.31770719714006,0.5272522325592758,3.3
46.669047558312144,0.5264020238595116,3.3
46.669047558312144,0.5181746747479763,3.3
46.669047558312144,0.5165971060970738,3.3
46.90181233172125,0.5116520667208548,3.3
46.90181233172125,0.5118309753156027,3.3
47.248809508811966,0.5226737924567976,3.3
47.248809508811966,0.5141277640258506,3.3
47.248809508811966,0.5136903100312725,3.3
47.248809508811966,0.5200243403799295,3.3
47.59327683612466,0.5086839851361792,3.3
47.59327683612466,0.5147808057582788,3.3
48.04872526925143,0.5095487942654233,3.3
48.04872526925143,0.5252338854609049,3.3
48.72391609877022,0.5142482665363021,3.3
48.72391609877022,0.5117298654134939,3.3
49.05802686615107,0.5224003638595494,3.3
49.05802686615107,0.5159376310236244,3.3
49.05802686615107,0.5074066872545859,3.3
49.05802686615107,0.510118568082383,3.3
49.5,0.5288660819694061,3.3
49.5,0.5089231195695991,3.3
49.5,0.5097307810217879,3.3
49.5,0.510052180149807,3.3
49.6098780486306,0.5065522776561684,3.3
49.6098780486306,0.5278857153445075,3.3
49.93806163639114,0.5240950101599715,3.3
49.93806163639114,0.5128855915642688,3.3
50.2641024987018,0.5146275129170412,3.3
50.2641024987018,0.5109687820454664,3.3
50.37231382416336,0.5119035232118004,3.3
50.37231382416336,0.5068295716068754,3.3
50.48029318456857,0.5206240193454845,3.3
50.48029318456857,0.504884237804928,3.3
51.22977649765809,0.505132676237549,3.3
51.22977649765809,0.5176928153517077,3.3
