R,C,boxsize_um
0.0,0.9999999999999953,3.3
3.3000000000000003,0.7998889482487049,3.3
3.3000000000000003,0.7607215815796735,3.3
4.666904755831214,0.7536491084682929,3.3
6.6000000000000005,0.7092325339142037,3.3
6.6000000000000005,0.7301465469867515,3.3
7.379024325749307,0.709425227562784,3.3
7.379024325749307,0.7195165308560459,3.3
9.333809511662428,0.6953746468467323,3.3
9.9,0.6800740245756232,3.3
9.9,0.6965940758867056,3.3
10.435516278555651,0.6766518201707443,3.3
10.435516278555651,0.6878601524948785,3.3
11.898319209031165,0.6680162016947322,3.3
11.898319209031165,0.6720857562117243,3.3
13.200000000000001,0.6663977424951579,3.3
13.200000000000001,0.6522492292908029,3.3
13.606248564538282,0.6604836777643132,3.3
13.606248564538282,0.6486822789662652,3.3
14.000714267493642,0.6547680283999743,3.3
14.758048651498614,0.6478014439926386,3.3
14.758048651498614,0.6414049213112957,3.3
16.5,0.631355075736745,3.3
16.5,0.6339265118807942,3.3
16.5,0.6396082397703658,3.3
16.5,0.6240650917143988,3.3
16.82676439485619,0.6366658102014086,3.3
16.82676439485619,0.621745403173202,3.3
17.771043863543863,0.6249888838487476,3.3
17.771043863543863,0.6162179311756913,3.3
18.667619023324857,0.6156871171200076,3.3
19.24214125298949,0.6103643457366427,3.3
19.24214125298949,0.613856079890149,3.3
19.8,0.6028055297925468,3.3
19.8,0.612681318894103,3.3
20.073116349984126,0.6121511212023409,3.3
20.073116349984126,0.6002154493294962,3.3
20.871032557111302,0.6050339205084467,3.3
20.871032557111302,0.5964829909598861,3.3
21.130309983528402,0.6005128430645468,3.3
21.130309983528402,0.5990223888184556,3.3
22.137072977247918,0.5965325880873334,3.3
22.137072977247918,0.5906636919265836,3.3
23.1,0.5922812122035901,3.3
23.1,0.5822811586214109,3.3
23.334523779156072,0.5803568770903703,3.3
23.334523779156072,0.588759308437475,3.3
23.334523779156072,0.5906240831132145,3.3
23.79663841806233,0.584126205080657,3.3
23.79663841806233,0.5824018914948692,3.3
24.024362634625714,0.5881592273806074,3.3
24.024362634625714,0.5762553358021879,3.3
25.1320512493509,0.5707154019510191,3.3
25.1320512493509,0.580508081188376,3.3
25.77382393049196,0.5733422728281005,3.3
25.77382393049196,0.5771685345578406,3.3
26.400000000000002,0.576781004099918,3.3
26.400000000000002,0.5667979433262608,3.3
26.605450569385212,0.5758513993209958,3.3
26.605450569385212,0.5649595901458624,3.3
26.605450569385212,0.5655758143521188,3.3
26.605450569385212,0.5703730148799678,3.3
27.212497129076564,0.5761778098842236,3.3
27.212497129076564,0.5628872577349017,3.3
28.001428534987284,0.5652164678411641,3.3
28.195212359547853,0.5676330439962051,3.3
28.195212359547853,0.554201291437981,3.3
28.38767338124067,0.5593606777772366,3.3
28.38767338124067,0.564034378409642,3.3
29.516097302997228,0.5510351614313185,3.3
29.516097302997228,0.5596124858286345,3.3
29.700000000000003,0.5646366126842577,3.3
29.700000000000003,0.5524787895622942,3.3
29.882770955853477,0.5636743699836363,3.3
29.882770955853477,0.5502280778234949,3.3
30.42449670906653,0.5521837714530474,3.3
30.42449670906653,0.546406572284791,3.3
30.42449670906653,0.5642481920701523,3.3
30.42449670906653,0.5563674345119277,3.3
31.132137735786795,0.5530349822274325,3.3
31.132137735786795,0.5473511755269627,3.3
31.306548835666955,0.5560905922549847,3.3
31.306548835666955,0.5419366152137102,3.3
32.501230745927145,0.5376865381494245,3.3
32.501230745927145,0.5510171748306207,3.3
32.668333290818495,0.5464079612104227,3.3
33.0,0.5416849411065445,3.3
33.0,0.5477970345377895,3.3
33.0,0.5434974458383368,3.3
33.0,0.5517176962858199,3.3
33.16458954969894,0.5395261710413718,3.3
33.16458954969894,0.5531230482499245,3.3
33.65352878971238,0.5368448718140916,3.3
33.65352878971238,0.5524660012521384,3.3
33.975579465257105,0.5467521149854881,3.3
33.975579465257105,0.5340875467710954,3.3
34.453011479404815,0.5349675863187805,3.3
34.453011479404815,0.5498636952112502,3.3
35.079481182024345,0.5438442325614723,3.3
35.079481182024345,0.5401070694575815,3.3
35.542087727087726,0.53082877255886,3.3
35.542087727087726,0.5442276740662256,3.3
35.694957627093494,0.5442053019699978,3.3
35.694957627093494,0.5345436360000327,3.3
36.300000000000004,0.5447359472668963,3.3
36.300000000000004,0.5346737844257157,3.3
36.44969135671796,0.5445473356219878,3.3
36.44969135671796,0.5317182566211238,3.3
36.89512162874653,0.5417797023718325,3.3
36.89512162874653,0.544979746999516,3.3
36.89512162874653,0.527503403472031,3.3
36.89512162874653,0.5290583463101286,3.3
37.335238046649714,0.5355618587425949,3.3
37.625789028271555,0.5399270060262008,3.3
37.625789028271555,0.5427512848260315,3.3
37.625789028271555,0.5342708736662126,3.3
37.625789028271555,0.5283098146268598,3.3
38.48428250597898,0.5269862739728132,3.3
38.48428250597898,0.5388112107037623,3.3
38.62550970537477,0.5257085573315646,3.3
38.62550970537477,0.5396574176193067,3.3
39.6,0.5277078260422086,3.3
39.6,0.537029172669405,3.3
39.737262110014576,0.5256345135004841,3.3
39.737262110014576,0.5359389327258842,3.3
39.737262110014576,0.5316380311934008,3.3
39.737262110014576,0.5334614939650698,3.3
39.87405171286209,0.5382114834318504,3.3
39.87405171286209,0.5262190278388567,3.3
40.14623269996825,0.5243898833793761,3.3
40.14623269996825,0.5386780271904746,3.3
40.28163353192122,0.5340817121324407,3.3
40.28163353192122,0.5288066863779819,3.3
40.818745693614844,0.5219580463600906,3.3
40.818745693614844,0.5386229002360186,3.3
41.34888148426751,0.5248742970418212,3.3
41.34888148426751,0.5343359090332783,3.3
41.742065114222605,0.5218102240750073,3.3
41.742065114222605,0.5366830810298996,3.3
42.002142802480925,0.5290143630367684,3.3
42.260619967056805,0.5249897982720538,3.3
42.260619967056805,0.528744912898681,3.3
42.9,0.5216523244747957,3.3
42.9,0.5238255054187179,3.3
42.9,0.5297489211557136,3.3
42.9,0.5358083666514408,3.3
43.02673587433748,0.5290702932722199,3.3
43.02673587433748,0.5244586993612537,3.3
43.02673587433748,0.5314314323688657,3.3
43.02673587433748,0.5210282158818142,3.3
43.40472324528749,0.5176655318979941,3.3
43.40472324528749,0.5304599784818292,3.3
44.02749141161691,0.5327762571261838,3.3
44.02749141161691,0.5207645139860124,3.3
44.274145954495836,0.520492300360642,3.3
44.274145954495836,0.5332077871332854,3.3
44.39695935534325,0.5237879261256152,3.3
44.39695935534325,0.5237029840769727,3.3
44.88485267882697,0.531798856965191,3.3
44.88485267882697,0.5280991577768568,3.3
44.88485267882697,0.5178995093846765,3.3
44.88485267882697,0.5211616562964967,3.3
45.84506516518436,0.5284832163890767,3.3
45.84506516518436,0.5192356754782735,3.3
45.9636813147076,0.53277569220897,3.3
45.9636813147076,0.5169201192082742,3.3
46.2,0.5227586302552619,3.3
46.2,0.5196595704990888,3.3
46.31770719714006,0.5228972151428207,3.3
46.31770719714006,0.5169923694929893,3.3
46.669047558312144,0.5150661257367278,3.3
46.669047558312144,0.5232608054366934,3.3
46.669047558312144,0.5238806906262761,3.3
46.90181233172125,0.5232035293727312,3.3
46.90181233172125,0.5203117727594524,3.3
47.248809508811966,0.5172042209703087,3.3
47.248809508811966,0.5256524940342794,3.3
47.248809508811966,0.5305321413489545,3.3
47.248809508811966,0.5185715522117926,3.3
47.59327683612466,0.5269392152211148,3.3
47.59327683612466,0.5168445704040964,3.3
48.04872526925143,0.5283055277403642,3.3
48.04872526925143,0.5159777451425003,3.3
48.72391609877022,0.5155906325127014,3.3
48.72391609877022,0.5257257638814143,3.3
