t,autocorr
901,0.02586434893374756
903,0.026649909453806665
905,0.02057305019125094
907,0.010645374448692598
909,0.020744368605301548
911,0.021593138663673926
913,0.019184141099455543
915,0.010371823991518677
917,0.007359149106728091
919,-0.0024559226449505965
921,0.008016856295121845
923,0.003966757089313764
925,0.012169515665353035
927,0.020567837962890932
929,0.007184424495672651
931,0.009923523245728877
933,0.011545040013006746
935,0.009767045640058085
937,-0.0017786679865022818
939,0.004901501249613213
941,-0.0154708640938213
943,0.009802825557789689
945,-0.029592432554467668
947,-0.011988787038319921
949,0.0002925268656347215
951,-0.016391461275255998
953,-0.01807907254659854
955,-0.02954624385641409
957,-0.011243799052519442
959,-0.041815755492126724
