t,autocorr
957,0.1141549229287487
959,0.116487381474709
961,0.10826681696132465
963,0.11633040204625762
965,0.09958027372511127
967,0.10319258087035678
969,0.08413936331901406
971,0.07172710261256955
973,0.06170066535820818
975,0.07933832205225481
977,0.06448180768761586
979,0.05337852626783352
981,0.046534135757173106
983,0.0645632801732546
985,0.06307446677249784
987,0.060235065109256504
989,0.05443506671936238
991,0.05705077391259384
993,0.06130985739018416
995,0.06273032899538793
997,0.0634839457659057
