x,y,divcn,divcv,divv
0,0,-17.803840259608734,-660.977157742605,-6.062718781190444
25,0,48.43945337560099,-202.4679973011671,-2.2099296081263287
50,0,50.9772213929918,413.5804842435309,3.7313689610425627
75,0,-10.836550052270027,-1146.7901462816544,-10.202348428693348
100,0,-20.863608691008594,-623.587674156618,-5.738500019968811
125,0,-44.27270843531221,-657.3687755592964,-6.258977114366566
150,0,-69.07434695923722,1299.139126443447,11.649961722984191
175,0,-95.66090109578043,-175.66619909475304,-1.6096711392099814
200,0,-23.826610603542278,1705.2983303157807,15.1551945061808
225,0,104.70080689249497,-666.1018346192822,-5.9385779659193165
250,0,32.17917704086453,-1134.7824508621634,-9.757458112259403
275,0,2.116026588099885,-1708.1923015588436,-14.896999433782991
300,0,2.2071072199594113,-1255.3629357287018,-12.276269309576982
325,0,16.030301152597843,-453.80395275536375,-4.259436253629552
350,0,33.09778570431709,1515.7270912254571,14.611122855136767
375,0,75.16043761143075,809.0587173702952,7.5973975063782255
400,0,54.039769649907456,2688.2689184854794,24.946087614128434
425,0,49.721826804138516,4042.8549679930607,38.09716830706609
450,0,31.99472949932067,3682.5188693579103,34.79319638862326
475,0,0.16532771133300628,2042.1572298634155,19.405532974948414
500,0,-0.6099536930891389,2081.7833068841637,20.10721082044155
525,0,-1.9345078248583434,879.2219290015746,7.946215235533671
550,0,-9.212233908145848,-550.9545047640631,-5.534301705456741
575,0,-1.2709815279476402,617.1321498171073,6.550806471861904
600,0,6.47653139401487,2437.652520485465,24.23595335152781
625,0,-2.1067814322172467,311.67126379334877,3.329699489868787
650,0,-4.795381525079819,16.32058479737907,0.7727496150007624
675,0,-21.41374311953685,-1455.86826618561,-13.76685705572288
700,0,-46.73591290550681,-1381.0162270790056,-13.397095964927836
725,0,-31.37309825880937,315.4952783937872,3.6695728675843062
750,0,-13.061632233203063,922.1404996876985,9.20642579576522
775,0,-32.75524047415031,-1354.7693005850788,-13.867330151392132
800,0,-6.868235519899002,-1428.0822547519538,-13.722823035573818
825,0,11.308242159120951,1161.878215874337,11.89917218877212
850,0,8.10466207737094,1571.726573480455,16.03432177474746
875,0,15.079876074325178,939.8529756196886,9.526494670143961
900,0,15.357028227697256,871.1122748549597,7.803051706518566
925,0,-2.795217318936615,-116.58033607753168,-1.648637731618905
950,0,-11.091668024451636,138.8965477976435,2.027845202586491
