x,y,divcn,divcv,divv
0,0,-2.7620998858810495,1566.7054682793914,13.866300607057418
25,0,11.339037069411187,33.41482717266149,-0.15905092798951426
50,0,-9.932522952414082,-1104.6488529651742,-10.224863780777852
75,0,5.687117689207142,1268.0051519959497,11.951647305477213
100,0,8.22312346340506,580.2621171667838,5.5467472605216415
125,0,-0.680835737737155,-998.7124174339178,-9.385833565406703
150,0,-43.61182585446173,-1922.5909093435444,-17.796487836295277
175,0,-67.74471212839669,836.5340636175563,7.52319335778199
200,0,-68.18338428455557,-267.21482235038525,-2.5865724356250466
225,0,-11.146735155815094,272.8231932670663,2.2870302709879144
250,0,52.519431210126,-346.09938141996577,-3.014081622560793
275,0,21.548726910487048,-2028.3822763215749,-18.458188660043646
300,0,25.011959342496993,-585.1094403139759,-6.0927128809126
325,0,26.377054645044268,-1294.6138639132628,-12.012428336522213
350,0,11.490317763232497,-346.5914899020745,-2.6072548400276006
375,0,34.72753417955201,1308.6675881153742,12.336378521147473
400,0,101.53274854238833,3700.1258941216847,34.34441452450166
425,0,43.082250775943734,3418.158622549453,32.65694295465527
450,0,3.8378045003991588,1745.5011665847169,16.91725976925651
475,0,13.479953275842078,2209.9474509460697,21.128083540671724
500,0,10.374487153169028,1563.193295178903,14.880981335005558
525,0,-7.49986758483378,1583.0030515411672,14.636480401830227
550,0,-12.050150271253628,40.688950069069506,0.5057554637485282
575,0,4.974173531758666,1229.0412084147047,12.479005674026453
600,0,-10.18588647807475,-433.97060514441364,-3.362941826931447
625,0,-12.53151131984373,-207.38292725303108,-1.0425301623386218
650,0,-7.425436808226181,-1778.467601366092,-15.659903072543976
675,0,6.144850712067992,266.99539659585434,3.0371415656561567
700,0,-10.191233301252492,-116.43639797642913,-0.8761066704531473
725,0,-12.07873545133765,-24.500400501376248,0.6380974012119225
750,0,-29.865676796362777,-664.8526811425991,-6.570936423927261
775,0,-14.256955265836723,-892.4449487205225,-9.021498044746785
800,0,10.97620061574824,806.1374238949879,8.111904560666751
825,0,-0.0728141893249159,-543.1756594207304,-4.590886613722649
850,0,-26.821438102545244,-605.7286113641553,-5.21358140286058
875,0,-14.45621103794172,68.1106543190217,1.1737161761423494
900,0,-18.28568709927154,-2259.9025861718574,-22.610861377047755
925,0,-25.34935592734437,-198.92693983745176,-2.581398804752439
950,0,-25.49470060193191,-685.8371392968502,-5.918287978378984
975,0,-26.81420979942392,-1995.538275236665,-18.131188700054416
1000,0,-15.469722714337337,-569.7078579157587,-4.641339657210452
1025,0,-7.0431587376690175,1165.634468965205,12.486109212112325
1050,0,-7.620405234941501,327.7156458325717,4.906465186108363
1075,0,35.203336490038026,1286.818832109533,13.298458229978849
1100,0,39.712545033381986,-190.88460292284253,-1.505219310283188
1125,0,24.988332569956818,1874.2729527071172,17.58944098366838
1150,0,29.305490774970746,2193.9275652812435,19.896379674929783
1175,0,36.034799628611545,1176.007228019007,10.502448024265298
1200,0,43.216591859952565,12.857442599547994,0.2671772346512
1225,0,-11.895812588657986,-1201.695149398374,-11.187298240716352
1250,0,-134.76721816915733,-1513.0298158754463,-14.309407842150485
1275,0,95.59927081672413,18.046664193424476,-0.01092659840482213
1300,0,-46.012531317961646,-863.7446693421125,-8.00353462939832
1325,0,-90.8569457706196,-903.3031772317933,-8.409562255238022
1350,0,11.866129179579644,-788.9784248346255,-7.440579496405121
1375,0,-85.20503765627541,-1796.1064389867383,-17.293873572161942
1400,0,-64.36405270777495,-2435.241388588761,-22.989154021251075
1425,0,-50.79346097756853,-2327.7260604779385,-21.850673387807916
1450,0,-40.41981803316431,262.31021250551294,2.265919474717265
1475,0,-24.66445613898965,-14.21111235487274,-0.14535766054354582
