x,y,divcn,divcv,divv
0,0,21.86464425989233,1527.5711787736045,14.530129020139313
25,0,0.3932928263593851,1890.6110669344625,17.510982841722544
50,0,-17.94960142293914,1399.2728335054107,12.776572859532678
75,0,-48.60483061660561,-2397.102096972767,-21.644777696168205
100,0,10.180963993362326,-1622.2187996338353,-14.51426586283408
125,0,-3.5612828601772435,-901.7135415646544,-7.573168150306859
150,0,14.850276485407207,624.3386305516347,6.212941807612115
175,0,25.38983068949196,1269.766693261396,11.610383790128335
200,0,2.4885735007842555,-215.99424300694807,-2.0667841810471614
225,0,87.76500986405537,520.6830947605903,4.1928689106002945
250,0,4.626566840905227,1130.915480024909,10.341556927946073
275,0,25.34247129431884,2507.2069812103464,23.381140823167108
300,0,10.38264080774836,1645.4043402928032,14.936441268735301
325,0,15.090380551632151,1091.6982955253661,9.374577928265815
350,0,66.7321165272518,1370.5000209252362,11.804219991907711
375,0,10.970751879771754,-2332.775508341794,-21.476646724617193
400,0,-12.636664058421005,-1847.1078869356916,-16.794438199103833
425,0,53.53709831423933,1248.8388066641642,11.60911687123728
450,0,4.455476198548382,-1799.6408237294668,-16.876886323177022
475,0,24.682334575811062,-1358.9252402149123,-12.75071091465544
500,0,-22.437018247743467,-213.6655671675236,-1.8648457465431019
525,0,-65.29687588320363,842.8664552691264,8.29368611928603
550,0,-20.932861872638433,391.5657678111861,3.377164798293016
575,0,-5.380664480047486,1300.2158600500206,12.04047768150329
600,0,-16.406912005980196,-1568.284536837231,-13.915515356068198
625,0,-23.766111405914046,-2765.315346820509,-25.02866828449723
650,0,-19.512666436594017,-993.5689736174645,-8.672584224939172
675,0,-15.235926307269253,-1846.6520259848676,-18.239546196200074
700,0,7.015529006026753,-227.87039056084632,-2.638829458840334
725,0,-1.0706593224853833,-262.34579477540774,-1.8073145798055847
750,0,12.76682854386793,-190.08338537524378,-1.191626141548987
775,0,2.5588834145142556,-550.0576238026492,-4.905614576332205
800,0,24.344353175097098,-75.59529101098315,-0.07657512506508368
825,0,24.249481103368367,-40.73696921408691,0.0953519685276838
850,0,-11.710218429259847,-1408.815960586353,-13.22415780481604
875,0,-32.64881450240336,-82.47006368062455,-0.6577918919555046
900,0,-28.092868447087447,-1186.1066318026697,-10.739037081729428
925,0,-16.095617295321674,-1210.936533993107,-10.946301858819586
950,0,22.901579901063087,-38.9357523034123,-0.0621323715141493
975,0,25.339650044402177,-239.48314892629196,-2.108879831842261
1000,0,-10.49167370285048,-460.3551602100729,-4.14732549566958
1025,0,28.43965159131091,508.18663543191724,4.828989853638989
1050,0,71.48077120962208,438.08801232244906,4.125626447531694
1075,0,-88.41270983699852,-515.0255762200698,-4.817818785402428
1100,0,-116.02268801809183,-856.29248630239,-7.8406739900580105
1125,0,-53.04400541234613,-676.8644056886892,-6.225360226882153
1150,0,69.81560324484896,335.5023238263641,3.221331969241233
1175,0,49.51336997197657,-446.81994781668436,-4.1698355575442765
1200,0,-11.407733120218126,-1643.978114650972,-15.359160301422408
1225,0,14.693857377414417,-1413.899838879128,-13.183385758192394
1250,0,27.286893857103166,-426.87247246158404,-3.9594716727619925
1275,0,45.70621055954166,1180.6268423425897,11.215682881642458
1300,0,-10.862576155101252,-1121.8812003177031,-10.2455694865635
1325,0,-2.8443113784545204,-407.59503026554876,-3.320960796089455
1350,0,-17.546297860012302,-973.2247308384235,-8.678486477511985
1375,0,-17.827720708271684,-408.0342295324526,-3.61359087543574
1400,0,24.297736015155166,841.4180580992106,7.770147992614319
1425,0,-8.973184793658362,-1256.9208356623303,-11.408698971434582
1450,0,-7.277329921644153,-1970.2263912882709,-17.65348850632885
1475,0,14.38708726232629,1066.7308412111252,10.884180754393682
1500,0,6.088193943314437,644.9742066632916,7.313586849219753
1525,0,-0.744801239600875,-260.78810591033107,-1.2472424691054513
1550,0,-3.0867204554363212,-318.2306313862023,-2.342078586328139
1575,0,-62.97066602434927,-428.3732073741851,-3.70534106651985
1600,0,1.346378697679711,77.38669502411477,0.7246434054507085
1625,0,39.043345866312364,-72.09695750278354,-0.7006201356367754
1650,0,-44.812536426779545,-1024.5483064497687,-9.56816952479567
1675,0,0.13403893689103086,-1770.8265692298564,-16.533627325355965
1700,0,-12.285646893705604,-2090.5893711630874,-19.653059461597756
1725,0,-50.36346043181673,-4931.008344701411,-45.78001104332954
1750,0,-21.72763287078272,-5414.297333690308,-49.50027497638969
1775,0,-13.015054087785472,-6079.901092537373,-56.80453197593813
1800,0,-19.67528535839886,-2998.9976843870527,-29.48035795715159
1825,0,-16.398074304083295,-1200.8924654660946,-11.259836645443052
1850,0,3.6960622988156597,1873.9771833331938,18.987124570066396
1875,0,9.947145763067525,2200.480959633465,20.76407809524818
1900,0,18.942434324157688,903.8905705013665,8.176837631150963
1925,0,29.49604845491304,1622.784545903662,14.559468533621313
1950,0,25.584429431352188,2499.9798995903557,21.784241501748994
1975,0,0.0,0.0,0.0
0,25,9.73421689214672,587.457735625353,6.382247686421692
25,25,12.5853226600929,735.9582603157105,7.627074410705774
50,25,-6.019754885537083,-531.9007008006874,-3.7231580550986365
75,25,-25.509295781968362,-1004.3439788783819,-8.85517359387283
100,25,-26.30900851900188,-751.2100588609305,-6.694057145069571
125,25,3.167546485483598,-256.3735075614868,-1.9410344665840427
150,25,-23.166096683475672,-252.88937883629342,-1.9632567436009616
175,25,-15.321383436868857,1064.783940408182,9.923984211766232
200,25,-1.0085896585055707,529.4430306459568,4.878610677637651
225,25,57.6636557539544,-306.0917720593285,-3.0112840946862125
250,25,19.192134150608965,105.75294068779908,0.7036116772620602
275,25,32.149294387697424,1283.7602541938106,12.055438667481358
300,25,-0.13452817343218726,400.1640979486133,3.680955295960274
325,25,39.28892001591851,3272.3387705521886,29.96219183831849
350,25,35.37626110497614,3088.5650423996894,27.959836438221878
375,25,43.128998588609974,2109.0000967550814,18.923241994350366
400,25,35.41036483750808,488.3153783313046,4.55991615128568
425,25,3.6439013464292884,-518.2247246844299,-4.4594520099352195
450,25,17.073857802305803,-367.3372483142384,-3.4541482498366882
475,25,-6.856850713806537,-3648.1451033939666,-34.10434528559824
500,25,4.765078168928071,-343.8233804996869,-3.0947381024755174
525,25,-49.63369572258007,-424.3179202044657,-3.54144180493704
550,25,-31.33452659038031,-1537.292269872068,-14.43985575460039
575,25,-22.883319653149158,-1434.970838157798,-12.749336596078127
600,25,-30.228341638875655,-1899.6626720673762,-17.060461711747912
625,25,-15.374424920197164,-936.868379435075,-8.713980816610071
650,25,-4.903634705132681,-113.68808482143368,-1.138866285340626
675,25,-8.363703316046603,-2469.1255041330664,-23.726623372740725
700,25,1.424588502659745,-613.4675874487311,-5.633073969649786
725,25,1.8734375404344377,21.591081362071236,0.7113477830686392
750,25,11.424495532394786,562.696244342359,5.372893172091892
775,25,-4.676087021080477,-1716.8664290813012,-16.00185526227299
800,25,9.935305984827934,-1441.1911863323785,-12.987653117978319
825,25,32.35418846245312,-1554.3418245187327,-14.416736292769382
850,25,15.58795619530978,476.27952484625496,4.609014443123934
875,25,-16.953996838414994,-319.42664726678856,-2.9708005570185643
900,25,-19.09178545541439,10.35303232896922,0.5182839588824013
925,25,-40.52220227017413,-46.559684880790655,0.002149243999571837
950,25,5.225894699273894,-151.48869033021037,-1.1430496073936816
975,25,19.09019230666034,341.2258210854609,3.3362494799309985
1000,25,7.901742456405859,15.505290448424546,0.3468075497294012
1025,25,-22.248234980197193,142.9165844431286,1.496523786966483
1050,25,9.182763194217621,173.78209782412677,1.8519870001569698
1075,25,-4.628038668100078,-426.3761676308651,-4.0804942668379836
1100,25,-88.90314398341597,-481.07930517039415,-4.566471035220733
1125,25,-56.02849061909365,-286.1719559944862,-2.4967327328025597
1150,25,-68.74983397658124,-114.01909656907009,-0.9322087305769058
1175,25,-41.675204191805626,81.51400091326684,0.8077498061957344
1200,25,-53.454074290117724,-326.4302429820942,-3.0077994475137855
1225,25,13.169674958051758,149.36648682606256,1.5031863476689207
1250,25,10.200029363204806,-76.89452987483264,-0.6528511354693265
1275,25,-9.609393343533327,-967.230044118041,-8.989383047796927
1300,25,-19.77081097710868,-1121.410010114711,-10.489353333373332
1325,25,-14.905150426265607,-730.7671787672739,-6.630033518875308
1350,25,-13.15663090955944,-1568.0397727871987,-14.411690863170882
1375,25,-16.679625355428726,-1527.861158223352,-13.864146412949363
1400,25,-26.87807120945557,-268.1457168607626,-2.1272151477035344
1425,25,-12.791836835677813,309.4818537127876,3.2189335016697065
1450,25,39.176340155021975,2553.610835791965,24.512071691803005
1475,25,15.415122607038043,3355.4469974362937,33.50062224109985
1500,25,-0.6178371952778008,1837.9646446972474,19.48746222754057
1525,25,-6.708155319057951,-529.350058529717,-3.8033425863857246
1550,25,-26.46857650228472,-598.4609575124032,-5.174430894720704
1575,25,-98.79870336500967,-483.1659468686506,-4.300255588684035
1600,25,19.41443541986417,-113.29441292170884,-1.0842897072893518
1625,25,30.305244674471226,-1496.2628917878249,-13.960956598310785
1650,25,11.366687174782754,-2685.3281183825684,-25.092921438897648
1675,25,14.257759521280107,-2574.5159578790526,-24.3355000523832
1700,25,-9.294286725873349,-2802.5673892360837,-26.851056107377445
1725,25,-21.96732135839588,-3376.743393466588,-31.779870714528947
1750,25,-5.764014012427609,-4861.76717753993,-44.888351220283134
1775,25,-3.453001075377202,-2041.263097890639,-19.615807373594954
1800,25,-16.89544170944614,-667.270700766614,-7.919192918570687
1825,25,-28.554714613023975,-605.0761015768803,-5.809877507735223
1850,25,-9.792565646566716,220.44914869048955,3.7141049559979944
1875,25,9.295761703641716,2465.9157745173884,23.49287803188457
1900,25,12.390946134220755,1564.668727001629,14.724621409459703
1925,25,10.6732539547558,-275.29748911462593,-2.0375583848094436
1950,25,19.82232226702706,-521.5134371302197,-4.814532405072864
1975,25,0.0,0.0,0.0
0,50,0.4317446853700204,199.80870647856955,2.9414875934468796
25,50,6.036864861543478,-354.28786187753576,-2.337602841939656
50,50,0.10304384008998113,-782.3209330527161,-6.391883639192017
75,50,1.476851181827513,421.37530252588067,4.309538152396659
100,50,-16.53498860600223,-282.1179292182551,-2.467754914760331
125,50,-9.203013820312094,-278.592358509135,-2.4664887834098543
150,50,-9.873363627334783,-43.820353495250856,-0.17098400513310708
175,50,-47.67329356331888,-644.329642917166,-5.522649387011118
200,50,-49.97508880069215,351.2158318324555,3.487113555475158
225,50,103.35874778482875,227.44459504642361,2.0303206010565633
250,50,37.13562267324548,865.5537820276345,7.780926509571955
275,50,27.77186846629334,1084.4775981861083,10.041662922436327
300,50,23.194915736797,1501.2608249687996,13.928678858798378
325,50,45.74808619580227,2432.772220247724,22.7032426244348
350,50,54.29948145700337,3896.9486601363024,36.36814109639272
375,50,73.24271600276889,3831.9420456959742,35.142743874962086
400,50,14.819880809518075,2263.6084715706174,20.98962445690452
425,50,-9.661463217353528,-80.9493383053964,-0.4141541689978254
450,50,-11.032305839650881,60.128345202400396,0.7854439875400061
475,50,0.8266847780078095,-763.886313965415,-7.2217023522131925
500,50,-14.32117862663096,-1406.4727654140206,-12.970827991587356
525,50,-28.83098097418548,-920.8943199402481,-8.229564241310246
550,50,-40.604668979523105,-2627.630726121215,-24.22190877257757
575,50,-14.105675344278186,-1882.2341573642775,-16.883576066818044
600,50,-16.033938954635975,-1681.1819988870952,-15.598884918810366
625,50,-11.526818880127252,-1030.5826997773697,-10.121750773669785
650,50,0.6399344400012907,-1118.468563321078,-10.529284774877027
675,50,-5.871838572667102,-2395.994736458598,-22.30528878126588
700,50,-3.506975103833156,-2036.9829500611304,-19.243366008679217
725,50,12.194671450397578,-286.9891961661715,-2.552276731196791
750,50,20.64901571414228,-1488.7684551618436,-14.02694614750012
775,50,14.551831851275395,-1702.13492075181,-15.796783185840685
800,50,16.45459888184199,566.971352893218,5.9712528752631115
825,50,37.376486034220505,332.27115953480325,3.4794710112347715
850,50,19.984395987234727,1321.12510121458,13.034622108238516
875,50,-6.79217490687865,1108.4880151811553,10.84897418250242
900,50,-2.176163099918668,324.60702134695,3.481886153099559
925,50,2.2300446218047583,-242.871183204918,-2.0063454036814043
950,50,8.19363878046859,-1240.9806863144895,-11.86304387175551
975,50,0.4463913029562008,258.4447397334427,2.530352206126013
1000,50,-14.022683962000237,101.60876326529706,1.02757766831873
1025,50,4.3151196246577825,1231.793457893579,12.006031833607423
1050,50,-16.12724012866151,-997.8628926893032,-9.244488434028842
1075,50,8.61935440386699,-683.9076436234554,-6.660477787170768
1100,50,3.7120509961534474,423.32409433260733,4.209975350150037
1125,50,-23.104305340685336,-554.3878259844703,-5.343510876278567
1150,50,-16.263553029059572,-409.50557061402253,-3.981973010316934
1175,50,-40.229994774259794,173.95433842285865,1.665289377526879
1200,50,-49.855851863926816,-175.99391565448525,-1.5647405070495166
1225,50,-57.41511759309173,-316.6287737896564,-2.8772092469560366
1250,50,-4.350376998358371,18.899972413528076,0.31656484880391034
1275,50,6.413640738030111,235.2525011740538,2.6359021213416316
1300,50,-7.374045875652811,-42.044656293108574,0.05495629694728876
1325,50,-36.83533808106655,-1103.515229978043,-10.365541427724557
1350,50,-47.795653491518834,-1351.282585412408,-12.205759007652441
1375,50,7.130809893257009,512.9756588773362,5.593810844028692
1400,50,17.50594321557797,1377.753683353364,13.577948001832784
1425,50,27.97722175108808,3085.703126104408,30.099991074253587
1450,50,15.400384818421188,3080.3656807892967,30.595671693630244
1475,50,8.570721913283919,2077.5555481703714,21.694136764586617
1500,50,-7.494604090025007,381.1384019746729,4.812909488378466
1525,50,-18.591515787263234,-552.0273306937506,-4.741415029947184
1550,50,-63.93626527819724,-1824.933580617268,-17.121215791086883
1575,50,-101.76159244842421,-1576.1111576782187,-14.55376362668645
1600,50,1.5442876801428667,-1937.98559959255,-18.09109682617609
1625,50,33.569638427883795,140.78102126146132,1.096233551462138
1650,50,32.42811844077442,-451.8349187675112,-4.240546632635109
1675,50,24.453715347297646,-175.3540570836867,-2.2289333545569576
1700,50,-7.965607699940904,-1906.7846846771718,-18.658245789596485
1725,50,-9.737590314342441,-1973.023802882827,-18.03202145329051
1750,50,-2.6205601070072504,-520.7946079569238,-4.524080617934288
