x,y,divcn,divcv,divv
0,0,0.5158957202487073,759.3419389886467,7.244309341623776
25,0,-3.17638274935382,2135.705513621061,19.349748772581677
50,0,1.532193828481823,686.6608798726579,6.235057420602374
75,0,-0.20461712483202632,-2749.3990495644375,-24.861271201610595
100,0,-4.224948790287954,-2656.900985714129,-24.024650164416613
125,0,-8.376656064143859,-1702.291190347462,-14.782741430526862
150,0,17.205521030130882,971.8456061631591,9.337856713988085
175,0,48.567012704411596,4592.167134285498,41.626976016825736
200,0,-1.4087722104028089,258.93953108119445,2.236958634329058
225,0,67.7182447845477,126.13553589771232,0.7988800168541017
250,0,15.717053318523242,-238.28714921654682,-2.218601396325763
275,0,24.71638376622066,1112.8460502203798,10.553699281869541
300,0,24.93643607565852,1545.6877053877752,14.077648251752962
325,0,15.786527218594628,2400.9993093404373,21.350029775690658
350,0,17.201080958909202,1873.04752465007,16.422349064501624
375,0,29.875131693996835,1206.7704928895064,10.882248229826871
400,0,4.751813652264971,-451.1612772858516,-3.9971023610098584
425,0,30.145694984445583,790.950299879225,7.2297184378093675
450,0,24.34288658352598,1594.7974894701565,14.630297418365917
475,0,32.209908436413954,975.4715725088945,8.777440109262585
500,0,18.22689178446251,151.17271640880108,1.5919890041024871
525,0,-15.829777020269018,470.07395580432785,4.881364019008491
550,0,-12.796668447803711,144.53942199706535,1.2095372957898043
575,0,-25.03347597986255,-1594.9539452511758,-14.765913741624608
600,0,-27.8080035832944,-1142.6322444197458,-9.719751505001064
625,0,-19.970025120064804,-1142.0495235500966,-9.362068934572996
650,0,-13.530615880744136,-1354.0076980526292,-12.168628698604245
675,0,7.774493408335005,-661.6762106766728,-6.6915635864288205
700,0,10.605775490389973,500.2877760750207,4.202662335238067
725,0,21.556609229859177,1291.9613858000157,12.047700887541524
750,0,10.25067893401986,34.05370841601871,0.6456932005258977
775,0,3.617789171081398,-95.92413521852677,-0.45743047431340145
800,0,3.2583099838251854,-903.5414614473821,-7.809780638093354
825,0,-8.165389805167507,-2258.4764111562654,-20.905968653143468
850,0,-25.880888716923657,607.0557458743267,5.701590988705986
875,0,-35.75624732448367,-1398.394037009161,-12.954174018517618
900,0,-14.74226257455156,-3032.206147311723,-27.90867867323493
925,0,-1.2127712140427889,-296.2166673911197,-2.5032770707317162
950,0,31.111858437129726,1172.492543676975,11.166728555758425
975,0,54.71399303614537,-1969.1636785077042,-18.202074211543646
1000,0,-14.512509599914312,-80.07932448718618,-0.7200515302264059
1025,0,116.267339066891,1370.1351417803999,12.766326776921886
1050,0,77.67576263013231,1738.0735952985337,16.293889974911238
1075,0,50.045410157120685,-330.78969999505114,-2.97215689398545
1100,0,-19.01820975179505,-182.34875349170682,-1.5704010486365199
1125,0,-101.88222439985603,-841.7823477743939,-7.7228741890915
1150,0,-67.62840782758984,-1564.9778748330602,-14.772047431628849
1175,0,5.979892104287302,-328.29599121562364,-3.083669596880755
1200,0,-28.54470596616011,-326.97436547539473,-3.0572733924652624
1225,0,-48.54057021203502,-1984.535266539676,-18.57980254770675
1250,0,18.578972661788427,-389.73709875539475,-3.5443796898932547
1275,0,34.80446634462659,510.8918672585655,4.880060052576088
1300,0,9.245671320750986,-2.729718948075515,0.17887376194820348
1325,0,-20.607252844595862,-1108.1551094154902,-10.084692581567964
1350,0,-21.21876987220847,-1533.02523431987,-13.897749947090634
1375,0,-11.91581321800868,-807.7832459979727,-7.360912216165424
1400,0,-12.865231244862827,-641.1230774748819,-5.840276706743232
1425,0,-7.365564658298666,-1086.001798284763,-9.813482738820412
1450,0,-20.203694917903263,-1620.170171827328,-14.256741693287715
1475,0,-9.423774234713733,-84.12600023285268,0.4132327015572841
1500,0,16.238071160627527,1242.2888538924199,12.570896409222463
1525,0,4.116289902878236,512.1818992911694,5.408313156980583
1550,0,37.80540753530565,623.3067648858296,6.1133993663257975
1575,0,21.162211026721394,247.3096150143997,2.485996495515117
1600,0,-220.1790780612194,-983.6080468843558,-8.992263806722383
1625,0,7.2924129864161955,-669.8470521608233,-6.26535107872563
1650,0,-8.407083785991304,-1289.830260903506,-12.165366564995058
1675,0,-31.738254907134163,-3997.7840934951882,-37.35773330576164
1700,0,-19.36976928601389,-3951.3143475729917,-36.98749604247645
1725,0,-42.57750840666179,-2695.811077766189,-25.219959843539538
1750,0,-26.501770668828193,-4461.935045974332,-41.17113866911913
