x,y,divcn,divcv,divv
0,0,22.98130696937524,3241.8401112375723,29.905833775764066
25,0,-2.4578759279228564,318.44763129235616,3.2491297714952125
50,0,-10.494820388985701,-591.1818348828697,-5.009872312281544
75,0,-31.702975418800108,-2513.056833687755,-22.778723238053587
100,0,-18.587441603359565,-2637.9553016555556,-23.780720917197772
125,0,-1.2523523806224262,-596.5426069799482,-4.521333643144171
150,0,16.039182352119894,203.32636903642106,2.4569303001444815
175,0,0.22166441550461968,1316.136704246695,11.912982035450511
200,0,60.772406763803005,727.9666701064165,6.25847585378157
225,0,45.21433041866524,-590.8005142595403,-5.81335238811811
250,0,-0.3588858243187474,117.48704626890685,0.883540939956049
275,0,37.600514147535385,2581.8533660408075,23.542292457423105
300,0,23.701304456817667,1015.1042671052983,8.644528358753057
325,0,7.332660180936173,81.88273279124132,-0.11466297572266626
350,0,63.45807040652005,-622.2723690655009,-6.128349130104031
375,0,40.8103229550547,-227.04017044733598,-2.1513095709932903
400,0,-70.55591927199981,-1202.1800410423511,-11.038371183480772
425,0,-93.07120932816913,-367.6578855259012,-3.305209235618335
450,0,-9.928358711055466,-713.1071767729059,-6.879151000178943
475,0,22.752260698526698,-1772.6010042871699,-16.62902394726859
500,0,10.705426358502294,-499.2913070332834,-4.536509048735746
525,0,-60.953170965087175,365.13007583858234,3.6078964190529472
550,0,-20.699454935683484,-91.34698849924916,-1.2085807751678637
575,0,-3.7178092176533397,1557.9085743584487,14.582485509858856
600,0,-1.1975225303578583,2977.6966956048586,28.74171532444163
625,0,-1.8016476773324115,384.5775569722191,4.558971248565825
650,0,-13.916657303949123,-1290.2074579427426,-11.547826470192383
675,0,-14.187785719871115,-2322.671824174276,-22.834249152883224
700,0,0.22614193770647262,-1469.0511422863715,-14.724714403189843
725,0,0.7900894762165791,199.6849701289666,2.075033784091417
750,0,6.948458251767676,95.8328148319224,1.4037207313235385
775,0,25.367677121988052,-1398.3385179394754,-12.907946297916475
800,0,30.781921343091454,-704.8930551452104,-6.279058534251474
825,0,14.695293100746724,-1147.1323707647257,-10.277772948566891
850,0,-29.482545698951107,-1603.8627099647542,-15.067966233612825
875,0,-24.559916344257758,-342.0747531038876,-3.3205398236059316
900,0,-14.539036359242594,326.0265600318679,3.157901130290705
925,0,-35.797608488615175,-2531.097480387795,-23.618778766381983
950,0,-8.559094009889023,-1930.6871153265893,-17.883761150915934
975,0,28.25728746483341,214.1140985962312,2.227609552688607
1000,0,-118.64682117053025,-531.906684045926,-4.823854691864781
1025,0,-9.468186535291423,119.81781479988047,0.9884259836604858
