x,y,divcn,divcv,divv
0,0,12.953053765686619,1168.539754435502,11.870739151395128
25,0,-15.943835438556803,554.2649940295087,5.841154152988082
50,0,-4.732016174244066,585.2837915046521,5.60053696556858
75,0,-25.209561168009145,-2400.495384903575,-21.960302837571355
100,0,-10.305675023575631,-2200.718145292406,-19.598157696195347
125,0,29.41816055171695,985.0777484839487,10.092819880035336
150,0,31.383623010628042,1212.1875120645,11.763820240656223
175,0,16.358537128088344,1589.8374579515162,14.272534688849579
200,0,57.6046877370969,1124.5407293856606,9.712872493304747
225,0,148.6338179754834,823.8630107207217,6.993228209847468
250,0,28.35817209818609,2202.6718898459403,20.16407553101579
275,0,20.137164744838444,756.0170110748609,6.6655992773866615
300,0,4.109689943360891,-87.5883357151497,-1.3856013867143346
325,0,23.020137307232588,226.1968071483243,1.4384740006683252
350,0,55.51051148460215,310.41744527556466,2.549524337618255
375,0,18.32997234559427,-1120.6722622589134,-10.435841258677495
400,0,26.27948644396936,851.5560577319752,7.81466904665327
425,0,9.383338513503254,738.3288624986963,6.835962218675197
450,0,-9.810512486919492,-1024.127562995312,-9.622847930165372
475,0,10.27851195806575,-721.9361127911684,-6.97399336905497
500,0,30.485653258368103,-1470.2458257554995,-13.591219926812204
525,0,-51.42251849512262,-1185.0947010981697,-10.826937027486418
550,0,-10.668346017511013,2684.5245422709054,25.024895534709614
575,0,-27.558976626907622,605.8878253456501,5.5923318783407545
600,0,-13.663258181898328,970.780377153927,9.854790248337451
625,0,-7.739813667064283,-273.2046932369931,-1.7442628377566791
650,0,-8.272638022228278,-1232.539658330974,-11.3579750573331
675,0,-10.818067553051762,-1313.1012581451341,-13.202650906357917
700,0,-16.027547718239262,-2071.308150713039,-19.906869700994797
725,0,0.8391235185455344,-579.7789787773909,-4.993125610018332
750,0,12.335953595694392,-1184.0101803323887,-10.918829261058427
775,0,28.352447196243403,-240.70310491634473,-2.1116372171601974
800,0,47.70043239270474,-36.450567868130975,-0.10643705113888302
825,0,41.08221709350736,-118.41941734932163,-0.9126996442647393
850,0,-27.69426986578777,-513.0309049130633,-4.786343816277042
875,0,-35.849073097550715,-750.6858521871911,-7.006242113721772
900,0,-2.7092749537325176,601.0796523311164,5.827559308802046
925,0,-19.269562432777207,-709.1063794709739,-6.021089877201742
950,0,3.930808143025189,169.58490521701424,2.1328569170415896
975,0,15.616037080311784,23.021772144541956,0.6529448464795173
1000,0,-103.04963410558571,-795.226608643407,-7.144104431624106
1025,0,23.69223451812165,-27.736361182697465,-0.307826930900331
1050,0,54.28739804371159,194.87659977742936,1.758548243635909
1075,0,-84.95448462939707,-629.5740698359509,-5.7641822808106244
1100,0,-5.300568508271539,-1094.9310336526432,-9.83403025474663
1125,0,5.367649272655669,-70.15008593399625,-0.2815190930858442
1150,0,-15.120446339877915,-337.75536855004884,-2.81358859528714
1175,0,-11.847347647572079,-679.8249193141835,-6.202800711569548
1200,0,14.237809327877883,-163.79232116947514,-1.4693783805851979
1225,0,17.620307967616895,-19.582265183963273,-0.122879914494753
1250,0,22.13432193524511,-429.28451723047283,-4.075056243146422
1275,0,19.06929977997352,-117.48135853620693,-1.2650229098684527
1300,0,13.522290869205861,-233.34708114021532,-2.1818175098252333
1325,0,27.397633608215756,-454.6303974070138,-4.226530731587076
1350,0,9.71437645397522,-558.7904363828811,-5.101035964241387
1375,0,-21.87736902468903,-512.612950512508,-4.583688955428329
1400,0,-10.314012974014403,-465.7500463287831,-4.127443859620104
1425,0,3.5751576710797934,-579.8940440248789,-5.10820182489606
1450,0,1.6940690776581846,-698.1100767582593,-5.590117599828453
