x,y,divcn,divcv,divv
0,0,24.424461179894394,2282.6025886250063,21.480112978201433
25,0,-1.850696573070124,51.072439132765794,0.9347255686345477
50,0,-3.8104010652029103,-576.5990406007795,-4.966732438682765
75,0,-18.14906602703367,-1878.9124992653738,-16.959236284631793
100,0,-24.35037072824734,-2715.920225752596,-24.411279429632714
125,0,8.93086867723892,-511.77118307454884,-3.763776587474247
150,0,-1.964173083564532,-368.9276758143378,-2.613618780362252
175,0,-19.916021594187384,-684.3603969954374,-5.81494073178137
200,0,36.46792352848348,46.09623198412464,0.10644985238668436
225,0,70.71321912892559,1192.557275703552,10.07752587593873
250,0,8.603214793138704,950.1554652744967,8.422224297956035
275,0,23.459585207258783,1582.0285876312364,14.530546532178796
300,0,28.37994733356544,1461.853390426977,13.095839886643112
325,0,13.30696168135269,290.63126620045114,1.950616509810608
350,0,12.42721847506536,-1279.7692905195763,-12.383386008361153
375,0,30.151360215863406,-1388.1901972836295,-12.857208721726813
400,0,18.530566504606654,-993.003419534492,-9.012540890825642
425,0,47.89587062124624,637.3510219095483,5.890670121276127
450,0,19.77348018903669,275.2515098470524,2.2868096185348428
475,0,29.029746484646083,-1312.404754924708,-12.305369886653988
500,0,-5.539436998495731,-840.3464486908591,-7.692062058700401
525,0,-57.73451496454649,807.1291072598202,7.796508408239909
550,0,-29.6677062091181,-522.3201079879786,-5.0563826454789655
575,0,-20.428467527407356,167.16920079067904,1.6974546077024577
600,0,-27.861271090835466,1054.6606435472863,10.836489180056333
625,0,-39.5058274133122,-3019.104330451503,-27.921461908906252
650,0,-26.091766350977615,-2106.8833945882575,-19.81245859181326
675,0,-7.159731215831812,-434.3598521250342,-4.620123268620411
700,0,2.7737936794034113,-711.169387495167,-7.436614202300056
725,0,-4.916911914514841,-1712.267779563867,-15.807512035681345
750,0,-3.045928651551364,-369.8377255557034,-2.9525742712753065
775,0,22.034563678219826,1156.0783908453268,10.923320239386769
800,0,12.155428176493558,-1501.8720438371545,-13.73166344760447
825,0,14.138562606425083,278.8466521143905,2.9369250261419992
850,0,-8.708624476024298,-1056.7553709042265,-9.84100562636739
875,0,-50.992572363699146,-587.6436418321194,-5.628619922185152
900,0,-20.524832930484983,247.94360972102072,2.4799391269152515
925,0,-2.995120777282935,-636.5397871890746,-5.491617623569571
950,0,0.4216789434163388,-156.28603663673448,-1.158966961975569
975,0,2.6104420311488923,-766.0273200181609,-6.656236234916218
1000,0,12.305267225047757,-82.42846541379674,-0.48329263276680834
1025,0,-3.5292454832245,-283.52736663681554,-2.6326578300318437
1050,0,13.632463608105112,-245.480972844539,-2.3741396740949954
1075,0,-124.13310326146646,-418.97529093911305,-3.8594495188170748
1100,0,-57.03738342981236,-708.6129774204702,-6.3103034201122
1125,0,0.05635204184143561,190.72706893176473,2.182251986429325
1150,0,-6.866107778665437,181.31899336253127,2.0212510869053126
1175,0,-1.5650910727929102,13.593443822105428,0.2611718906187477
1200,0,13.135265356550988,-834.4892355284045,-7.759182478341946
1225,0,41.1791520900606,7.81579856164899,0.14601274906004846
1250,0,38.11171100532944,-302.7012188201736,-2.8644526021733565
1275,0,24.384804897025106,-255.7663932208011,-2.478788335125433
1300,0,5.369086851489115,-194.1777598519766,-1.6638464265496822
1325,0,1.6600159962446952,197.48345284986,2.1760671694730256
1350,0,-13.023100196197603,-777.8877464227853,-7.137111897856563
1375,0,-19.59209849070335,114.91199501088613,1.119204197048127
1400,0,-17.225053371460874,-154.91398869889554,-1.2778807537844408
1425,0,10.374684909412522,-462.13966252162754,-3.898843575441692
1450,0,7.761529528744461,-498.62644820699006,-3.787687026255142
1475,0,10.44660707915476,263.81640557079027,3.796784581102621
1500,0,9.562724066383126,-56.58858533419425,0.8592683088662056
1525,0,21.87080859036672,187.9445560938384,2.8001137569957777
1550,0,23.86412126378582,-186.92221031814051,-1.3031335256592804
1575,0,60.64988517825452,-93.95361202973504,-0.7720534402260171
1600,0,-145.04809338583397,-979.9726147775145,-8.926114370768971
1625,0,-286.73088759998114,-2062.9115221640177,-19.037596782872647
1650,0,8.673690344665445,-2161.452142668976,-20.176366111905633
1675,0,-9.35121843471029,-2736.3008716068007,-25.704448000060776
1700,0,-34.82993059234626,-2277.552449869056,-21.381104163778236
1725,0,-32.799519711687054,-1245.8507023480456,-11.589879540562354
1750,0,-21.43898655303206,-8729.534127375711,-79.92570813132022
1775,0,-18.84762951739897,-4769.070204341324,-45.763163067986625
1800,0,-14.458260221277797,-3813.2699625368186,-37.386912752102866
1825,0,1.6626711351745094,1583.7468540549576,15.074138986142366
1850,0,9.432651124899616,2133.1809598904165,21.64005085111406
1875,0,-0.0750949470404425,1127.1708059716075,10.706823372265315
