x,y,divcn,divcv,divv
0,0,-9.094268692126777,-512.8185789961575,-4.943099787266666
25,0,5.47218359000205,10.190633169947318,-0.4086716484972408
50,0,17.79736928060271,19.543118551981024,0.17983408301381587
75,0,4.188360561551875,-663.244829314287,-5.776432988932228
100,0,-4.4956237957851926,-400.1003961938013,-3.548862767571933
125,0,-4.76842556457332,-329.7167885138165,-3.285246725286889
150,0,-24.413005755981274,-546.0733559172372,-5.146141053042069
175,0,-40.37831799183504,1721.3602083674875,15.470034868264223
200,0,-65.0894640492933,-391.4134384787194,-3.624624096607022
225,0,-71.34027398096845,-1955.7136723943074,-17.74703523567033
250,0,42.25505855154939,-1692.768830859052,-15.312843357996915
275,0,55.3107348364305,-245.7452775060824,-2.7264913733977973
300,0,56.965160515698386,1451.154820523947,12.631651383664085
325,0,31.96122677684953,734.855086069042,6.6236347566644085
350,0,17.91011128875529,163.1381277735627,1.851474729471093
375,0,43.554289176554974,1543.970828412047,14.580270427225763
400,0,61.06142230416107,3404.4515841533685,32.020280017171366
425,0,16.92771888683251,2341.0235957138293,22.93557488509181
450,0,15.166343468267257,2564.1493646194713,24.975261304353197
475,0,8.986833002880516,2164.759279779013,20.752788668502603
500,0,-5.7527922764067085,1216.0005559232477,11.75069152156918
525,0,-19.028363543349244,492.7565454058049,4.486182725071984
550,0,-14.476874760029332,33.37809532959727,0.31003599404597537
575,0,-12.96208121223954,-172.4755359964638,-1.079243435244976
600,0,8.767481972675682,564.6870291087953,5.85165180405366
625,0,11.160840977987036,141.47335781538004,1.9495545754843846
650,0,-3.8277785065468777,-192.49367867085448,-0.9556961510710948
675,0,37.02158929567314,1311.0868695087124,12.811800455820403
700,0,-4.8735338762833464,-507.93829024195975,-4.541310347668752
725,0,-39.07652533865857,1347.2306169436665,13.678479009513023
750,0,-28.567103654448218,1031.4744020635167,10.026834905069176
775,0,-12.91394448380565,-317.10707556718535,-3.1691512659586465
800,0,-10.034872635225959,-738.6480399678353,-6.702288559912656
825,0,-1.970181554400554,-200.9138109344808,-1.165037329363205
850,0,-12.903675091688086,96.74061318061013,2.378792306722538
875,0,-28.30196262020082,-545.8480354909198,-4.653646286378283
900,0,-2.0992805280608025,108.22596887353302,0.4825112831317
925,0,-23.6289151266227,-749.6731636705217,-7.737473118225829
950,0,-38.24889609722438,-1309.5403148793748,-12.097682931459886
975,0,-26.037761225809675,-393.9053490328133,-3.2591287047637962
1000,0,-7.704794232137544,-66.63991037278538,0.10868605981504231
1025,0,0.13641556388205345,853.533170286024,9.392801045831462
1050,0,4.786581127027162,1254.4428363955303,13.137012348043797
1075,0,16.885596475148716,1453.9888994911462,14.4896047983041
1100,0,27.852772474000147,214.21113057472257,2.300011388023961
1125,0,2.0992498761882104,852.8091384995857,7.893328452016544
1150,0,41.58046683399139,2988.2461586871077,27.3655941279344
1175,0,19.46575123701627,271.7424025929706,2.3815196546450466
1200,0,-5.32403077510974,-1182.6214192008292,-10.744982251830871
1225,0,-9.776130726249875,-1406.3079151147963,-13.295621882279821
1250,0,-9.28516599122728,-1933.7174727427991,-18.423498466698973
1275,0,26.755390283270486,-854.7172618081911,-8.001204185395846
1300,0,-119.80129684669035,-1267.856726310356,-11.629121847446825
1325,0,-109.55811537547515,-515.9705255981352,-4.675731496682283
1350,0,-73.17354853121961,-1735.1498112297795,-16.37490492322412
1375,0,-198.58155036231022,-1479.7883258921001,-13.973730286044137
1400,0,-112.71143179514294,-1445.6723866922398,-13.572289131777284
1425,0,-100.41030029751171,-2498.237167233195,-23.45895224029796
1450,0,-35.6000648165709,552.4074323365533,4.895208055623064
1475,0,-39.373628903956075,1343.2032062543233,12.592706216703373
1500,0,-14.622078434199587,302.9118595808943,2.92168614498763
1525,0,160.70673037142268,891.1825688346389,8.416070166516278
1550,0,196.7757341315687,1617.293660303616,15.044238480155006
1575,0,59.649488211821634,1937.2816674676121,18.194137746519186
1600,0,21.05129314261402,1435.9547563802746,14.074220655750395
1625,0,17.640733089869457,2004.9720898459154,19.4399294649855
1650,0,13.899593314312064,3063.650756795687,29.547237675551216
