x,y,divcn,divcv,divv
0,0,-24.61586931816077,-372.2038785999383,-3.4808755477995117
25,0,18.212756233760942,-1570.5718103299926,-14.641202343429713
50,0,11.414241944324587,23.790931614648798,0.23496980473617413
75,0,-13.979325251956112,-956.8308030200733,-8.43774074419461
100,0,-20.03027097847294,-311.94949797985964,-2.831930800747564
125,0,-37.75930914405316,461.23698208067617,3.9978180434048802
150,0,-50.48241127184001,1414.7547760714956,12.55172555554314
175,0,-73.0042726903688,-1860.2569202863451,-16.84125529334949
200,0,-90.70565405834868,-1924.7554996588274,-17.416940453857332
225,0,81.45136666766639,1362.4774937751804,12.309111260478613
250,0,81.78104645869075,-296.1452912060247,-2.40911813104281
275,0,19.168071082690133,-3468.030964360981,-31.507561120663965
300,0,30.733560046589297,-956.2822606029522,-9.489826823715724
325,0,18.925893376393006,1360.6346122989044,12.759874116702349
350,0,33.657885142837344,859.2592156242854,8.622821970726982
375,0,40.26867950429934,1043.5529244655381,9.927190121810561
400,0,55.57256506121871,2403.945440575332,22.418576854737026
425,0,59.16032262490087,4121.6730420828335,38.91287225660807
450,0,20.42386647707484,3893.663900797439,36.78364108040394
475,0,10.320966508775413,2293.7799255908603,21.771583914116732
500,0,-2.751669569173032,1615.6028487304084,15.657147634548394
525,0,-2.746159006311288,1383.8800974482874,12.946731089752262
550,0,-11.762819534692383,-266.8795002006791,-2.5537416944164875
575,0,-3.7085398527611346,331.1073606119371,4.060453962103239
600,0,-5.419053904113653,-261.5375499610391,-1.7784197304613514
625,0,2.5881158641135187,-358.127636434484,-3.115907063894241
650,0,-9.800953865544344,-1671.6245028253145,-15.538313420412909
675,0,-39.5852005941909,52.99008967794816,0.4779634670720423
700,0,-34.34481996756074,-1285.2534879896834,-12.288941379283784
725,0,-28.61874846697236,-968.0048092840302,-8.800947296284743
750,0,-37.347748217526984,-536.9720814126285,-5.111198090480073
775,0,-39.87866847568462,-585.7227766115338,-5.871831630573176
800,0,-11.128292872049812,-546.2106686097845,-5.160594950245745
825,0,2.8861120712061563,1376.3167953593193,14.297714954345572
850,0,3.871042750011938,671.4426366410862,7.553092801604443
875,0,-7.923443231823235,-544.5193662724851,-4.806597223478057
900,0,-19.73959300486029,327.414676379286,2.651469596457204
925,0,-14.460338402478001,-898.1670578534395,-9.367916427931767
950,0,-33.91573610227606,-1676.6240087691258,-15.001693941216054
975,0,-32.00574394200477,-2394.5682851300844,-21.557634197586793
1000,0,-28.015258970213225,-2455.2122125652313,-22.729728808783605
1025,0,-20.074200798313313,-1628.9757470570294,-14.389360700230284
1050,0,-5.403816519368178,-387.8266205326654,-2.235420649570557
1075,0,-6.160196371478094,-2060.7972733602383,-18.23399052491878
1100,0,47.280613248582895,-1743.1246057992112,-15.975232840933032
1125,0,6.503378376801827,2104.8488737130965,19.78257818871008
1150,0,27.068679281054443,1174.8337038533068,10.683424016183587
1175,0,2.666128973759257,48.835272842106406,0.168885366656351
1200,0,-9.5096813020603,-596.2370252936626,-5.744420825155746
1225,0,-12.675223054246388,-719.6082095964134,-7.244746862279754
1250,0,-2.554645273233618,-564.0590803941241,-5.697176803401753
1275,0,26.080639779507067,-1615.0578401585014,-15.135101423463887
1300,0,58.446010821957714,-1113.0239092427294,-10.370478111181933
1325,0,12.005122828751581,-305.94591254140846,-2.8422517440526214
1350,0,-184.94745270185922,-1286.9311772999597,-12.143915219329578
1375,0,-81.66715881543998,-1017.8515157331037,-9.690626768410265
1400,0,-60.73626235829912,-835.8279627038035,-7.869700302784388
1425,0,-65.59552992998732,-885.6730516254086,-8.298887375450269
1450,0,-74.83151868734653,-1000.7432791675136,-9.59955437096331
