x,y,divcn,divcv,divv
0,0,-12.038125422638586,-9.251894504694064,1.76409814498939
25,0,-3.219562027490781,1541.7027023979454,14.83105712793369
50,0,-10.74203153637427,2296.6994438656225,21.109927758719145
75,0,-17.74657330440094,-925.9068400235003,-8.411983662350545
100,0,33.93963002477103,-1407.5919916675898,-12.439408533239867
125,0,17.42484952102339,-1275.3574687297107,-10.80798204813532
150,0,47.165732677063154,472.6761532525518,4.669390382540628
175,0,50.70030038339999,1660.2452568969309,14.723082088361657
200,0,115.506692143321,588.5379423104498,4.932680300239579
225,0,46.57165068486498,1808.9974517300916,16.07279128345541
250,0,-2.4610520283534925,1605.1299313477766,14.444061121470146
275,0,9.06564548760278,1386.126452610491,12.201702221604037
300,0,2.7883585896481264,599.6114729189303,4.8039281126197295
325,0,-13.07883087009354,-17.098375406396826,-0.8615739457137934
350,0,9.076724323472718,-358.74117826137353,-3.69652617270836
375,0,130.46219342781245,567.8487345775433,5.183399304310011
400,0,28.196555242401622,135.28308050749752,1.230893210557063
425,0,-0.9524997901973222,420.7312057030924,3.8813861041681124
450,0,-19.310156383172682,-838.2813715063651,-7.902750462241565
475,0,18.553855551880666,-1031.9744088653538,-9.726437210797823
500,0,-45.20791538508252,-862.544767888011,-7.9320725568824795
525,0,-55.064979707147295,465.36142107152216,4.482441421784271
550,0,-40.49366850052025,16.260902454358984,0.08124925606728084
575,0,-30.26182838792142,-289.4151262983828,-2.5464301607773123
600,0,4.429142828610864,2183.631092395094,21.2015873744365
625,0,1.5728840408351061,-213.6903604713807,-1.5075543024720162
650,0,-5.282759801845529,-1094.6811943941138,-9.922214645335536
675,0,-5.635789789362477,-1136.21981122148,-11.221205956230484
700,0,-6.138123423440064,-1449.5777315014238,-14.681376610429204
725,0,16.879686071598513,-1179.0538708702015,-11.221699746481711
750,0,18.779594254830087,-2349.255307580459,-21.912715800756253
775,0,19.093773312907757,-2114.4365173628817,-19.54259505412995
800,0,-1.4214134727673127,-785.2944902138008,-7.2228129612959995
825,0,-36.131407961033986,-33.56822310997177,-0.15880033060578924
850,0,-4.2716082507216395,290.1421954636302,2.849514097521457
875,0,-20.770506576097752,-352.6114230413158,-3.2387838317229303
900,0,-40.34701517840651,-1381.985967818889,-12.831477597720314
925,0,-10.971820575676503,-2154.001718021026,-20.11196306198184
950,0,15.051101004913178,-2064.66138044779,-19.339725615005236
975,0,30.095778219100396,17.643078014636558,0.3374256550637824
1000,0,10.227826993486268,-558.7520118212358,-5.031294481516904
1025,0,-65.91897347582764,-548.2223673028238,-5.2121651682544075
1050,0,-5.813808124570755,-239.85420757750495,-2.263280442211201
1075,0,-56.05223908712656,-964.4933071040066,-8.955656740125745
1100,0,22.11901718958847,-907.1846982091773,-8.402853782567218
1125,0,17.033781762354344,-1205.8390218531827,-11.153495236332057
1150,0,13.593277838370568,-617.5535426812755,-5.546510041777468
1175,0,1.17918350383178,356.0593722123633,3.485387136353989
1200,0,-15.227569695508294,210.87370870584004,2.0331401612187925
1225,0,10.415017345636294,41.750357784208745,0.4167692543211903
1250,0,23.783067342083363,-427.6581305497683,-4.021951471195356
1275,0,33.841795641986636,-251.69977784550224,-2.4099803147913725
1300,0,13.331015551879332,-599.7572027048777,-5.67745057298308
1325,0,23.713785118154732,-0.5716220563290335,0.08408417668309198
1350,0,17.46670167591482,-169.65205239766146,-1.522117080293686
1375,0,-12.489366731373664,-149.92508803942155,-1.2226442044832844
1400,0,-15.91296320562465,-144.1504792127198,-1.1788018592766711
1425,0,-6.009885041850097,-873.5269601562386,-7.965512944727209
1450,0,3.6306848622638483,-806.0550862319014,-6.807290974398583
1475,0,-2.218081224695254,-828.7379162715424,-6.266360803003181
1500,0,6.371568491030487,-55.01371329005451,1.4357578122921808
1525,0,-6.768162560722857,-1029.969802581346,-8.220645709426215
1550,0,-5.268072735001837,-1084.9098024659374,-9.511847684973503
1575,0,49.12884899561371,683.4725237053576,6.517345211717068
1600,0,-43.509845023070035,-630.8851614451793,-5.695889249086959
1625,0,-74.83840991368561,-1660.8015778107963,-15.498137486150519
1650,0,-23.718747842162614,-3477.432123718625,-32.64282761513153
1675,0,1.65802216997605,-3611.2046851872706,-34.323259716105774
1700,0,-27.719918639988947,306.9337575677255,2.316111527500901
1725,0,-2.8672236410717176,-3644.790335170572,-33.53895206691877
1750,0,-2.484557193406914,-4103.550785787333,-38.01071696534815
1775,0,-3.6653812306187135,-1820.658006870704,-18.685774549794694
1800,0,-7.5565118854073425,-1983.8838476111323,-19.371978517793494
1825,0,-5.411765388465618,286.994990372084,3.6449878743755457
1850,0,3.5030627569276223,1101.3214498057812,11.196738513940595
1875,0,10.985050256743467,1727.5469287970777,16.044214565551265
1900,0,10.953112990133246,1106.8830915454926,10.638493224764076
1925,0,10.494431495598715,731.4784132712209,6.945120932959419
