x,y,divcn,divcv,divv
0,0,4.262548107201486,-5542.780142918681,-50.90648444713394
25,0,-6.647635588265217,-633.7171671083494,-6.618802293960646
50,0,-0.9175447476270833,597.4845487082348,5.355315781796719
75,0,-14.140252369020857,-528.2017024080033,-4.545528153262346
100,0,-14.632349646212717,-1340.1726405020108,-11.917867360899038
125,0,-1.6354627694707347,362.342879223276,3.431991023026754
150,0,-4.038804194117489,1011.551056247953,9.39945709585397
175,0,-35.0508163794691,-1426.252598758024,-12.68623803703076
200,0,-42.22659587075144,84.84005750754011,0.4008650738639403
225,0,-17.530462673796062,699.5363523260763,6.059280075685278
250,0,43.53894902055544,-1794.2298166349833,-16.137259075156024
275,0,50.29111529822894,-1266.1904932118728,-11.401009334691722
300,0,16.039731991975536,-1167.268245405004,-11.583981491839893
325,0,32.317995273907286,849.550034279714,7.42679123603871
350,0,21.70973548400454,769.8574603944844,7.504109643162764
375,0,26.28534956974515,1176.6268110021656,11.152966900215482
400,0,39.15207380594626,1774.7533566390885,16.39529788829443
425,0,47.93092550915975,3521.8235839867384,33.26360052319236
450,0,44.55164187512871,3953.1243470332975,38.01357907753212
475,0,12.526086566749612,2681.035845971529,25.637547005989184
500,0,23.11562501149983,4368.116065963566,41.373138578315825
525,0,0.11485235402227545,2362.324159222244,22.836283325237133
550,0,-10.40396654996799,66.73735625548943,1.0864060691772863
575,0,-17.272407911456355,-197.87283472346098,-1.917273926170111
600,0,-0.971318744850052,619.5341941698507,6.490365669642117
625,0,-3.822649596568567,401.15957413395245,4.74722851124254
650,0,7.650517326066293,498.88762068236974,5.383343758821852
675,0,23.233550507672803,1005.9320873715164,10.152021350445843
700,0,25.357174817959418,2693.150004905834,26.64531682726334
725,0,-27.887919975298658,956.1318695403534,9.781209991824555
750,0,-36.27152127148468,-115.3126457805829,-1.1963044346615987
775,0,-13.912241951308161,-454.34493591781984,-3.9451316500917173
800,0,-16.599053849225108,-1504.792759989206,-13.54280995510413
825,0,-82.08983274093256,-3711.8452758854974,-35.010138982041795
850,0,-43.540648722467225,-780.997829342683,-7.168319573421151
875,0,-18.308306414269765,-1754.4245357851405,-16.939637155947068
900,0,16.307874442810686,1514.7228897966197,14.304102802620207
925,0,1.714347631565218,1890.6753303643209,17.38459830284446
950,0,-27.800290264860422,-1022.913672230914,-9.627035756181805
975,0,-10.94995258151252,-37.45029593091567,0.38154342276354214
