x,y,divcn,divcv,divv
0,0,-15.012899686485952,197.05055371020467,1.4189937097579346
25,0,0.496001131379213,-355.10712764825905,-3.6442407254702367
50,0,-1.7308847755688035,472.4866518780891,4.200413466660777
75,0,-8.720420719315157,-1460.063640628493,-13.342364113935048
100,0,-18.789767996667514,-2506.5581659023715,-23.068872708340145
125,0,-6.356835640382521,-1193.1724881947007,-11.17203415089941
150,0,-9.28121403643604,2322.8164390969887,21.39525633885907
175,0,-39.805345850103365,-175.7257081653222,-1.3049785977959871
200,0,-80.59102468165719,-38.38269159923664,-0.5561281500764332
225,0,-61.94494968150612,-1705.4211258894704,-15.63102584945429
250,0,27.258261321339738,-2834.7812187940526,-25.696680720562192
275,0,52.82566006653351,-1050.0347178332904,-9.902866257639271
300,0,35.14751303479106,-713.6683812374667,-7.241577470886426
325,0,13.785759493469556,-1076.889334293547,-10.46208390155904
350,0,13.810471250366746,-172.53576153758604,-1.5373225219831355
375,0,27.245262740844026,1339.7322866092854,12.553023136803375
400,0,33.13174920535499,2542.0323330969422,23.750149473332705
425,0,19.810841964626476,2257.619012375376,21.701329741589667
450,0,37.55212308307692,3048.5200915102223,29.390102713636985
475,0,22.543497555957046,4225.139810315263,40.23402822496798
500,0,10.640691542075672,4232.080299010213,40.36278940618273
525,0,-13.115110047335719,1166.0854646617745,11.525390496526981
550,0,-8.496661245853929,487.57440672010307,5.486339002371963
575,0,-9.582303002829946,366.90015723456054,4.170387422123397
600,0,-11.76081252406145,790.0347593728284,7.950321338238837
625,0,-8.698401980489336,-41.679952022674115,0.4430663044593359
650,0,19.584790553260333,426.8604904019994,4.793537199608608
675,0,24.799213018530537,540.4508472042053,5.423328086320883
700,0,-10.507653107395178,87.07017062395335,1.456395049283401
725,0,-32.2257071626277,-282.1525849475704,-2.010952895117331
750,0,-27.52963834567654,-236.8961367455936,-2.4993847930736415
775,0,1.5843153408068105,380.3664901524048,3.9890472900026808
800,0,9.576501412391153,413.5434922059153,4.845027135855808
825,0,-8.98569894749965,-413.62387653334895,-3.0303549155515483
850,0,-37.85924793842189,-1594.115555119925,-14.268868961269618
875,0,-50.24161709160016,-2776.0029685261734,-26.81845896456761
900,0,-24.37343348447648,-2224.518988546689,-22.155771782780853
925,0,-31.29107982090784,-1565.7834438297195,-15.330890671461862
950,0,-1.4713319888907819,1345.975682034481,13.175069733507364
975,0,-17.804747080377567,-565.1725847991529,-4.317853092023427
1000,0,-14.786024332454602,-1765.230745049529,-15.874306056792648
1025,0,-2.8682764076662295,-78.61565733109092,0.04579627447412804
1050,0,7.606378858615827,1493.0766436635222,15.059498689333537
1075,0,22.270333891802565,2090.452126027717,20.459334762896688
