x,y,divcn,divcv,divv
0,0,14.336509907897337,2721.5350630887215,25.097759718748293
25,0,22.97548748394189,3068.928435517717,27.904000886399672
50,0,0.7756260436694902,1470.2642411569504,13.385664643721913
75,0,-18.17176174546887,-857.6373573918663,-7.512718612113861
100,0,-24.782583017573614,-1622.0925844866333,-14.417719150844214
125,0,-16.712044653693056,-1335.1268869467974,-11.432317434761199
150,0,15.685358715578971,520.0626323575875,5.233495612797974
175,0,-28.17671393966846,406.9869716255662,3.9767341824324802
200,0,-0.1633796724202341,-144.23015063497064,-1.5027655305197491
225,0,54.26624332286849,1199.7192420879842,10.14248828520678
250,0,30.97112209775159,1682.7002426872698,15.287071737192367
275,0,25.672911095356554,936.1123838525341,8.872001305565554
300,0,10.040191898757882,540.0966941327424,4.932788634802854
325,0,18.729804630329085,1169.8659117596371,10.09841172320769
350,0,42.32180737184143,412.62911185138637,3.14906222923954
375,0,20.534436046557644,-1903.4655840610826,-17.544841091790044
400,0,-1.161537715505915,-2835.0220742445736,-25.904556640415528
425,0,42.19648441414915,101.82711377925489,0.9933917035757318
450,0,32.39279011503601,962.3098228136737,8.759675762358238
475,0,20.03133456601556,-684.4308482462375,-6.636570359009511
500,0,-2.1889522298643413,-368.5596082064262,-3.2399127913406396
525,0,-17.19146838385916,1198.0855700671068,11.620254442747452
550,0,-13.074202954853934,1195.32735218585,10.873928322016628
575,0,-20.945729494765146,-1244.8566800366198,-11.561691087436305
600,0,-16.29670147629946,-1220.795530824248,-10.488387855460033
625,0,-12.845852031678376,-778.847081160181,-5.955686820399038
650,0,-13.82393350925274,-998.8919296904251,-8.619531922339618
675,0,-4.918180866962047,-1583.951616208923,-15.597351106564936
700,0,-3.2099133958325012,-1186.7672743009762,-11.689114564265601
725,0,6.938494305395437,-110.44999595536865,-0.8199493260716721
750,0,12.380667801689214,284.189823684711,3.208498307538754
775,0,17.051639810831745,58.697918461734844,0.7725105109223378
800,0,-5.850908601997681,-2091.160133137193,-18.96085471905125
825,0,-8.542361873608215,1591.7610903066045,15.387986279542424
850,0,-20.06991355530547,-942.7855537243645,-8.870737956169233
875,0,-27.412117306503184,-2473.237060844962,-22.880184234240538
900,0,-27.195369355705424,-2085.4796040508963,-19.118342016446075
925,0,-13.144166595491399,-1440.6150926945925,-13.165574587283785
950,0,40.536440100994525,998.387995145562,9.513368129273287
975,0,32.28902355570173,277.30088140398226,2.6801310058112358
1000,0,14.411098033088049,98.90438580921591,0.9662267124353394
1025,0,98.66877920436136,970.214232076094,9.077385592844767
1050,0,89.16527345464254,869.6508970807974,8.059458773894765
1075,0,-17.914841607952496,-210.825817621479,-2.0399554012426586
1100,0,-46.617057244182895,-254.865601509837,-2.120956572608102
1125,0,-59.25311369428032,-382.458134806717,-3.279871682313061
1150,0,-35.19212344806871,-556.3344305712124,-5.132567214113955
1175,0,8.383780443520337,-35.709670593374994,-0.2855339154487524
1200,0,-6.57968064555503,-345.04788417820976,-3.207873291031923
1225,0,4.876709895983538,-424.40000179611866,-3.9500541886395197
1250,0,-1.7727146640713727,-967.6639314191768,-9.093326519488908
1275,0,-40.95628668968412,-961.926629949281,-9.131051269828175
1300,0,7.44493146635385,187.37696805771202,2.0240971342732124
1325,0,-3.5853569068004276,289.77480463656866,3.458120931136108
1350,0,-23.59941623288303,465.45968665127157,4.994164443716585
1375,0,-8.34727373462286,442.26092221804674,4.194629541580728
1400,0,9.4494413444897,259.9387064734051,2.41372716817391
1425,0,8.762135075979273,-563.4813379891675,-4.8748056705794625
1450,0,13.930943821316262,1130.806468862589,11.180662682041131
1475,0,22.857595176812538,2271.659167943071,22.16794515956881
1500,0,-2.9080767840091823,300.2001248018487,4.086719992786691
1525,0,12.745469670535627,-165.92055171600077,-0.5860895039219471
1550,0,33.30421341728237,302.9995559746976,3.3775735511536027
1575,0,35.26994934529655,19.31436019847024,0.4499202122049848
1600,0,-355.0648445875163,-1560.2918550536215,-14.291055357677521
1625,0,-167.70979222084074,-1808.828166409201,-16.808203643453197
1650,0,-17.136546580434626,-1249.3336500955918,-11.66479789532962
1675,0,17.622659732722084,-1171.7065748550754,-11.027163014589199
1700,0,-14.29925776604513,-1427.2832564596993,-13.445101070320607
1725,0,-46.69501924994205,-3203.5909410828745,-29.891234174859633
1750,0,-25.968354017907338,-4922.18872406518,-45.485781355697924
1775,0,-4.400621553511314,-5131.791606603567,-48.075399337702805
1800,0,-9.913640859456393,-2705.469447346538,-26.223541462707082
1825,0,-14.620544230979483,-1398.2209218890885,-13.308014286390119
1850,0,5.457567266637334,3489.4512424811323,33.83832274579349
1875,0,11.207587093463303,1377.5833832252233,13.818144929949323
1900,0,8.363321701165747,1118.789464641367,10.021875493300378
1925,0,20.792846884319275,1721.630205271339,15.354910278896341
1950,0,6.189717117137597,67.38690828537437,0.1472761668253888
1975,0,0.0,0.0,0.0
0,25,12.045926239365386,742.840081126973,8.317770337052679
25,25,12.781770788557907,1601.6273416009217,15.59391668629872
50,25,1.259499503192032,1669.1092397383009,16.03327929269924
75,25,-31.724990569696004,-599.3513782223031,-5.104362334892134
100,25,-30.946158980340783,-1806.4647354828057,-16.36066191868403
125,25,-18.66229407578807,-2110.2615643187896,-18.770370421364525
150,25,7.614433118680978,-267.7127690295388,-1.781802006199733
175,25,-17.93555150913548,53.24461901578252,0.9413237920232476
200,25,6.1448493390960905,702.5022905066469,6.341348837181098
225,25,92.84888012909731,75.00706046992786,0.2973769434532514
250,25,29.380432668496205,836.9911837906068,7.264282434644009
275,25,20.275697126018287,1579.3343812934845,14.75670043289955
300,25,15.816478386328214,2455.7480287207286,22.946567423657857
325,25,23.93186292828318,2749.8889419848747,25.31964417709698
350,25,40.64939907602198,3091.4998966677726,28.183103832906728
375,25,19.488190251674013,1643.2002968732909,14.723226424133472
400,25,26.507504071681808,1344.407533628501,12.456888835371842
425,25,28.280063628059473,1424.076568160166,13.458121293216923
450,25,-2.429898616542637,-373.30413588699867,-3.43886912293004
475,25,0.3192256963012099,-906.750021904134,-8.694813889382907
500,25,-8.061622376366923,-472.9377848651334,-4.415147331777318
525,25,-20.811629417389092,-208.0178794108977,-1.431403751166627
550,25,-16.69604794647783,-601.5121878589725,-5.319771531620372
575,25,-29.622951280517487,-2597.0901343032624,-23.668385762918717
600,25,-29.15166583937502,-1980.6678975206412,-17.865898328725642
625,25,-9.597323759375058,-404.19654701019,-3.158300947826042
650,25,-4.138110781097211,-660.4039081171222,-6.453587426914019
675,25,4.975130204444923,-744.4174904233205,-7.618739776409122
700,25,6.280384395863962,-66.60374488688012,-0.444193354744165
725,25,7.698338105180355,-119.20461419454932,-0.38412795472926575
750,25,20.417855213577383,-57.62661904379274,0.013900571734794198
775,25,28.336399611348043,420.9968511825241,4.273955219954296
800,25,20.635335259629926,-1251.520906886782,-11.130521552101769
825,25,9.351698237677304,-1247.910525653714,-11.556730512861778
850,25,-9.727905040246469,-1230.3409259983885,-11.813851281503482
875,25,-54.48733268791712,-1434.381398489154,-13.77321552281877
900,25,-9.732733870790568,1684.6850208818107,16.32875562823789
925,25,-1.9401986705139933,100.00693528636702,1.4614609793268762
950,25,24.86537613425915,-443.8577972712776,-3.932514128076537
975,25,26.913747582013684,54.81268610861457,0.7133408903530167
1000,25,41.58110025665116,525.9884998601254,5.106501178133343
1025,25,27.64422364550835,1422.3080367972525,13.66813314705693
1050,25,17.884779816499943,633.8703315326377,6.334552631679717
1075,25,11.737391166204203,-392.19081356539675,-3.772071897362232
1100,25,-34.93288069486706,-177.100790798106,-1.3598292033038781
1125,25,-47.93512990304092,-572.3047536458274,-5.031946808543843
1150,25,-105.37029249673981,-1427.8476922154011,-13.50528034097529
1175,25,-19.058896192456757,-656.0460106896508,-6.2229810542344905
1200,25,94.93532639109227,454.92226751103044,4.332608915867762
1225,25,-3.073827351284308,87.61091746660998,0.8345401107004466
1250,25,-20.037997310719575,-488.06631683687965,-4.600244844744271
1275,25,-39.77820952935143,-679.3920904519638,-6.361987799751709
1300,25,-26.803005248909102,-1168.4636525821502,-10.877979609558079
1325,25,1.0564719016517472,-1245.349471226526,-11.441915918885961
1350,25,-34.87887815134255,-2609.904350503475,-23.955320102268768
1375,25,-12.607460173444636,-375.16119076219275,-2.98347107887378
1400,25,17.140761072732104,982.8024107452343,9.263253384733847
1425,25,5.425169701130798,473.42693606753846,4.716950315773339
1450,25,17.698230896189685,921.0257521952781,9.421352863852498
1475,25,14.369893885567677,1855.273271483884,18.933598901312017
1500,25,-5.406909443440284,871.4164141497904,10.095778240421922
1525,25,-0.1252123178721405,474.3631789278652,5.90828631163172
1550,25,0.21361000125260432,-668.2679384034259,-5.750599329542727
1575,25,-0.28883166545581673,-470.9603179445264,-4.273434684160192
1600,25,46.195013431029196,-79.58513226030499,-0.7557012438826716
1625,25,-13.641408803691562,-1271.4475979541655,-11.815918104343679
1650,25,-14.000754640619277,-2948.0404152035,-27.488877425024622
1675,25,12.893034378563087,-1744.8254206909405,-16.647112858126814
1700,25,-10.158899877808537,-3333.2073880329685,-31.877509134946877
1725,25,-21.019571271965063,-3425.937229083853,-32.863814807803564
1750,25,-20.77054125278704,-6311.952972157895,-59.00670488603528
1775,25,-9.476013505501356,-2709.955378686689,-25.2720526356291
1800,25,-6.107828004637597,-369.9941099973621,-4.587321094692264
1825,25,-15.952522188784108,-581.031529612229,-5.938137193937806
1850,25,-23.54772626910399,573.4240819566335,7.0871611308837075
1875,25,-3.7580975207083758,933.9876129102788,9.72570788933436
1900,25,0.4546276508063336,1024.179425516466,9.395109691998087
1925,25,-4.58392821535109,-822.5791226036977,-7.230294915661526
1950,25,8.66940387138294,-1082.6920423832976,-9.729688702060109
1975,25,0.0,0.0,0.0
0,50,5.766735795044752,740.9950818876514,8.500497341402564
25,50,-0.11327222696100137,470.1713961079522,5.528097587080907
50,50,23.38519751546886,1680.9641431352866,16.4198336267835
75,50,-26.380705704815185,-436.9798168261623,-3.557614284483204
100,50,-47.32902602438099,-1278.9583990744918,-11.721094486602567
125,50,12.664788152187853,-721.1027242987636,-6.39090426613237
150,50,3.59087205900326,-1144.2120344151567,-10.15485690605636
175,50,-27.26695148235767,-589.5542851783466,-5.018982718675204
200,50,-13.509307317427982,653.1365277454775,6.15556119000026
225,50,64.21323992850756,-660.2759726994168,-6.137479004596598
250,50,40.03969237199496,1543.6658729305373,14.075539766412318
275,50,29.337034342404976,2851.273717697643,26.337149781480882
300,50,23.678701217254826,3458.485997593313,31.953727902389453
325,50,23.18007859149975,2744.570345095955,25.473748740438236
350,50,35.25634054740789,2955.4730767486353,27.41032256439768
375,50,45.11659953037662,4661.114669061019,42.90579115313746
400,50,43.919867805288,3207.155229992118,29.82101202844468
425,50,3.3045017626375923,564.0094786326763,5.365174605320007
450,50,-7.4284870320943455,-48.70883850379505,-0.2527172040544059
475,50,-2.501611008631194,531.8861536295176,4.915537599537572
500,50,-16.23469896252365,-1095.8732558200331,-10.124531789097574
525,50,-15.927285649716854,-744.692406193368,-6.383804674569861
550,50,-1.0864246889590596,-971.3772909355613,-8.340616552989227
575,50,-5.717897175665399,-827.2479293133405,-7.0585600190849815
600,50,-26.007998279179777,-865.6869707773276,-7.991623299700901
625,50,-15.978508296857875,-669.7490784957363,-6.684724722725839
650,50,-13.66118707324145,-2022.1651979349658,-19.16317736070205
675,50,-9.25959780490669,-1355.2269427127321,-12.104696332767723
700,50,-0.4725666171782734,-1476.4374759993398,-13.835479039867714
725,50,4.0507400215882825,-1580.4314906087338,-14.951762756909481
750,50,19.929497408232663,-1708.590859013988,-16.15147433448272
775,50,25.872783865401985,-2004.8575259053998,-18.76775469392522
800,50,27.648680060193172,-1509.914306586094,-13.919571515277058
825,50,39.936419613076374,939.2639971195857,9.46790973592247
850,50,29.213439041397777,-671.8611676882124,-6.6666092907376235
875,50,-28.95094780846584,700.6557123050057,6.627282768948611
900,50,-21.129437434919232,-1251.379944398951,-11.930240403748174
925,50,15.62208998210879,-1250.2624034053324,-11.715180001727898
950,50,30.055376043318702,-1425.2962044684516,-13.678432098735307
975,50,-12.234545615964926,-497.42993867166524,-4.74319441135668
1000,50,-14.568912595659981,604.4815794842685,5.883281570370455
1025,50,-26.154676171755302,688.3870961208248,6.875692966717515
1050,50,-28.021442265635965,-1443.7379850320533,-13.583202125219138
1075,50,-37.2458898121143,-1264.8261676098252,-12.49313764290317
1100,50,-9.032213649729414,-49.36202174973755,-0.3200533431400885
1125,50,-20.82399569231464,-1034.2674641701817,-9.990888492839254
1150,50,-214.88990780513151,-1094.9954549814963,-10.659972286178684
1175,50,-140.63947833559544,-556.6917462775843,-5.3747949554582775
1200,50,36.6864871212906,239.345771678464,2.2601539857601454
1225,50,-9.679980542638674,88.27783123659981,0.8771963111670917
1250,50,9.815460836795566,292.0947228734424,2.9318329702152752
1275,50,-28.493723475469224,-801.7462156672932,-7.418171161596479
1300,50,-31.981855443629115,-1594.9158433754371,-15.232846237787312
1325,50,-33.96857523606205,-1919.2048219156454,-18.386851566450282
1350,50,-33.176334316439814,-2365.0294886292863,-21.912202334909814
1375,50,-7.904356792530663,-873.6774315074495,-7.430115726938055
1400,50,28.23932745005756,1057.3421736055452,10.519788762878008
1425,50,4.8622667550894505,578.6762200504454,6.363819487603472
1450,50,17.063128225376076,1302.8053017817283,13.278150997279411
1475,50,13.834263425379362,2062.392355512844,20.94471206172409
1500,50,-4.280932956669403,815.8193989551983,9.054167627560737
1525,50,-16.736858892329423,-85.08913902686345,0.020281964648262374
1550,50,-50.578563082970454,-1654.4182516465655,-15.586667786685062
1575,50,-111.77411522221092,-1258.319509591034,-11.669689342361483
1600,50,49.54519966882143,-223.80953886405888,-2.157537554167197
1625,50,30.714008832592484,-1016.8568678823517,-9.524473604335974
1650,50,-3.7663638824818264,-3362.8960098913335,-31.287325390944112
1675,50,5.597931701848765,-2200.968139319398,-21.0248901558941
1700,50,2.608586294870605,-1681.9593296864432,-16.494741997688237
1725,50,-6.196644260305675,-1722.1647708250803,-15.981425880560117
1750,50,-9.683902974424129,-1984.853151048489,-17.991022264527807
1775,50,-6.759618398580969,-876.7667417823122,-8.758832435858402
1800,50,-2.8342719543695623,600.0503211820724,4.635898642822752
1825,50,-4.494276837167611,1969.2013273504235,18.50574945940445
1850,50,-3.644725486710449,2151.645066547428,21.202789055027022
1875,50,-0.2892465248658209,889.1158010056677,8.982975325733376
1900,50,11.768894214312574,882.8240944113136,8.394080997907048
1925,50,49.587426998733555,1524.0788307212308,13.971471360943816
1950,50,46.72555193028456,-1158.1241432308668,-9.990590772198605
1975,50,0.0,0.0,0.0
0,75,-0.9492756262027058,-413.997647829352,-3.046202892869161
25,75,-1.8617275086918852,-597.8212651352706,-4.5216449190353245
50,75,17.38931595399501,429.16795598349654,4.732247642795571
75,75,16.058241194984674,1338.8685860198839,13.105054403109996
100,75,-11.315519905450046,1034.5503022102553,10.043288669377848
125,75,-13.524514425869341,912.495223795032,8.840138022038023
150,75,-13.867079975602266,-357.6766538198235,-2.746763738202791
175,75,-21.674402765522544,-617.4242468223601,-4.792837412809707
200,75,-55.01384121131444,329.30190897781404,3.6144490487289467
225,75,27.277385825484075,75.7407858326718,0.8551256499577979
250,75,114.85610108451965,1086.8541795461654,10.215101555153309
275,75,38.95997776910176,1885.590723724892,17.60816207918232
300,75,37.129736280888906,1905.5256259436512,17.7750367811826
325,75,69.3382334172012,1970.5894267622195,18.37903950863824
350,75,121.63165495560365,1811.040642775832,16.866737144276073
375,75,121.85721125485428,4541.398544803165,41.98634591262906
400,75,18.35181753036371,2301.0261206813925,21.17295401637137
425,75,-31.975970983312223,179.5822661324819,1.6065254203681576
450,75,-20.833933789289645,304.37817970458036,2.7685808166979378
475,75,-5.397362853284065,11.368837620218073,-0.14295488315432436
500,75,-1.0821843972943554,-1263.2895850759678,-11.765178690002138
525,75,-34.140944827227365,-1056.1751854843428,-9.749998452628855
550,75,-23.045630486500947,-1280.8578455112317,-11.227987328743733
575,75,16.073364236946095,101.28703135486148,1.871781802010685
600,75,-14.377385039871811,-100.95807210242674,-0.8300846264468973
625,75,-23.833660915871974,-1975.4973199851715,-18.899230447034693
650,75,-18.599739316987396,-2180.3139133620957,-20.27108358979448
675,75,-13.083540025746004,-1793.2331353132504,-16.462393529633736
700,75,-13.943432316889698,-352.13884334664,-2.841076815884932
725,75,5.5625982541317995,-170.64213581771673,-1.3110943818760603
750,75,14.084714586186038,-846.253373522934,-7.872213576417867
775,75,20.87528911721509,930.9239648501919,9.408809204930092
800,75,10.416552125365968,649.0596262475519,6.644883302923745
825,75,42.60718771585326,1402.8493362575337,14.034404038302059
850,75,59.11408635086937,1809.7983028750934,17.95748618230338
875,75,57.22397800864386,883.8092983588667,8.7228442621515
900,75,-28.141467712396974,-380.0845178776734,-3.7323296817509544
925,75,6.4867813528248774,-791.3197454731867,-7.72734554224105
950,75,60.811452303667735,475.8630377592524,4.696412748217478
975,75,21.637638709582994,44.251007626451724,0.4149740260116124
1000,75,-21.001660559249125,656.2511171620065,6.309202511713352
1025,75,-50.584056347104976,1115.458729045265,10.898388733981399
1050,75,-20.781170131802067,-786.6127644362562,-7.066777738828072
1075,75,-6.602694523760409,-1422.6407860661013,-13.869524601939935
1100,75,0.27221105201414275,-107.703171809065,-1.0548678969807899
1125,75,0.7226834997240985,-917.7151173888245,-9.244062697400931
1150,75,31.689959798179466,349.9493732981397,3.401409693182971
1175,75,38.18187598896527,128.29589628363811,1.1999328961834819
1200,75,-57.324155195017426,-688.5797807945953,-6.8195031759630345
1225,75,-176.26973380600276,-1348.2840847807902,-13.01791785674869
1250,75,-32.66560762781185,-737.1282669114822,-7.038348968343518
1275,75,-22.47752506400144,-322.48768870366473,-3.0433459017904863
1300,75,-47.763169870037814,-457.8290047258513,-4.337406964342069
1325,75,-32.90654618977482,360.0605460224749,3.95462734023638
1350,75,-17.82730103979327,-505.2143730699902,-4.174176971854159
1375,75,25.195089456304487,696.2514209934639,7.47948980348481
1400,75,39.08059317296741,2226.1043555953793,21.97140909464958
1425,75,14.351183135316603,1646.178844481543,16.565435099517444
1450,75,9.726539476967758,1195.4455378427747,12.22209676341248
1475,75,0.20165747603692807,-342.8404681443053,-2.955982794151822
1500,75,-4.1009725079049275,-1036.1660461426427,-10.57492465191038
1525,75,-27.295705759542486,-1884.62213727388,-18.821901136465506
1550,75,-101.83258849691303,-829.7106127140225,-7.913449062395008
1575,75,-40.66938096335697,-1110.1436824078212,-10.32465397096389
1600,75,-7.505283833469825,-2027.044285705234,-18.941955290984154
1625,75,8.416422786308786,-1365.0975673901412,-12.858348930540949
1650,75,-12.31046185551115,-991.7789512224454,-9.649306580938315
1675,75,-13.678734479595178,-1920.4939586576775,-17.95397064970488
1700,75,3.5236936580921707,-1144.0460066580026,-9.985384027780896
1725,75,-0.5961398107127991,107.44547070629233,2.787764397267132
1750,75,5.817029552595372,254.36091037246206,3.5223574018258503
