x,y,divcn,divcv,divv
0,0,0.18512271111367795,697.9565667706138,7.912085795975443
25,0,13.628936537089245,722.5225047987251,7.505296767106088
50,0,-7.528921435835869,-1166.9446555927234,-9.876663710164145
75,0,-42.53701076409105,-2389.831248366854,-21.601750535149357
100,0,-33.13664976785446,-2912.342966946215,-26.07813084996319
125,0,29.88661829546689,1726.3292075768722,16.264494937700626
150,0,44.16968125823086,1384.8926911524557,12.848549262892313
175,0,44.77086165959941,272.95486873074515,2.4938909835928724
200,0,56.924973403886895,43.40994352920205,0.016991959874507856
225,0,44.8441938961784,569.3351748683407,4.7589754523554575
250,0,27.361077330488754,2557.973111499099,23.147423208688842
275,0,6.631739625226487,1822.749416905598,16.46745887817479
300,0,9.385788731906302,740.6730796355123,6.268774042063534
325,0,9.451844448225899,-1158.9203513100497,-11.228817703922118
350,0,9.790666402079609,-969.2448658999065,-9.450721782527694
375,0,45.61352881881222,481.3167780693433,4.330562969783635
400,0,-2.151503968638295,-97.18559405278984,-0.9216863104747173
425,0,12.768473972578647,30.469479772226236,0.16560757425597838
450,0,11.64157937941414,-666.1147458005175,-6.5902648613555765
475,0,27.33561231326371,-643.0066907556916,-6.403235796199542
500,0,46.115870559108956,-1483.6834846021559,-13.831229645118722
525,0,-57.586915959370046,1106.1574244035146,10.364812927769137
550,0,-38.89034617289782,-66.1845578932398,-0.6865681981930116
575,0,-11.814400721204365,1357.1724566816788,12.856214782595664
600,0,-12.748762199568986,-625.7876798662292,-5.288653138551204
625,0,-17.982660078511984,-835.537719619897,-7.945885461285677
650,0,-20.42806217283661,-2427.494675453214,-22.783467634234746
675,0,3.0276270368812135,-1173.986565030852,-11.11987899748604
700,0,7.748346173112267,-313.4013684370884,-3.573386923395425
725,0,-9.256546001354351,-1629.794478744489,-15.474848756628798
750,0,20.765568901081352,-1332.4394507569905,-12.260475424870847
775,0,11.572015468641865,-1213.4760554526467,-11.047167169520876
800,0,25.595439834574876,-314.8809780274171,-2.7841781502511616
825,0,49.63865335005464,-169.96915826070938,-1.4493236245230054
850,0,-12.885137411869543,-160.269626952777,-1.4765173278818433
875,0,-65.87129583575837,288.0145244660812,2.684708761234268
900,0,-49.7818822733695,-1715.388919537845,-15.810252221690018
925,0,-31.71926444107993,-1312.3603002606924,-11.83236629853603
950,0,-12.508632267101333,-1668.5114675828063,-15.214949346299552
975,0,46.4478073719125,-199.12780359455292,-1.3675115159799134
1000,0,-85.60751983404214,-684.8020275562843,-6.2414045989298
1025,0,-5.372612980531798,123.76581080859557,1.1131721045618344
1050,0,-54.76112143504844,353.9346919304963,3.300410678025776
1075,0,-105.12330769638834,-951.3901406098337,-8.871509255112118
1100,0,64.22007429068387,-469.2390672029053,-4.163119259755308
1125,0,51.64643759614978,-1372.7534450379494,-12.635752597365153
1150,0,33.56671811096366,-819.2831099625384,-7.4724654179673315
1175,0,10.500237187471583,203.25947351418017,2.239735896139944
1200,0,1.4352567014062885,-1558.0895578412428,-14.41665196578521
1225,0,29.149979462041983,249.42154709649049,2.303175581313827
1250,0,33.12084350560119,-323.93268272995783,-3.0454481669787006
1275,0,38.281336813456534,-124.68508670216784,-1.1103996202879998
1300,0,15.588615289403805,-24.37921681153466,-0.10958227980637147
1325,0,15.600745822596053,403.82916064107394,4.0227681822968755
1350,0,10.416777920724613,797.5683612887333,7.826373384079552
1375,0,5.58711928064065,568.7926675846647,5.590150742699876
1400,0,-14.127434857616024,-191.45406359433673,-1.6540400542118157
1425,0,-26.344538798089687,-1309.7151898330985,-11.939268742995907
1450,0,-1.492138087827442,-544.5342505269628,-4.217160347799805
1475,0,-3.770649082270438,175.94305456484108,3.1421196645324585
1500,0,1.1876515899495246,1031.062471784543,11.177722859525403
1525,0,-0.03858905634125165,245.23606523848957,3.252642013922255
1550,0,8.517023884837272,-1027.5169015776446,-9.161469620660426
1575,0,-83.94388627351853,-475.16149914509424,-4.186664942876284
