x,y,divcn,divcv,divv
0,0,0.770631404181799,2237.448130007637,20.462879248059295
25,0,-8.76410946031369,3664.565531318188,32.71225717095648
50,0,14.515493844880439,928.210414185975,8.311017614592211
75,0,16.85550396649792,-598.5258042463661,-5.37509789943661
100,0,-19.483231100375676,-2707.43663144702,-24.55885988477126
125,0,-28.73296146584866,-1567.8210702028073,-13.929991372905771
150,0,-0.13214470057792482,-347.09432951465715,-2.8971269458252316
175,0,40.59947105992264,1364.7081095159165,12.37196076265744
200,0,29.311592456740343,833.9084888610045,7.327446688892577
225,0,137.57685822878582,908.4848693982505,7.880839290198004
250,0,27.570283289656004,755.026839479712,6.7800886533701
275,0,20.82107491632526,1672.5841289905434,15.92900313639744
300,0,19.927173351647866,1058.8195870063878,10.011307787346098
325,0,13.177785247903898,1978.6921003112457,17.82706127281508
350,0,23.576588688238402,2569.470708050866,23.00789282724417
375,0,40.43906684270695,2413.5395157473667,21.65762660395327
400,0,42.302778021687224,1090.2651219523914,9.846518103291288
425,0,36.50301920094931,986.704675431863,8.904722913842633
450,0,35.16420392753163,1211.3320460687232,10.75370980387068
475,0,10.198902906454975,-23.116036925327535,-0.6378378150103572
500,0,16.909569521892998,-468.3873448654181,-4.106445145956098
525,0,-16.608079034050544,-207.95194008501713,-1.7290045944751853
550,0,-10.239891728499128,339.9264619907999,2.9112581400981092
575,0,-11.509738897459371,1026.3385798044528,9.903072415621907
600,0,-20.850598210039493,-2164.5984468375727,-18.69724134139942
625,0,-16.47344110146055,-1805.880097083429,-15.237625859258294
650,0,-8.398478339119578,-2042.3775463354432,-18.69030948733206
675,0,-2.6447484095035065,-1228.6746888264306,-12.410376930970727
700,0,-11.474126517421297,-1152.5974386955022,-11.814435855529112
725,0,-1.5617528499280837,-794.1563437797668,-7.354483481252949
750,0,-2.9929443574416723,-551.7634605058238,-4.442246645353727
775,0,2.924541528545589,-636.7548642570082,-5.040643581468203
800,0,24.014400871431107,529.780083238028,5.658007600266636
825,0,12.83925276513773,394.38754022589046,4.294880206801949
850,0,12.846158232806914,323.0248967666448,3.605125650587709
875,0,8.060478980196663,-247.7002421137604,-1.6540650913841866
900,0,8.252850863225902,-45.95455851087763,0.276775105537439
925,0,7.476170879141208,316.1321105926181,3.55598187876096
950,0,36.7906876003605,1459.9173338578812,14.250691211512375
975,0,33.27717495629699,-986.9503068375968,-8.765995624145953
1000,0,-2.8904058907783785,-328.2957730577117,-3.0101469124958777
1025,0,-9.166687181694144,124.46587465077164,1.1185717638080588
1050,0,26.97866401695753,108.32409777900489,0.9307681569445965
1075,0,20.844079643914966,-303.87550107872744,-3.0368382085637986
1100,0,-56.65406112687525,-430.8331300531057,-4.102109990858629
1125,0,-155.93389670251008,-1043.667668228929,-9.87233046799346
1150,0,-67.2457688824544,-549.7808682639817,-5.197666880297488
1175,0,-83.10904849374602,-394.69300953762956,-3.764848630840683
1200,0,-136.2127546569332,-1589.875704136766,-15.044552947629185
1225,0,-18.07023415819721,-1245.512789089321,-11.695218433104559
1250,0,7.613500050983163,-357.7258654188338,-3.3193460442069664
1275,0,57.938588491210396,-20.537789742519863,-0.10477512102992748
1300,0,35.10593916574072,152.0897870625313,1.6435808674417736
1325,0,7.479607972388294,162.54309585788633,2.1843782877681335
1350,0,-8.52053152870748,-475.3835863167069,-3.710048517777473
1375,0,-2.197735545445809,-433.20677758782404,-3.7953642549904885
1400,0,-3.7414631153756517,-389.2611525488305,-3.579298599589592
1425,0,-19.65061092228126,-1191.6184427491949,-10.906275770981594
1450,0,5.991309598712448,-257.2115440626121,-1.9739138447153692
1475,0,11.565594785875106,243.20549305180248,3.2764517752512177
1500,0,-3.159341138518272,-311.84356006595317,-1.6368639800403884
1525,0,1.6918285385225431,-112.79004318291754,-0.07721345607181718
1550,0,25.54031271158628,109.86471367700733,1.4106173660375205
1575,0,18.61497336826838,-58.82665750749129,-0.20063440738370986
1600,0,59.358068262717154,-260.6413215567036,-2.2098843634661467
1625,0,-163.47046829029293,-1556.2115714263846,-14.336095684000991
1650,0,-68.98867845969725,-1905.6943230443992,-17.900494893962
1675,0,-54.6128230312212,-2499.91655866562,-23.40097468401254
1700,0,-39.16881850938715,-2442.785392983621,-23.002330369153132
1725,0,-35.279034650169365,-3762.4787538413293,-35.272980181637294
1750,0,-31.134901305705604,-5340.982441222899,-49.50946177503869
1775,0,-12.066036412564877,-3549.336834848016,-33.441205977446955
1800,0,-7.6585423112983335,-3295.841308150664,-30.924246408280105
1825,0,-15.679590161469726,-709.3744619809086,-7.007473660591984
1850,0,-11.276682606932852,-1187.8093008738713,-10.896454617072097
1875,0,-5.722494425511183,-383.0838345692149,-2.348145820974252
1900,0,7.775040481362954,288.6424739154929,3.156147348328928
1925,0,4.967827857560065,775.5760544493908,6.440108840945248
1950,0,11.256594184690659,1173.8724309938978,10.05891626857844
1975,0,0.0,0.0,0.0
0,25,-2.4068084047474088,451.7067923780287,5.423083782675462
25,25,-17.092340925850294,1800.5311127886243,17.004565353007337
50,25,22.584777853079828,1483.4265368709903,13.652619279259934
75,25,-12.289430525246686,173.7014010855694,1.7167819818694223
100,25,-48.130707820382355,-862.7391182619101,-7.817432868732416
125,25,-15.381199757250187,-676.3750673607719,-5.939095405215596
150,25,5.063540534390228,-220.12889107544106,-1.778580948007093
175,25,26.851690552581402,85.02512739051326,0.8830925774632536
200,25,-13.029223093693957,-380.468596686693,-3.4015186118069867
225,25,-48.750919297707966,-1210.3700682221202,-11.155175928420837
250,25,41.01813376294806,-192.1020725671317,-2.026702954093805
275,25,34.30287600460612,1592.7032168753822,14.776080156037878
300,25,30.807147418073924,2419.959096195715,22.538772558941623
325,25,39.710478042057886,2944.9046581001153,27.047470050464028
350,25,26.44743899129162,1863.2901420126736,16.691017866392187
375,25,21.2964276715567,2089.546733953426,18.77116234021167
400,25,35.880019246578215,2018.6244582000795,18.6340607467465
425,25,1.818374304279736,263.5775616457404,2.869564329726799
450,25,-3.273655070363233,-537.2488791724018,-4.883488592487886
