x,y,u,v
25.0,25.0,0.7718683321424522,-0.5879863735547701
50.0,25.0,1.7823794816985918,0.5964248916963051
75.0,25.0,0.17995459199727826,-5.666460596521515
100.0,25.0,2.6203447924881917,-7.9714947730132675
125.0,25.0,10.001217845497294,-4.33434997961971
150.0,25.0,13.476926107386534,-6.1325062383988005
175.0,25.0,30.786512905026786,-12.185085733383413
200.0,25.0,18.231284332316978,-0.6508933785185569
225.0,25.0,6.473355974718306,9.946319294913353
250.0,25.0,4.906350657097091,21.409457204234027
275.0,25.0,1.334277159839778,33.45468503526906
300.0,25.0,3.9755604095486787,52.82190265261198
325.0,25.0,12.193115961002393,57.57722171704034
350.0,25.0,17.951710850439483,48.09563976265077
375.0,25.0,26.1295421938311,31.940299073467425
400.0,25.0,18.97327365241948,7.811674125977193
425.0,25.0,19.021488194008743,-2.156602012280209
450.0,25.0,18.512207814331102,-11.93610227070413
475.0,25.0,26.56448594829354,-21.653986231301314
500.0,25.0,33.682444059618895,-19.64302339629093
525.0,25.0,35.42345228228102,-27.17050844158677
550.0,25.0,29.278960489393967,-33.27513752016815
575.0,25.0,32.99100798575388,-25.154280819071882
600.0,25.0,40.87380564858934,-26.28846747922171
625.0,25.0,37.40024493328309,-27.25606765818318
650.0,25.0,37.9297865001695,-25.988091953855033
675.0,25.0,41.427968224822806,-24.715583180255862
700.0,25.0,42.76898730260841,-21.19568461849424
725.0,25.0,48.321623776672645,-12.313541313199652
750.0,25.0,61.803817419909215,-0.31924589769455025
775.0,25.0,59.03068023145725,-4.5083493927817475
800.0,25.0,54.40465765121576,-11.247060569284436
825.0,25.0,39.94036558189269,-25.349493867728377
850.0,25.0,25.312877512161222,-31.154227522545014
875.0,25.0,21.779697185090377,-34.76055192179573
900.0,25.0,24.129342601838594,-35.883956839449866
925.0,25.0,27.01045700782584,-20.1737222404882
950.0,25.0,29.840599776286087,-8.636154231626328
975.0,25.0,30.091990346275033,7.403816930704627
1000.0,25.0,30.452467735744328,18.026303448031715
