x,y,u,v
25.0,25.0,6.433720120871768,3.812551803980133
50.0,25.0,0.919116619073705,6.9653342058978005
75.0,25.0,0.5377390283273424,6.410238054756572
100.0,25.0,4.67957242482095,0.3732801021681329
125.0,25.0,10.50317124920719,-3.432874052002555
150.0,25.0,17.9310768667822,-4.8170186307263165
175.0,25.0,15.720301342800685,-4.519210809083232
200.0,25.0,13.751322925575707,-1.9078617456684626
225.0,25.0,9.500993145794844,7.622104329845476
250.0,25.0,17.859133254545604,30.08090818772626
275.0,25.0,16.196674254663318,35.831059925356655
300.0,25.0,14.57394191417147,41.08478707269603
325.0,25.0,11.271842282858627,41.27518655385822
350.0,25.0,13.328308147201799,36.75842854104512
375.0,25.0,18.811839961631545,21.94399151101587
400.0,25.0,17.581689432272814,-1.6219232642720343
425.0,25.0,23.50694767414127,-13.614262828247378
450.0,25.0,29.59703672543685,-13.32311144983614
475.0,25.0,28.14624506142647,-14.803987730561701
500.0,25.0,31.820800436332824,-21.54191929825381
525.0,25.0,34.02374451826512,-33.9679740338749
550.0,25.0,34.218921437505344,-36.7868048356378
575.0,25.0,31.911923091150996,-29.264986738659058
600.0,25.0,35.587915812313724,-23.41857939601006
625.0,25.0,38.610301733462336,-19.195904659839314
650.0,25.0,46.259761397267866,-6.325599665732871
675.0,25.0,43.76046168740079,-5.898640775693019
700.0,25.0,46.623171597649616,-11.789130886745188
725.0,25.0,54.32324159563932,-13.30101742966972
750.0,25.0,58.33667154916047,-5.243972128663542
775.0,25.0,48.92804590557998,-5.098387275854144
800.0,25.0,40.64371756169551,-10.56342344078825
825.0,25.0,37.55102563756304,-31.745883369505187
850.0,25.0,32.305365329774766,-40.54059221759576
875.0,25.0,34.91190958344935,-43.447641755083126
900.0,25.0,33.1221675798811,-36.25260605912006
925.0,25.0,24.553947040613497,-22.371752086960527
950.0,25.0,13.362909102071114,-3.2820894938352367
975.0,25.0,20.178277434549976,17.015934054504587
1000.0,25.0,23.64881920338194,19.705942475572385
1025.0,25.0,28.19139682469224,15.579355840654639
1050.0,25.0,30.1101068281236,18.15541503041028
1075.0,25.0,22.407807556929235,14.854261929962046
1100.0,25.0,34.850451640346634,12.286257392444217
1125.0,25.0,31.09188514907426,3.964063059636289
1150.0,25.0,19.882277798398164,0.01349356914352473
1175.0,25.0,24.235160621596528,1.6698115455871327
1200.0,25.0,33.15790460583622,1.694507892464393
1225.0,25.0,32.517897564875426,1.3563048716812736
1250.0,25.0,44.76324471613119,0.016260091440124746
1275.0,25.0,53.41187356085655,1.9356804920616657
1300.0,25.0,45.68440070744646,-3.1694856210871825
1325.0,25.0,47.134002027750995,-12.206435503463485
1350.0,25.0,51.028050265220514,-17.752005698624693
1375.0,25.0,41.75773863681701,-9.51894012061092
1400.0,25.0,31.963539979800707,0.5319876286231988
1425.0,25.0,37.541527168891676,-6.4634417845783965
1450.0,25.0,38.329110808436525,-12.16712815435611
1475.0,25.0,41.16478865100907,-16.100293132767366
1500.0,25.0,35.46301593792291,-24.154156373530604
1525.0,25.0,27.71318503614466,-16.46631278015193
1550.0,25.0,26.92710691021508,-3.1578148858776443
1575.0,25.0,14.362866877804162,-5.130243204748399
1600.0,25.0,2.7726635177546095,-9.498202071418243
1625.0,25.0,-1.4906288172688296,-9.84993595238453
1650.0,25.0,-7.64035529992198,-17.05353124555837
1675.0,25.0,-10.610574287711636,-25.17031238669765
1700.0,25.0,-1.3018807073180243,-14.23181240405167
1725.0,25.0,-0.6289848941114173,-9.119189853762276
1750.0,25.0,-2.2753728807246922,-13.37231869261697
1775.0,25.0,-2.873398317417113,-25.414884808320675
1800.0,25.0,-0.274342421910553,-42.844790842274556
1825.0,25.0,1.6479573535748422,-54.37938221502436
1850.0,25.0,0.21961450501569324,-60.33605411355577
1875.0,25.0,-0.22492168864809514,-67.07055580545345
1900.0,25.0,-5.343821220426749,-62.51949368564762
1925.0,25.0,-8.653621724383363,-62.92594985764963
1950.0,25.0,-2.776266918231247,-55.80936992053533
1975.0,25.0,-2.565479450832846,-47.053110990295366
2000.0,25.0,-6.547590207381098,-46.520464266416106
25.0,50.0,3.711848996609857,-2.2035599323283885
50.0,50.0,-2.6821716434698533,2.1560473895265377
75.0,50.0,-6.023194884548096,5.327732760032561
100.0,50.0,-5.178999171207356,6.837723769200172
125.0,50.0,2.016890543699052,0.4348963721634629
150.0,50.0,7.534344180176509,-7.528515899167797
175.0,50.0,15.25236634917212,-13.947523657457594
200.0,50.0,21.30218129712188,-7.2064400351818225
225.0,50.0,10.644187678140812,7.708419945627643
250.0,50.0,18.083285898116348,38.00974885525373
275.0,50.0,19.408601908436225,51.69577379890204
300.0,50.0,22.28413491051547,60.123799628626145
325.0,50.0,15.715641020277742,51.54473238290772
350.0,50.0,14.55954572362451,49.11087915909883
375.0,50.0,18.62895109399984,35.080797447196325
400.0,50.0,22.184884633150787,5.395601275918807
425.0,50.0,29.357583108622144,-2.8614197166153543
450.0,50.0,47.57282854037796,-4.369224374758096
475.0,50.0,51.75988028124506,-14.33511814061567
500.0,50.0,51.20263278335078,-21.07837540501621
525.0,50.0,42.12837862356322,-23.633262852685327
550.0,50.0,37.86081852414027,-29.00313269526189
575.0,50.0,41.34717333889793,-24.333970774384788
600.0,50.0,45.406522827183494,-20.480319062341476
625.0,50.0,48.49765629559138,-10.502754715423773
650.0,50.0,48.52910035637784,-3.651434583640786
675.0,50.0,43.57425764407491,2.8325850697573607
700.0,50.0,49.40024977505923,5.264240131923254
725.0,50.0,59.41421450979685,2.1738547557656425
750.0,50.0,61.721501433278604,2.0467132091494884
775.0,50.0,52.59299198829681,-4.2777905513298755
800.0,50.0,46.563006355128,-9.951943398142198
825.0,50.0,48.12205660377063,-31.40261054647417
850.0,50.0,48.75630844752858,-40.469416097216985
875.0,50.0,48.25371298036519,-43.67659517863672
900.0,50.0,44.49142904028715,-45.57794037704585
925.0,50.0,37.030239475333005,-32.0794542249743
950.0,50.0,13.94789594040034,-2.9851675582947603
975.0,50.0,8.986336619276413,12.773452516099042
1000.0,50.0,13.429008845684594,25.50613021295052
1025.0,50.0,19.970217563328433,16.80274249409957
1050.0,50.0,25.14285354221482,10.25362978194945
1075.0,50.0,27.60349500482454,6.312634786789722
1100.0,50.0,34.82983689623339,1.3860820631610165
1125.0,50.0,27.40729351559464,0.07195554358662037
1150.0,50.0,22.812309587656863,2.574518769452113
1175.0,50.0,24.047368840967565,8.669153547757745
1200.0,50.0,24.266313804387586,7.310118144147386
1225.0,50.0,26.253855865600137,4.092559567429629
1250.0,50.0,31.65054984099191,0.4331163085813028
1275.0,50.0,38.73405935037882,-1.637614872606296
1300.0,50.0,20.750710469444506,0.9037032799055145
1325.0,50.0,20.803089135646438,0.9634815411276876
1350.0,50.0,24.89813056000699,-7.818390416720068
