   67018	     0.000	     0.000	     0.000	     0.000	
   67020	     0.000	     0.000	     0.000	     0.000	
   67021	     0.000	     0.000	     0.000	     0.000	
   67024	     0.000	     0.000	     0.000	     0.000	
   67025	     0.000	     0.000	     0.000	     0.000	
   67028	     0.000	     0.000	     0.000	     0.000	
   67030	     0.000	     0.000	     0.000	     0.000	
   67032	     0.000	     0.000	     0.000	     0.000	
   67034	     0.000	     0.000	     0.000	     0.000	
   67036	     0.000	     0.000	     0.000	     0.000	
   67038	     0.000	     0.000	     0.000	     0.000	
   67040	     0.000	     0.000	     0.000	     0.000	
   67042	     0.000	     0.000	     0.000	     0.000	
   67044	     0.000	     0.000	     0.000	     0.000	
