x,y,u,v,frame
25.0,975.0,0.0,0.0,1
50.0,975.0,0.0,0.0,1
75.0,975.0,0.0,116.84456132749978,1
100.0,975.0,0.0,57.77397284896611,1
125.0,975.0,0.0,0.0,1
150.0,975.0,0.0,0.0,1
175.0,975.0,0.0,0.0,1
200.0,975.0,0.0,37.760544667256134,1
225.0,975.0,0.0,50.33073537790929,1
250.0,975.0,0.0,50.33073537790929,1
275.0,975.0,21.52481127213265,50.33073537790929,1
300.0,975.0,39.92271512574066,0.0,1
325.0,975.0,39.92271512574066,0.0,1
350.0,975.0,39.92271512574066,0.0,1
375.0,975.0,55.60569887472016,0.0,1
400.0,975.0,0.0,39.21814052503125,1
425.0,975.0,0.0,0.08392334171958286,1
450.0,975.0,0.0,0.0,1
475.0,975.0,0.0,0.0,1
500.0,975.0,0.0,0.0,1
525.0,975.0,0.0,0.7263183756094808,1
550.0,975.0,0.0,0.7263183756094808,1
575.0,975.0,0.0,0.7263183756094808,1
600.0,975.0,72.29232949671886,0.0,1
625.0,975.0,90.2374287747762,0.0,1
650.0,975.0,70.61081090444648,0.0,1
675.0,975.0,70.61081090444648,0.0,1
700.0,975.0,70.61081090444648,0.0,1
725.0,975.0,70.61081090444648,0.0,1
750.0,975.0,0.0,0.0,1
775.0,975.0,0.0,0.0,1
800.0,975.0,0.0,58.865357761055776,1
825.0,975.0,50.465012724660625,58.865739230790865,1
850.0,975.0,0.0,41.95785616244054,1
875.0,975.0,0.0,41.95785616244054,1
900.0,975.0,0.0,27.564621587796992,1
925.0,975.0,0.3570556720433162,6.254959246254547,1
950.0,975.0,0.3570556720433162,6.254959246254547,1
975.0,975.0,0.0,0.0,1
25.0,950.0,-65.00587608678362,0.0,1
50.0,950.0,-83.46061893091989,57.77397284896611,1
75.0,950.0,-83.46061893091989,116.84456132749978,1
100.0,950.0,-65.641786135177,57.77397284896611,1
125.0,950.0,-25.669479943874776,0.0,1
150.0,950.0,0.0,0.0,1
175.0,950.0,0.0,18.13507120613168,1
200.0,950.0,0.0,37.760544667256134,1
225.0,950.0,21.52481127213265,54.54025390461655,1
250.0,950.0,82.2345752023438,63.1488814163703,1
275.0,950.0,130.91125780890712,63.1488814163703,1
300.0,950.0,96.43783784891302,34.959793872232595,1
325.0,950.0,96.43783784891302,-14.8185733292678,1
350.0,950.0,55.60569887472016,-14.8185733292678,1
375.0,950.0,55.60569887472016,0.08392334171958286,1
400.0,950.0,39.51950161575157,39.21814052503125,1
425.0,950.0,0.0,76.05247667549126,1
450.0,950.0,0.0,24.33395440132814,1
475.0,950.0,0.0,8.54148883837809,1
500.0,950.0,128.43399334923907,0.7263183756094808,1
525.0,950.0,8.406830021891668,0.7263183756094808,1
550.0,950.0,8.406830021891668,0.7263183756094808,1
575.0,950.0,63.98086690859944,0.7263183756094808,1
600.0,950.0,72.29232949671886,0.0,1
625.0,950.0,90.2374287747762,0.0,1
650.0,950.0,70.61081090444648,-112.23755133682977,1
675.0,950.0,70.61081090444648,-112.23755133682977,1
700.0,950.0,70.61081090444648,-75.10109115617927,1
725.0,950.0,72.56469888757242,-5.308914303233794,1
750.0,950.0,72.56469888757242,0.0,1
775.0,950.0,153.52325782604348,27.992249160831776,1
800.0,950.0,153.52325782604348,63.57154988284893,1
825.0,950.0,149.7104678238288,63.57154988284893,1
850.0,950.0,50.465012724660625,49.82147328156546,1
875.0,950.0,0.3570556720433162,41.95785616244054,1
900.0,950.0,0.0,27.564621587796992,1
925.0,950.0,0.3570556720433162,27.564621587796992,1
950.0,950.0,31.423950897692535,27.564621587796992,1
975.0,950.0,31.423950897692535,0.0,1
25.0,925.0,-66.73240810779649,0.0,1
50.0,925.0,-126.03149695764847,30.29022284500799,1
75.0,925.0,-102.92206040595607,54.71305969461187,1
100.0,925.0,-65.641786135177,30.29022284500799,1
125.0,925.0,-52.949525109295365,-6.545639184392375,1
150.0,925.0,-20.601654513217238,-19.888306108600784,1
175.0,925.0,0.0,-6.545639184392375,1
200.0,925.0,4.077911468101549,46.648408025095044,1
225.0,925.0,72.26638955473281,106.39343499526609,1
250.0,925.0,82.2345752023438,131.64673145815874,1
275.0,925.0,130.91125780890712,103.05137864615125,1
300.0,925.0,96.43783784891302,-14.8185733292678,1
325.0,925.0,87.1269245548604,-151.33362154663254,1
350.0,925.0,65.89965967609717,-171.81396868409146,1
375.0,925.0,48.035813451613784,-93.49479884270129,1
400.0,925.0,3.6796570646686195,39.21814052503125,1
425.0,925.0,-16.114426019365176,80.92041196496216,1
450.0,925.0,-16.114426019365176,80.92041196496216,1
475.0,925.0,119.26269797822903,24.33395440132814,1
500.0,925.0,128.43399334923907,8.54148883837809,1
525.0,925.0,97.88475255410565,-2.695465148138966,1
550.0,925.0,72.29232949671886,-20.692062840433334,1
575.0,925.0,63.98086690859944,-20.692062840433334,1
600.0,925.0,63.98086690859944,-20.692062840433334,1
625.0,925.0,50.299073389896904,-71.57707374342696,1
650.0,925.0,40.69786162744153,-189.72626156493115,1
675.0,925.0,-17.13295021205284,-189.72626156493115,1
700.0,925.0,-17.13295021205284,-112.23755133682977,1
725.0,925.0,-17.13295021205284,-38.865281020073915,1
750.0,925.0,72.56469888757242,11.645508072797389,1
775.0,925.0,153.52325782604348,58.865357761055776,1
800.0,925.0,153.52325782604348,58.865739230790865,1
825.0,925.0,149.7104678238288,58.865739230790865,1
850.0,925.0,0.3570556720433162,41.95785616244054,1
875.0,925.0,0.0,29.445648851520914,1
900.0,925.0,-9.80186484311219,27.564621587796992,1
925.0,925.0,-9.80186484311219,52.528763991492184,1
950.0,925.0,31.423950897692535,52.528763991492184,1
975.0,925.0,0.0,42.79785251910655,1
25.0,900.0,-52.949525109295365,0.0,1
50.0,900.0,-66.73240810779649,0.0,1
75.0,900.0,-57.54585394738288,18.093491005006978,1
100.0,900.0,-52.949525109295365,18.093491005006978,1
125.0,900.0,-25.669479943874776,-16.755676644049807,1
150.0,900.0,-20.601654513217238,-27.759934092162567,1
175.0,900.0,4.077911468101549,-19.888306108600784,1
200.0,900.0,9.890365821652841,46.648408025095044,1
225.0,900.0,55.41954164399672,105.11818167086352,1
250.0,900.0,65.38391259425683,105.11818167086352,1
275.0,900.0,65.89965967609717,63.1488814163703,1
300.0,900.0,65.89965967609717,-143.52150284174465,1
325.0,900.0,65.89965967609717,-171.81396868409146,1
350.0,900.0,65.89965967609717,-228.99628197393452,1
375.0,900.0,48.035813451613784,-171.81396868409146,1
400.0,900.0,4.897689928807838,-84.16328618295385,1
425.0,900.0,3.6796570646686195,80.92041196496216,1
450.0,900.0,4.897689928807838,80.92041196496216,1
475.0,900.0,71.85440224083668,76.05247667549126,1
500.0,900.0,97.88475255410565,24.33395440132814,1
525.0,900.0,72.29232949671886,-2.695465148138966,1
550.0,900.0,71.85440224083668,-20.692062840433334,1
575.0,900.0,63.98086690859944,-20.692062840433334,1
600.0,900.0,45.76950175544996,-23.74954276717177,1
625.0,900.0,-35.56823809969958,-71.57707374342696,1
650.0,900.0,-52.58102534519938,-174.74441918904526,1
675.0,900.0,-56.86226018210337,-167.4415625805012,1
700.0,900.0,-56.86226018210337,-120.81795008818693,1
725.0,900.0,-50.97351188153428,-5.308914303233794,1
750.0,900.0,-40.42091459976691,20.58105514752243,1
775.0,900.0,-40.42091459976691,58.865357761055776,1
800.0,900.0,-40.42091459976691,63.57154988284893,1
825.0,900.0,-40.42091459976691,58.865739230790865,1
850.0,900.0,-16.571045292266724,29.445648851520914,1
875.0,900.0,-16.571045292266724,-1.2691498086411463,1
900.0,900.0,-41.37039277040346,6.254959246254547,1
925.0,900.0,-41.37039277040346,52.528763991492184,1
950.0,900.0,-9.80186484311219,62.58812090578945,1
975.0,900.0,0.0,52.528763991492184,1
25.0,875.0,0.0,0.0,1
50.0,875.0,0.0,0.0,1
75.0,875.0,-3.66401680552997,13.663482971418269,1
100.0,875.0,-3.66401680552997,15.169525485549691,1
125.0,875.0,-16.175842646714507,0.3395080642292216,1
150.0,875.0,-16.175842646714507,-7.745742970982409,1
175.0,875.0,9.890365821652841,0.3395080642292216,1
200.0,875.0,9.890365821652841,97.5601218095449,1
225.0,875.0,9.890365821652841,105.11818167086352,1
250.0,875.0,18.068314002491103,103.05137864615125,1
275.0,875.0,27.006531365361766,-11.882782248022755,1
300.0,875.0,65.38391259425683,-103.24020616502031,1
325.0,875.0,65.89965967609717,-151.33362154663254,1
350.0,875.0,85.48546028477237,-228.99628197393452,1
375.0,875.0,85.48546028477237,-95.4387686127149,1
400.0,875.0,48.035813451613784,-84.16328618295385,1
425.0,875.0,7.682800464692722,125.32692235693906,1
450.0,875.0,71.85440224083668,125.32692235693906,1
475.0,875.0,71.85440224083668,76.05247667549126,1
500.0,875.0,71.85440224083668,65.86876062755496,1
525.0,875.0,71.85440224083668,50.74119681286507,1
550.0,875.0,63.98086690859944,50.74119681286507,1
575.0,875.0,42.30613803057681,50.74119681286507,1
600.0,875.0,-35.56823809969958,50.74119681286507,1
625.0,875.0,-48.44970811418536,-71.57707374342696,1
650.0,875.0,-52.58102534519938,-134.51042475947196,1
675.0,875.0,-56.86226018210337,-134.51042475947196,1
700.0,875.0,-56.86226018210337,-120.81795008818693,1
725.0,875.0,-40.42091459976691,9.370041102991427,1
750.0,875.0,-40.42091459976691,14.303970656632721,1
775.0,875.0,-40.42091459976691,22.17712451913486,1
800.0,875.0,-40.42091459976691,58.865739230790865,1
825.0,875.0,-42.961121565724646,29.445648851520914,1
850.0,875.0,-56.15196353536763,-1.2691498086411463,1
875.0,875.0,-59.0312970958195,-1.7208099749865378,1
900.0,875.0,-95.43724273377454,-1.7208099749865378,1
925.0,875.0,-96.83532931287577,62.58812090578945,1
950.0,875.0,-96.83532931287577,62.58812090578945,1
975.0,875.0,-9.80186484311219,62.58812090578945,1
25.0,850.0,0.0,0.0,1
50.0,850.0,15.788650865599159,0.0,1
75.0,850.0,213.88168813023765,13.663482971418269,1
100.0,850.0,136.14349669538802,15.169525485549691,1
125.0,850.0,136.14349669538802,18.093491005006978,1
150.0,850.0,135.93139952267853,0.3395080642292216,1
175.0,850.0,15.81954991414137,47.31598006150082,1
200.0,850.0,9.890365821652841,59.93843212586117,1
225.0,850.0,9.890365821652841,97.5601218095449,1
250.0,850.0,-18.201828409772258,-11.882782248022755,1
275.0,850.0,-0.877761860439819,-12.29019192509782,1
300.0,850.0,27.006531365361766,-30.16548224163388,1
325.0,850.0,85.48546028477237,-95.4387686127149,1
350.0,850.0,85.48546028477237,-95.4387686127149,1
375.0,850.0,104.83856435504327,-84.16328618295385,1
400.0,850.0,164.7644079796465,-13.971329047635102,1
425.0,850.0,150.93002656690837,-0.7297516032252819,1
450.0,850.0,135.92033690036095,76.05247667549126,1
475.0,850.0,71.85440224083668,75.1277940376355,1
