t,autocorr
900,0.05686522604501789
902,0.0527352171404039
904,0.059723981908479155
906,0.05497799799930722
908,0.05897645430376295
910,0.03934212696160041
912,0.035039108256926896
914,0.04146363577775049
916,0.025043548941213318
918,0.030884040256335173
920,0.01678450130832842
922,0.02638649721984442
924,0.010647828176922796
926,0.017104314613964607
928,0.008230339027064
930,0.01902366303388918
932,0.021273018129483054
934,0.019009313250807798
936,0.019711465328145675
938,0.019184763836122158
940,0.007026298597921445
942,0.016045472973805555
944,0.0110751515706029
946,-0.004961449705533108
948,0.004600631109622163
950,-0.015973651038072717
952,0.0034453035324273473
954,-0.02120603508896932
956,0.008747206139520992
958,0.00026002876584183297
960,-0.023265297730049535
962,-0.02479736390874463
964,-0.02833319880884754
966,-0.0185736049374267
968,-0.03464761057156443
