t,autocorr
901,0.07794707586941577
903,0.06550015057542437
905,0.05498714216290879
907,0.08502313758447894
909,0.09716046509925821
911,0.08657776329787334
913,0.059917634972684194
915,0.07649729864054465
917,0.07970637476027094
919,0.06234772789943959
921,0.06875323635169778
923,0.058227233063136825
925,0.07420631389844928
927,0.057381152363473895
929,0.07063408251756362
931,0.044880501010519526
933,0.047153734336376464
935,0.05770979067147635
937,0.06911140954280277
939,0.05692452158731617
941,0.04844717383931272
943,0.05393187207247809
945,0.027080575344065477
947,0.05045356688566022
949,0.03653254418409134
951,0.03882408254357611
953,0.042567692344931435
955,0.0385026513300191
957,0.03295050372628681
959,0.03906349857194059
961,0.0032355139812232222
963,0.01747461111986995
965,0.026078050590657254
967,-0.005252315806639953
969,0.018649627372446277
971,-0.014857217041315736
973,0.015749959763791843
975,-0.0028146787022175304
977,0.013623703367034789
979,0.008994685129544048
981,-0.0024660965912953695
983,-0.008924625371660775
985,-0.004295485586265053
987,-0.0005242032607085649
989,-0.013535629107359342
