R,C,boxsize_um
0.0,1.0000000000000062,3.3
3.3000000000000003,0.9398548225654093,3.3
3.3000000000000003,0.9431641046485986,3.3
4.666904755831214,0.9066605754589917,3.3
6.6000000000000005,0.8391949364538778,3.3
6.6000000000000005,0.8261173482810084,3.3
7.379024325749307,0.8190629656845311,3.3
7.379024325749307,0.8093958899518106,3.3
9.333809511662428,0.7464155225186558,3.3
9.9,0.7306022450786858,3.3
9.9,0.7064191327244667,3.3
10.435516278555651,0.7161892897632366,3.3
10.435516278555651,0.6950195402985496,3.3
11.898319209031165,0.6591860477677476,3.3
11.898319209031165,0.6468504911711181,3.3
13.200000000000001,0.5868211151743187,3.3
13.200000000000001,0.6213409002885133,3.3
13.606248564538282,0.5780061018876822,3.3
13.606248564538282,0.6093851757086496,3.3
14.000714267493642,0.575785741941383,3.3
14.758048651498614,0.5380575396094439,3.3
14.758048651498614,0.56158046523717,3.3
16.5,0.4901803957446364,3.3
16.5,0.47797393607009747,3.3
16.5,0.46644476729344314,3.3
16.5,0.5101796449287991,3.3
16.82676439485619,0.46086895974632675,3.3
16.82676439485619,0.4992049328942301,3.3
17.771043863543863,0.426937715714945,3.3
17.771043863543863,0.4580774204657699,3.3
18.667619023324857,0.4038820590220293,3.3
19.24214125298949,0.3949994651660161,3.3
19.24214125298949,0.374369003470494,3.3
19.8,0.39628993890270586,3.3
19.8,0.3471573407845478,3.3
20.073116349984126,0.34369400671455436,3.3
20.073116349984126,0.38635766202443045,3.3
20.871032557111302,0.3159689849049954,3.3
20.871032557111302,0.35043328667759793,3.3
21.130309983528402,0.3180646968403058,3.3
21.130309983528402,0.3091086724610501,3.3
22.137072977247918,0.270080704041437,3.3
22.137072977247918,0.294076975274292,3.3
23.1,0.22911648990581637,3.3
23.1,0.28317721331773377,3.3
23.334523779156072,0.22528763517040315,3.3
23.334523779156072,0.232027901200196,3.3
23.334523779156072,0.27588040379255896,3.3
23.79663841806233,0.22482932845303066,3.3
23.79663841806233,0.21177733666151116,3.3
24.024362634625714,0.24439934856173842,3.3
24.024362634625714,0.20237174263833058,3.3
25.1320512493509,0.16315405091791535,3.3
25.1320512493509,0.19512280554824912,3.3
25.77382393049196,0.14184541461121009,3.3
25.77382393049196,0.14648229880426986,3.3
26.400000000000002,0.11245647419168411,3.3
26.400000000000002,0.174387849821326,3.3
26.605450569385212,0.1338125656423363,3.3
26.605450569385212,0.1080662198463225,3.3
26.605450569385212,0.17154237716344453,3.3
26.605450569385212,0.11194892562592314,3.3
27.212497129076564,0.08833555786001754,3.3
27.212497129076564,0.14732162350642544,3.3
28.001428534987284,0.06337461283026587,3.3
28.195212359547853,0.05611075732284311,3.3
28.195212359547853,0.10539021538986233,3.3
28.38767338124067,0.06315106557013456,3.3
28.38767338124067,0.04889063181988536,3.3
29.516097302997228,0.013023051184096744,3.3
29.516097302997228,0.05336728248954201,3.3
29.700000000000003,0.0005560877812584991,3.3
29.700000000000003,0.07879288616743256,3.3
29.882770955853477,-0.001996707458267818,3.3
29.882770955853477,0.08218342827526659,3.3
30.42449670906653,-0.02246498208415399,3.3
30.42449670906653,-0.012969541731481217,3.3
30.42449670906653,0.06773346238878043,3.3
30.42449670906653,-0.0174035901162041,3.3
31.132137735786795,-0.007814880865063992,3.3
31.132137735786795,-0.042257615353871854,3.3
31.306548835666955,-0.043037193794156776,3.3
31.306548835666955,0.03554984346135807,3.3
32.501230745927145,-0.0065929355669328196,3.3
32.501230745927145,-0.07878093815310083,3.3
32.668333290818495,-0.09261690980324022,3.3
33.0,-0.0008627212868428313,3.3
33.0,-0.09984277040083374,3.3
33.0,-0.07558994407079106,3.3
33.0,-0.10591279224289964,3.3
33.16458954969894,-0.10145193397381416,3.3
33.16458954969894,0.007763708143754662,3.3
33.65352878971238,0.0015645972071010351,3.3
33.65352878971238,-0.11284608059694107,3.3
33.975579465257105,-0.05833270070696515,3.3
33.975579465257105,-0.12564904388094483,3.3
34.453011479404815,-0.019870401472823738,3.3
34.453011479404815,-0.13446106399122953,3.3
35.079481182024345,-0.17030914662359645,3.3
35.079481182024345,-0.14852615352772167,3.3
35.542087727087726,-0.05260457501387441,3.3
35.542087727087726,-0.16404402487383649,3.3
