R,C,boxsize_um
0.0,1.0000000000000098,3.3
3.3000000000000003,0.8294955804317877,3.3
3.3000000000000003,0.8326482355517184,3.3
4.666904755831214,0.7188622038057927,3.3
6.6000000000000005,0.5372270361058202,3.3
6.6000000000000005,0.5365475938255808,3.3
7.379024325749307,0.4722801982666925,3.3
7.379024325749307,0.4708325894652484,3.3
9.333809511662428,0.2999573174113615,3.3
9.9,0.25226308635851263,3.3
9.9,0.2501190197479293,3.3
10.435516278555651,0.20957634062995942,3.3
10.435516278555651,0.20600890855002388,3.3
11.898319209031165,0.09518490277319532,3.3
11.898319209031165,0.0915041355199707,3.3
13.200000000000001,0.003268007501109328,3.3
13.200000000000001,0.01177680276926082,3.3
13.606248564538282,-0.024263821577973858,3.3
13.606248564538282,-0.013987313136151114,3.3
14.000714267493642,-0.04709496849328284,3.3
14.758048651498614,-0.08903545301343756,3.3
14.758048651498614,-0.07782893656972668,3.3
16.5,-0.13949636355512096,3.3
16.5,-0.14697778954239757,3.3
16.5,-0.13148106310959212,3.3
16.5,-0.11726650665117118,3.3
16.82676439485619,-0.14476939524782972,3.3
16.82676439485619,-0.12917165291049262,3.3
17.771043863543863,-0.16214228215714566,3.3
17.771043863543863,-0.14527468325273407,3.3
18.667619023324857,-0.1629901862078348,3.3
19.24214125298949,-0.15390552244339395,3.3
19.24214125298949,-0.1696838567673078,3.3
19.8,-0.12489357976669174,3.3
19.8,-0.11730802552891752,3.3
20.073116349984126,-0.12968964127261598,3.3
20.073116349984126,-0.13865527520905735,3.3
20.871032557111302,-0.1478815436629584,3.3
20.871032557111302,-0.14460226143589083,3.3
21.130309983528402,-0.1577327500025555,3.3
21.130309983528402,-0.16933892239166312,3.3
22.137072977247918,-0.16159884995956786,3.3
22.137072977247918,-0.1440355337040169,3.3
23.1,-0.0572659120312705,3.3
23.1,-0.09566844833675485,3.3
23.334523779156072,-0.07463354599272039,3.3
23.334523779156072,-0.1609169069759534,3.3
23.334523779156072,-0.1204463030137767,3.3
23.79663841806233,-0.14182261547664393,3.3
23.79663841806233,-0.1669181685074426,3.3
24.024362634625714,-0.13202163171942724,3.3
24.024362634625714,-0.10554106219440573,3.3
25.1320512493509,-0.13649709309774002,3.3
25.1320512493509,-0.1266900375448729,3.3
25.77382393049196,-0.15862268517121822,3.3
25.77382393049196,-0.13869431643126984,3.3
26.400000000000002,0.0198408114987167,3.3
26.400000000000002,-0.059587012196463535,3.3
26.605450569385212,-0.11374807190149354,3.3
26.605450569385212,-0.003470268034877387,3.3
26.605450569385212,-0.09153879077356672,3.3
26.605450569385212,-0.15189114282115085,3.3
27.212497129076564,-0.047686003568516634,3.3
27.212497129076564,-0.10579866930304756,3.3
28.001428534987284,-0.12507443038639268,3.3
28.195212359547853,-0.09652827549245506,3.3
28.195212359547853,-0.0955060610881179,3.3
28.38767338124067,-0.09624201231536099,3.3
28.38767338124067,-0.14540973721695882,3.3
29.516097302997228,-0.12405299716460963,3.3
29.516097302997228,-0.06762777587480635,3.3
29.700000000000003,0.09444674815363632,3.3
29.700000000000003,-0.02453290326500425,3.3
29.882770955853477,0.06799333505391167,3.3
29.882770955853477,-0.058308393168276296,3.3
30.42449670906653,-0.0988623389786792,3.3
30.42449670906653,-0.06800173556713773,3.3
30.42449670906653,-0.0646781594218672,3.3
30.42449670906653,0.008727773769765704,3.3
31.132137735786795,-0.031815768131109444,3.3
31.132137735786795,-0.11457125365552137,3.3
31.306548835666955,-0.05646774150738477,3.3
31.306548835666955,-0.04592821296914293,3.3
32.501230745927145,-0.004499650717743416,3.3
32.501230745927145,-0.09034716392414446,3.3
32.668333290818495,-0.025905720462641064,3.3
33.0,0.0014978209765088954,3.3
33.0,0.14331974833338873,3.3
33.0,0.008547265019485032,3.3
33.0,-0.06013013687958884,3.3
33.16458954969894,0.11422004330880657,3.3
33.16458954969894,-0.02921250195903378,3.3
33.65352878971238,-0.026212674799479245,3.3
33.65352878971238,0.04224415685575877,3.3
33.975579465257105,0.05126241185499162,3.3
33.975579465257105,-0.07855165402755127,3.3
34.453011479404815,0.0020823718313501775,3.3
34.453011479404815,-0.029518942712788918,3.3
35.079481182024345,0.02514399444109539,3.3
35.079481182024345,0.05943162248654904,3.3
35.542087727087726,0.050465386072496995,3.3
35.542087727087726,-0.06730743562282217,3.3
35.694957627093494,-0.02162214561684536,3.3
35.694957627093494,0.0924421123207689,3.3
36.300000000000004,0.0094854287400283,3.3
36.300000000000004,0.1438198894049173,3.3
36.44969135671796,0.11244977754822905,3.3
36.44969135671796,-0.018535977113887395,3.3
36.89512162874653,0.049135776400599525,3.3
36.89512162874653,-0.0072941530207114415,3.3
36.89512162874653,-0.05439055205505581,3.3
36.89512162874653,0.10785584218881959,3.3
37.335238046649714,0.11772431474528519,3.3
37.625789028271555,-0.011972788936482895,3.3
37.625789028271555,0.1345232666206834,3.3
37.625789028271555,0.030089013785119866,3.3
37.625789028271555,0.06737521999884995,3.3
38.48428250597898,0.14612580606772838,3.3
38.48428250597898,0.005944801608351994,3.3
38.62550970537477,0.0836545994484184,3.3
38.62550970537477,-0.04209965597480312,3.3
39.6,-0.0039372623483963625,3.3
39.6,0.12055283681069624,3.3
39.737262110014576,-0.026124092946797222,3.3
39.737262110014576,0.10174833814869244,3.3
39.737262110014576,0.1921618904214193,3.3
39.737262110014576,0.1594091020350078,3.3
39.87405171286209,-0.030944343916108667,3.3
39.87405171286209,0.1298285094005325,3.3
40.14623269996825,-0.013443860401558691,3.3
40.14623269996825,0.054290794186558335,3.3
40.28163353192122,0.08979173637741222,3.3
40.28163353192122,0.1706142116994258,3.3
40.818745693614844,0.033259982852973116,3.3
40.818745693614844,0.010358325601563053,3.3
41.34888148426751,0.15178366190099998,3.3
41.34888148426751,0.024657283010769925,3.3
41.742065114222605,0.08740328410504407,3.3
41.742065114222605,-0.007111930523366705,3.3
42.002142802480925,0.2309362697405662,3.3
42.260619967056805,0.20183401466457596,3.3
42.260619967056805,0.1652983722046887,3.3
42.9,-0.020454373163614956,3.3
42.9,0.11346875031199163,3.3
42.9,0.0018838344137392458,3.3
42.9,0.10372205380530933,3.3
43.02673587433748,0.1001325486170958,3.3
43.02673587433748,0.1531673344946818,3.3
43.02673587433748,-0.03898469002305924,3.3
43.02673587433748,0.09509128007684277,3.3
43.40472324528749,0.06786796519693764,3.3
43.40472324528749,-0.03265612917983108,3.3
44.02749141161691,0.005400335310720185,3.3
44.02749141161691,0.04038773537606392,3.3
44.274145954495836,0.11016667326799426,3.3
44.274145954495836,0.03485674602948453,3.3
44.39695935534325,0.22408663744447363,3.3
44.39695935534325,0.21341279648709743,3.3
44.88485267882697,0.15197922155494395,3.3
44.88485267882697,0.1355980852621906,3.3
44.88485267882697,0.04990799254699013,3.3
44.88485267882697,0.03246052738473632,3.3
45.84506516518436,0.07270052811991178,3.3
45.84506516518436,0.09281399936359236,3.3
45.9636813147076,0.056845199646956154,3.3
45.9636813147076,0.04030051204552485,3.3
46.2,0.09660683659272341,3.3
46.2,-0.031856713995970384,3.3
46.31770719714006,0.10561908459329811,3.3
46.31770719714006,-0.05064049234192548,3.3
46.669047558312144,0.08143285495297878,3.3
46.669047558312144,0.1995038748241221,3.3
46.669047558312144,-0.054428585366163094,3.3
46.90181233172125,0.14701737518817745,3.3
46.90181233172125,0.149419329900268,3.3
47.248809508811966,0.06709701068095496,3.3
47.248809508811966,-0.039636049093105356,3.3
47.248809508811966,0.04765339652959505,3.3
47.248809508811966,0.037672776629651364,3.3
47.59327683612466,0.07661750195926025,3.3
47.59327683612466,0.07763096152582426,3.3
48.04872526925143,-0.013728928209704472,3.3
48.04872526925143,0.0771225143600137,3.3
48.72391609877022,0.044303366339687913,3.3
48.72391609877022,0.020580552465638946,3.3
49.05802686615107,-0.01088722096807225,3.3
49.05802686615107,0.12176069672041384,3.3
49.05802686615107,0.1228734628559375,3.3
49.05802686615107,0.08738121270305339,3.3
49.5,-0.029751194596880106,3.3
49.5,0.05712122214322075,3.3
49.5,0.08466854380928861,3.3
49.5,0.05862597438415073,3.3
49.6098780486306,-0.05183197073933636,3.3
49.6098780486306,0.08475131920041952,3.3
49.93806163639114,0.07661272623270468,3.3
49.93806163639114,-0.06631901548867002,3.3
50.2641024987018,0.08013453283945995,3.3
50.2641024987018,-0.02378677026266331,3.3
50.37231382416336,0.016358250546670405,3.3
50.37231382416336,0.006575955233386644,3.3
50.48029318456857,0.07820887902830272,3.3
50.48029318456857,-0.06797837914765137,3.3
51.22977649765809,0.10081239935893473,3.3
51.22977649765809,-0.06164949120883769,3.3
51.335952314143356,0.054467354248583455,3.3
51.54764786098392,0.02482157666427564,3.3
51.54764786098392,0.031512759570358734,3.3
51.65317028024514,-0.03311861862695862,3.3
51.65317028024514,0.04944386856282797,3.3
52.177581392778265,-0.063531235512527,3.3
52.177581392778265,-0.024188516170459497,3.3
52.177581392778265,0.12000155953394195,3.3
52.177581392778265,-0.003202821504946373,3.3
52.800000000000004,0.05875578896019974,3.3
52.800000000000004,-0.016022296673498124,3.3
52.903024488208615,-0.038666076077401836,3.3
52.903024488208615,0.047980750575432426,3.3
53.210901138770424,-0.05989028071766492,3.3
53.210901138770424,-0.030989661010102323,3.3
53.210901138770424,-0.004724683565630031,3.3
53.210901138770424,0.043339210232706024,3.3
53.31313159063159,-0.06141608111805121,3.3
53.31313159063159,0.11100945633079706,3.3
53.72010796712903,-0.03243085968136498,3.3
53.72010796712903,-0.07806873515752619,3.3
53.72010796712903,0.04837940517664386,3.3
53.72010796712903,-0.01904179964076664,3.3
54.12402424062719,-0.016890031330167626,3.3
54.12402424062719,-0.06897279021493814,3.3
54.42499425815313,0.06714758141834026,3.3
54.42499425815313,-0.0911189801363119,3.3
54.62471967891461,0.06704277705862992,3.3
54.62471967891461,-0.050166837448656076,3.3
54.922946024407686,-0.07038597583644805,3.3
54.922946024407686,-0.019508578150057146,3.3
55.31808022699269,-0.09910657896160369,3.3
55.31808022699269,0.09126640404560994,3.3
56.00285706997457,-0.08906871330296386,3.3
56.1,0.025534134178970862,3.3
56.1,0.009087605590656737,3.3
56.1,0.004975882255587406,3.3
56.1,-0.02064907253761265,3.3
56.19697500755713,-0.00762179327478643,3.3
56.19697500755713,0.0016151020041420253,3.3
56.19697500755713,-0.0536561653588849,3.3
56.19697500755713,-0.11421865879240213,3.3
56.390424719095705,-0.0840027872740271,3.3
56.390424719095705,0.09580942194051663,3.3
56.48690113645817,-0.011902897917189103,3.3
56.48690113645817,-0.039109226679754514,3.3
56.77534676248134,-0.12516248676232128,3.3
56.77534676248134,-0.014476115492785466,3.3
56.96683245538583,-0.0707289153128146,3.3
56.96683245538583,-0.013175929814118605,3.3
57.632022348690846,0.0034081990167388857,3.3
57.632022348690846,-0.09305401074360371,3.3
57.632022348690846,0.07199649166722154,3.3
57.632022348690846,-0.04038368747413205,3.3
57.72642375896848,-0.06650704558110213,3.3
57.72642375896848,0.021278066754971722,3.3
58.38295984274864,-0.10792899661848797,3.3
58.38295984274864,-0.15081203967452522,3.3
58.47614898400886,0.037406126068486846,3.3
58.47614898400886,-0.1031173854211748,3.3
58.75482958872403,-0.1671937945257923,3.3
58.75482958872403,-0.03804581961441313,3.3
59.032194605994455,0.021188732472261745,3.3
59.032194605994455,0.03137888220764149,3.3
59.400000000000006,-0.0014262576029005097,3.3
59.400000000000006,0.05634897072992725,3.3
59.49159604515582,0.06180680915892691,3.3
59.49159604515582,-0.07871130614266394,3.3
59.49159604515582,-0.04064338459483839,3.3
59.49159604515582,0.04958905956771562,3.3
59.49159604515582,-0.11988444459205526,3.3
59.49159604515582,0.042220625192171755,3.3
59.765541911706954,0.00887244678676553,3.3
59.765541911706954,-0.069517813996547,3.3
60.21934904995238,-0.08159463988007513,3.3
60.21934904995238,-0.041676339372874655,3.3
60.57994717726321,0.08966587792486977,3.3
60.57994717726321,-0.018084747612563998,3.3
60.669761825805786,-0.01466893975563133,3.3
60.669761825805786,-0.15748349502057024,3.3
60.669761825805786,0.07606871443835542,3.3
60.84899341813306,-0.18686518452726303,3.3
60.84899341813306,-0.08355215067812481,3.3
60.84899341813306,-0.07276266863967272,3.3
60.84899341813306,-0.062371900100808474,3.3
61.38354828453631,0.020789618027520496,3.3
61.38354828453631,-0.15785148522020326,3.3
61.64908758448904,-0.08254807737828201,3.3
61.64908758448904,-0.023045137402596824,3.3
62.00137095258459,0.062064785392582054,3.3
62.00137095258459,0.07566005790584766,3.3
62.26427547157359,0.12054518844590918,3.3
62.26427547157359,-0.05704139527105554,3.3
62.61309767133391,0.014087952086524124,3.3
62.61309767133391,-0.05708075073734302,3.3
62.7,0.11824402877896643,3.3
62.7,-0.017821090956909487,3.3
62.786782048453475,-0.06649026993554596,3.3
62.786782048453475,0.12491191029248708,3.3
63.04641147599124,-0.13541818780837067,3.3
63.04641147599124,0.0764612327356751,3.3
63.04641147599124,-0.18574604402010933,3.3
63.04641147599124,-0.10836724323583483,3.3
63.3909299505852,-0.03119290894177319,3.3
63.3909299505852,-0.18088125524239215,3.3
63.476767403515446,0.004084706910327447,3.3
63.476767403515446,0.1348270440951815,3.3
63.476767403515446,0.055003242099469676,3.3
63.476767403515446,-0.13109843048265085,3.3
63.73358612223229,0.05578849816320498,3.3
63.73358612223229,0.016322397833115974,3.3
64.07440986852708,-0.08906151228312796,3.3
64.07440986852708,0.08656496722545802,3.3
64.07440986852708,-0.11575544728503258,3.3
64.07440986852708,-0.039245677053327765,3.3
64.83471292448205,-0.08394227128819125,3.3
64.83471292448205,-0.0521517288223866,3.3
65.00246149185429,0.09215318237824571,3.3
65.00246149185429,0.0967051659977472,3.3
65.08617364694287,0.029420818910866856,3.3
65.08617364694287,0.16742869116412115,3.3
65.33666658163699,-0.17046893912820676,3.3
65.5031296962214,-0.0903620613411164,3.3
65.5031296962214,-0.18355977182509778,3.3
65.75203418906521,-0.041785684096289584,3.3
65.75203418906521,-0.030171467426699666,3.3
66.0,-0.12082298494053494,3.3
66.0,0.02427753198941443,3.3
66.0,-0.02731939484588106,3.3
66.0,0.2049572919536633,3.3
66.0824485018526,-0.07692295131717618,3.3
66.0824485018526,0.2022206894079002,3.3
66.32917909939788,-0.1176480169315456,3.3
66.32917909939788,0.14445165235473964,3.3
66.41121893174376,0.10744589890190352,3.3
66.41121893174376,0.1575868669821707,3.3
66.73836977331706,0.059918002495062295,3.3
66.73836977331706,-0.14735309350096143,3.3
66.81990721334475,0.0017088688224425953,3.3
66.81990721334475,0.052191145466588,3.3
66.81990721334475,0.007252459844950545,3.3
66.81990721334475,0.13138234168240592,3.3
67.30705757942476,-0.002262110485269495,3.3
67.30705757942476,-0.1491081447727131,3.3
67.71033894465454,-0.17666648358561768,3.3
67.71033894465454,-0.14255001689100114,3.3
67.95115893051421,0.184680570884158,3.3
67.95115893051421,0.10749304828945447,3.3
68.0312428226914,-0.04594922915744511,3.3
68.0312428226914,-0.021115312816483742,3.3
68.0312428226914,-0.12998908773737364,3.3
68.0312428226914,0.1300262525616874,3.3
68.0312428226914,-0.14456051696209876,3.3
68.0312428226914,0.0599889908151932,3.3
68.66855175405989,0.05744665256229879,3.3
68.66855175405989,-0.0386149612747256,3.3
68.90602295880963,-0.09351959234620234,3.3
68.90602295880963,0.0035826958946220274,3.3
69.3,0.2884851311865265,3.3
69.3,-0.04205301206555093,3.3
69.3785269373745,0.11620940626704265,3.3
69.3785269373745,0.1703187445236197,3.3
69.3785269373745,-0.08233437153353436,3.3
69.3785269373745,0.2683541733427532,3.3
69.61357626210567,-0.11865173904079557,3.3
69.61357626210567,0.08907357252340052,3.3
69.61357626210567,0.1496145883738574,3.3
69.61357626210567,0.20140374627518481,3.3
69.9257463313764,0.07778072755733788,3.3
69.9257463313764,-0.04285400366643155,3.3
70.00357133746822,0.10989637919093119,3.3
70.00357133746822,-0.14446388862254497,3.3
70.00357133746822,-0.16705010332757986,3.3
70.15896236404869,-0.11166529654275001,3.3
70.15896236404869,-0.15530217491948095,3.3
70.54594247722544,-0.14879035207069546,3.3
70.54594247722544,0.02739769089336012,3.3
70.62308404480791,-0.013298007748203746,3.3
70.62308404480791,-0.07871616307765733,3.3
70.85400482682684,0.1591218329624527,3.3
70.85400482682684,0.1765094599233221,3.3
71.08417545417545,0.1477132624588578,3.3
71.08417545417545,0.015308767288543653,3.3
71.23720937824558,-0.14125727771414895,3.3
71.23720937824558,-0.0011925316448177224,3.3
71.38991525418699,0.04679061809794005,3.3
71.38991525418699,0.07344835135515725,3.3
72.07308790387714,-0.12057995963231333,3.3
72.07308790387714,0.022672782620254406,3.3
72.37465025822232,0.07884001374377005,3.3
72.37465025822232,-0.15980045534558135,3.3
72.37465025822232,-0.14826006794596602,3.3
72.37465025822232,0.16841534228056257,3.3
72.4498447203305,0.15129049177670048,3.3
72.4498447203305,0.14172045322364527,3.3
72.60000000000001,0.3239832905140874,3.3
72.60000000000001,-0.06655389853525931,3.3
72.6749613002993,0.2998037512317568,3.3
72.6749613002993,-0.09839482725865342,3.3
72.6749613002993,-0.07563885649333704,3.3
72.6749613002993,-0.1111425927060467,3.3
72.89938271343593,0.22879855675176314,3.3
72.89938271343593,-0.1254030481873383,3.3
73.04861394988956,-0.08506606435906239,3.3
73.04861394988956,0.07295877683047129,3.3
73.27189092687591,-0.13552002888842332,3.3
73.27189092687591,0.13722230821365447,3.3
73.27189092687591,0.012297006027860819,3.3
73.27189092687591,-0.005742512727628724,3.3
73.79024325749306,-0.12915901617842693,3.3
73.79024325749306,0.1583784843439619,3.3
73.79024325749306,0.04547627474622973,3.3
73.79024325749306,0.12965434387943855,3.3
74.15827667900598,0.08821605084099277,3.3
74.15827667900598,-0.04302462224421407,3.3
74.15827667900598,0.12549301072788427,3.3
74.15827667900598,0.11318704450599537,3.3
74.45139353967797,-0.12385448645413406,3.3
74.45139353967797,-0.00039256760268991466,3.3
74.67047609329943,-0.15844051495180855,3.3
74.81617472178058,-0.13027138572682534,3.3
74.81617472178058,-0.11828865647696343,3.3
75.25157805654311,0.013360876079176794,3.3
75.25157805654311,-0.05281426435322317,3.3
75.25157805654311,-0.1180197605454502,3.3
75.25157805654311,-0.037637441668554567,3.3
75.32390058938796,0.13322859928600192,3.3
75.32390058938796,0.13599192084273173,3.3
75.3961537480527,0.15310020557081788,3.3
75.3961537480527,0.007857352537899836,3.3
75.9,0.29237819759694694,3.3
75.9,-0.09525117504403015,3.3
75.97170525926084,-0.11587170750388559,3.3
75.97170525926084,0.276374982347796,3.3
75.97170525926084,0.052432604744505194,3.3
75.97170525926084,0.044659262822729015,3.3
76.18641611206029,-0.10747126248870618,3.3
76.18641611206029,0.046216185817268406,3.3
76.18641611206029,-0.12263406674854778,3.3
76.18641611206029,0.21460079696211729,3.3
76.54292913130513,-0.11073715722861237,3.3
76.54292913130513,0.14079492064198554,3.3
76.75604210744585,0.049658852316819296,3.3
76.75604210744585,0.145695643373762,3.3
76.96856501195796,0.10490746968306695,3.3
76.96856501195796,0.11171449172923226,3.3
77.03927569752976,0.04390122829062882,3.3
77.03927569752976,-0.13777208320608364,3.3
77.03927569752976,-0.1355991351725585,3.3
77.03927569752976,-0.0882427693874332,3.3
77.25101941074954,0.08055999728661344,3.3
77.25101941074954,-0.0949672086486986,3.3
77.32147179147589,-0.07925578104318687,3.3
77.32147179147589,-0.07502547151844703,3.3
77.67277515320282,-0.015570657883172676,3.3
77.67277515320282,-0.06711235741029266,3.3
77.88279655995925,0.0014079341093571685,3.3
77.88279655995925,0.019586251684447893,3.3
78.23157930145601,0.12542245401630475,3.3
78.23157930145601,0.07021057616443961,3.3
78.4401045384311,0.11794321985821518,3.3
78.4401045384311,-0.06877516142464,3.3
78.4401045384311,-0.06409381634501164,3.3
78.4401045384311,-0.016490933210109894,3.3
78.71727891638533,0.08813884474413292,3.3
78.71727891638533,0.0729401029992281,3.3
79.2,-0.1184971440423021,3.3
79.2,0.20583819493081443,3.3
79.26872018646448,-0.1220560970661135,3.3
79.26872018646448,0.20065312078092096,3.3
79.33738084913064,-0.002072186110820473,3.3
79.33738084913064,-0.07532189014866711,3.3
