x,y,u,v
25.0,25.0,-0.9815201819178334,-5.9703430692312125
50.0,25.0,-4.95124365883018,-8.610920118173004
75.0,25.0,-1.4566846237566695,-5.827501324525581
100.0,25.0,-2.4769768208683667,-4.923590766400171
125.0,25.0,-2.410982072501577,-6.7047944147939305
150.0,25.0,5.071176974375286,-12.930323220767129
175.0,25.0,25.72085984243489,-46.72473685633993
200.0,25.0,27.962790273801637,-44.275207939288606
225.0,25.0,27.30131425005769,-30.44641180672442
250.0,25.0,3.0070288090429083,-0.10337242699816329
275.0,25.0,-0.4463020786433045,12.204538745804685
300.0,25.0,-0.9955802774884717,45.13265405973839
325.0,25.0,-1.7023464789451244,117.98974558484232
350.0,25.0,4.430244681248004,142.2840178922989
375.0,25.0,26.632121303674605,95.7625196434925
400.0,25.0,32.04850969418018,87.134411154444
425.0,25.0,28.969158555912173,82.30607291196876
450.0,25.0,12.350249209315933,43.93064193735771
475.0,25.0,11.517276568122064,21.586667730611783
500.0,25.0,13.33806736356772,6.599578277999193
525.0,25.0,33.68380717284798,36.714605916028574
550.0,25.0,5.590190026725963,31.432472878374103
575.0,25.0,4.325010027764867,11.512976419286904
600.0,25.0,-1.9731114705152564,7.36120416347344
625.0,25.0,-5.02260323906917,10.667250764066523
650.0,25.0,-15.376919105180939,6.460721722829453
675.0,25.0,-43.28054038599133,0.7789877330608306
700.0,25.0,-77.05497823873995,-7.709272139144858
725.0,25.0,-94.55212278052012,0.7909325579246627
750.0,25.0,-101.31510444694109,-3.7454622941766473
775.0,25.0,-125.75162753848304,-49.37993243578695
800.0,25.0,-132.50612258016935,-60.04192010795441
825.0,25.0,-137.55099966373456,-67.75797983578562
850.0,25.0,-140.38492881542726,-61.78307318586997
875.0,25.0,-153.87035235368188,-44.493339800497154
900.0,25.0,-135.89678028799096,-28.723150865563838
925.0,25.0,-97.17973186122654,-28.243043692094513
950.0,25.0,-78.60368301060765,20.56134913852051
975.0,25.0,-67.93222849784641,21.84639663877682
1000.0,25.0,-57.3287328251617,24.862133121124742
1025.0,25.0,-44.5585838343504,14.722752261192888
1050.0,25.0,-15.209047190705597,2.8100629794084853
1075.0,25.0,-13.018098400887155,11.554330479661395
1100.0,25.0,-4.368848257224396,3.438928351145302
1125.0,25.0,0.5322641457850494,-6.013823037583646
1150.0,25.0,3.78251628670931,-4.745866200611559
1175.0,25.0,3.289369666024662,-5.5161503608255735
1200.0,25.0,0.7980339172039308,-10.0834401732534
1225.0,25.0,7.101101570208385,-12.0854547708011
1250.0,25.0,45.409643414375466,-18.54839164199415
1275.0,25.0,47.893846701270576,-4.403681457732108
1300.0,25.0,51.7247656699289,-6.859858907553418
1325.0,25.0,41.56201913012157,0.8602880452562207
1350.0,25.0,13.45578660210835,-5.057236937306403
1375.0,25.0,0.8064808650651472,-7.0989350231074635
1400.0,25.0,-6.339485465519068,-8.103916607451605
1425.0,25.0,-1.937595263420306,-16.759922523014268
1450.0,25.0,3.62378493170754,-21.573264305270158
1475.0,25.0,-4.794601151780789,-31.013587391891996
1500.0,25.0,-21.349561363411304,-33.509730106010196
1525.0,25.0,-32.27279372255599,-8.26321185224068
1550.0,25.0,-40.87560145319597,5.898719985118742
1575.0,25.0,-68.6389415587168,18.289384142041555
1600.0,25.0,-63.57342863590082,3.716721951436824
1625.0,25.0,-85.93030498666513,37.831810413221845
1650.0,25.0,-94.60802712980319,35.33086962663107
1675.0,25.0,-90.00164801198888,24.42044729262516
1700.0,25.0,-69.90966186928165,5.774990561884984
1725.0,25.0,-44.68063238596113,-21.141590370493226
1750.0,25.0,-35.38013452113037,-24.30472856995499
1775.0,25.0,-12.002735570677313,-14.630369059680243
1800.0,25.0,4.4580669891822815,-25.636948979862694
1825.0,25.0,13.501393005609643,-26.825130189348826
1850.0,25.0,15.589575262986227,-29.863462986496007
