t,autocorr
939,0.1222527846422084
941,0.10850292883263471
943,0.10898582051001025
945,0.13297546137452268
947,0.13040880118325296
949,0.1253939533898548
951,0.09652071665655637
953,0.08402154852416072
955,0.08957212328661016
957,0.09736629309332054
959,0.09901498141939993
961,0.07313698026120746
963,0.06523810559456297
965,0.07907676582151159
967,0.07140537627564827
969,0.07469051089230079
971,0.051869935785688506
973,0.06023233541634793
975,0.06255568688908145
977,0.0550209469424833
979,0.04805834823078422
981,0.04292462428240737
983,0.05362909820585595
985,0.05611375007650545
987,0.07881265424726268
989,0.08330022615413084
991,0.0765214016776037
993,0.07446705162767799
995,0.09804696368520248
997,0.07326356939335886
