t,autocorr
918,0.12016921126697244
920,0.09182497230117255
922,0.09724012680701638
924,0.12708829611281228
926,0.1302875412668002
928,0.12479195130432207
930,0.09925686873965912
932,0.08797628001198302
934,0.09401023978023056
936,0.11413398974164049
938,0.10856203514698001
940,0.07521890503600809
942,0.08231777690974718
944,0.09724726454082425
946,0.08121095368827534
948,0.08834338407875617
950,0.06732814757727776
952,0.07488425876855849
954,0.06945171391158232
956,0.06852786352466722
958,0.057120235814027684
960,0.049400457984442196
962,0.06039041557203038
964,0.07197154045676876
966,0.08125065954468198
968,0.07978588628108069
970,0.06885742977742437
972,0.059908684448077884
974,0.08599557571770412
976,0.07134150193533952
978,0.06325693472138026
980,0.057427009388152886
982,0.062938913028911
984,0.04483823655257978
986,0.06125870211933149
988,0.049351340319717885
990,0.04112870324748522
992,0.04602613530538098
994,0.03625357674021618
996,0.05335305589615362
