t,autocorr
901,-0.0002362121106467412
903,0.014277903579562405
905,-0.0021521092185166225
907,0.0028271784747913925
909,0.006696152620405934
911,0.009261081532958423
913,0.012212854695220004
915,0.019387198383157965
917,-0.00045655965720054647
919,-0.0032884399986592397
921,0.0033205131928962695
923,0.002978173504098543
925,-0.005727509370157073
927,-0.0009208850306217047
929,-0.013242276055878407
931,0.014710833635103462
933,-0.028533538710577205
935,-0.018137034956071656
937,-0.0068368640146279705
939,-0.022801895803434138
941,-0.02016773102545795
943,-0.03652033172613779
945,-0.02404332987602608
947,-0.0511722764833957
