t,autocorr
900,0.07028884030805692
902,0.08950279305989362
904,0.08264079388152208
906,0.07326114959720381
908,0.06444035501519724
910,0.08576614924497475
912,0.10053487484405933
914,0.09658272276534755
916,0.06020904164797419
918,0.07276051014445754
920,0.07478150697056893
922,0.06148704265176972
924,0.07688850295034554
926,0.06616709822647479
928,0.07710002215640242
930,0.05866091497437385
932,0.07634706733141965
934,0.05427154443474822
936,0.038131004047314176
938,0.0575376461229661
940,0.07071140570195035
942,0.06652171945395113
944,0.05067021585479584
946,0.05202905250397845
948,0.030525284743687018
950,0.06411139490358368
952,0.04493225576572429
954,0.04656923817064586
956,0.05124381112622437
958,0.03936884908765327
960,0.02754783293748243
962,0.035469492003493655
964,0.004719917062233515
966,0.028541721762935013
968,0.029341122229916982
970,0.002216513947076519
972,0.01679879947140982
974,-0.010857272145377513
976,0.02370171640147739
978,-0.0025937150461557883
980,0.013361984943475026
982,0.010151406184812894
984,-0.0032373341923116403
986,-0.0033808955166262224
988,0.0009198157841067941
990,0.0021737404776828923
992,-0.0060103974515114894
