t,autocorr
927,0.1251183524007567
929,0.10842110880758966
931,0.11004774907725895
933,0.14185058507619402
935,0.13996180272077538
937,0.13216463869031334
939,0.10172961146958796
941,0.08194778054953192
943,0.09515935175190206
945,0.1060516790899429
947,0.10555266516054963
949,0.08193713516083981
951,0.08087339947890008
953,0.09686210337097084
955,0.08107267334559684
957,0.08681507161855616
959,0.07292983757392142
961,0.07137559118403536
963,0.05426548698196306
965,0.05799141999730048
967,0.056624172078720066
969,0.04372157205732558
971,0.05418723092005933
973,0.0677967340814191
975,0.089618801149625
977,0.0845396023940753
979,0.07560020342718039
981,0.06503885387704342
983,0.0920247422883528
985,0.06413715215762618
987,0.06198764518497615
989,0.06492698878768217
991,0.07113765968543347
993,0.05370820614180904
995,0.07012240483470711
997,0.06917369377109452
