t,autocorr
915,0.11700746772466336
917,0.09529485789781027
919,0.10164776533616104
921,0.11755552284061546
923,0.12153344502161625
925,0.12455228767283605
927,0.10048323919662351
929,0.0841542158208515
931,0.09160418215176382
933,0.11368711428619524
935,0.11570877639533396
937,0.07839074690622036
939,0.07857590558730576
941,0.09884761460705653
943,0.07965261379353414
945,0.08675692505795513
947,0.07022736286108677
949,0.07935823766131496
951,0.06724322601840906
953,0.06801833062416741
955,0.054915347298610626
957,0.04736812610955903
959,0.07143495578399328
961,0.08088412927309105
963,0.07682939407204523
965,0.06940121963027757
967,0.07198354561167647
969,0.060042114198463996
971,0.08370686092641823
973,0.060493587627076385
975,0.06509377447540078
977,0.055367043319644975
979,0.06049490429297741
981,0.047168107019048125
983,0.06699499158378257
985,0.044094396785258776
987,0.042465030153149036
989,0.04005175938319628
991,0.026406180152962314
993,0.04325496486716909
995,0.034358871145724224
997,0.04385500733008668
