t,autocorr
912,0.11378981228360811
914,0.09429917755060699
916,0.10271841608998773
918,0.11488472377910096
920,0.12109686804975757
922,0.11152797373859971
924,0.09493800895811895
926,0.08089757947036379
928,0.09087129941104917
930,0.10634582050161202
932,0.11088640313030917
934,0.08207490272317265
936,0.08374980356610685
938,0.09787226081652112
940,0.07671799603274036
942,0.08746563021914956
944,0.06979023271565875
946,0.07907007353240356
948,0.06765899841476965
950,0.07331363865023867
952,0.051907188412635294
954,0.04819507587693488
956,0.06512423642359247
958,0.08691438654396026
960,0.08109508209154064
962,0.071238201762714
964,0.06224357882508415
966,0.05332743319955286
968,0.08637561345009515
970,0.05509715268550968
972,0.05358035524955086
974,0.04915937167944265
976,0.05741457844157749
978,0.0425130446494515
980,0.06591593419717894
982,0.0431704700740471
984,0.04348400719648387
986,0.03903216106512286
988,0.028488038686801238
990,0.03372911289384463
992,0.02458646584152453
994,0.05325939219153081
996,0.019143226897321314
